ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009571315622618693
0.002,0.015079247860023128,0.019137644042068115
0.003,0.02261812765848981,0.02869400756422264
0.004,0.030156114532004973,0.0382354474938554
0.005,0.03769291089375395,0.047757033586155045
0.006,0.04522821920392145,0.05725387344083183
0.007,0.05276174198143788,0.06672112181985673
0.008,0.06029318181572346,0.0761539898700314
0.009000000000000001,0.06782224137842943,0.08554775423177935
0.01,0.07534862343517605,0.09489776601577808
0.011,0.08287203085728694,0.10419945962931973
0.012,0.09039216663351926,0.11344836143459032
0.013000000000000001,0.09790873388178907,0.12264009822139796
0.014,0.1054214358608918,0.1317704054772554
0.015,0.11292997598221717,0.14083513543813103
0.016,0.12043405782145787,0.1498302649036256
0.017,0.12793338513031188,0.1587519028008088
0.018000000000000002,0.13542766184817803,0.16759629748145666
0.019,0.14291659211384367,0.17635984373796887
0.02,0.1503998802771651,0.18503908952381548
0.021,0.157877230910739,0.19363074236495686
0.022,0.16534834882156565,0.20213167544930696
0.023,0.1728129390627026,0.2105389333819594
0.024,0.18027070694490846,0.21884973759457127
0.025,0.18772135804827703,0.22706149139799875
0.026000000000000002,0.19516459823386031,0.2351717846679989
0.027,0.20260013365528065,0.2431783981545525
0.028,0.21002767077033124,0.25107930740612544
0.029,0.21744691635256483,0.2588726863009613
0.03,0.22485757750286953,0.26655691017829364
0.031,0.23225936166103228,0.2741305585631747
0.032,0.23965197661728843,0.2815924174794354
0.033,0.2470351305238576,0.2889414813461292
0.034,0.25440853190646556,0.2961769544536468
0.035,0.2617718896758511,0.30329825201654453
0.036000000000000004,0.2691249131392574,0.31030500080097934
0.037,0.27646731201190866,0.31719703932550514
0.038,0.2837987964284696,0.3239744176348475
0.039,0.29111907695448885,0.3306373966471343
0.04,0.2984278645978257,0.3371864470759237
0.041,0.30572487082005856,0.3436222479292288
0.042,0.31300980754787633,0.3499456845885931
0.043000000000000003,0.3202823871844507,0.3561578464721189
0.044,0.3275423226207902,0.3622600242861924
0.045,0.3347893272470751,0.3682537068714786
0.046,0.3420231149639713,0.3741405776495793
0.047,0.3492434001939262,0.37992251067755645
0.048,0.3564498978924419,0.3856015663183104
0.049,0.36364232355932874,0.39117998653558367
0.05,0.3708203932499369,0.39666018982311674
0.051000000000000004,0.37798382358636573,0.40204476577822046
0.052000000000000005,0.3851323317686514,0.40733646933075146
0.053,0.3922656355859309,0.4125382146391681
0.054,0.3993834534275839,0.41765306866602386
0.055,0.40648550429434965,0.422684244445894
0.056,0.4135715078094205,0.42763509405936045
0.057,0.4206411842295108,0.4325091013272709
0.058,0.42769425445590087,0.43730987424004936
0.059000000000000004,0.4347304400454548,0.44204113713737786
0.06,0.4417494632216135,0.4467067226540684
0.061,0.44875104688536044,0.4513105634484154
0.062,0.4557349146261612,0.45585668372976407
0.063,0.46270079073287584,0.46034919060242957
0.064,0.4696484002046429,0.46479226524347667
0.065,0.47657746876173673,0.46919015393220354
0.066,0.48348772285639513,0.4735471589494736
0.067,0.4903788896836188,0.47786762936530136
0.068,0.4972506971919409,0.4821559517333247
0.069,0.5041028740941674,0.48641654071098417
0.07,0.5109351498780872,0.49065382962437964
0.07100000000000001,0.5177472548171508,0.49487226099688475
0.07200000000000001,0.5245389199811195,0.49907627706067753
0.073,0.5313098772466817,0.5032703102703726
0.074,0.5380598593080387,0.5074587738379449
0.075,0.5447885996874561,0.5116460523080818
0.076,0.5514958327457854,0.5158364921930305
0.077,0.55818129369295,0.5200343926858746
0.078,0.564844718598399,0.524243996471026
0.079,0.5714858444015268,0.5284694806505157
0.08,0.5781044089220584,0.5327149478044346
0.081,0.5847001508703987,0.5369844172036047
0.082,0.5912728098579498,0.5412818161922539
0.083,0.597822126407389,0.5456109717581222
0.084,0.6043478419629129,0.549975602307051
0.085,0.6108496989004456,0.5543793096586906
0.08600000000000001,0.6173274405378076,0.558825571279519
0.08700000000000001,0.6237808111448514,0.5633177327688805
0.088,0.6302095559535547,0.5678590006132437
0.089,0.6366134211680808,0.5724524352233402
0.09,0.6429921539747959,0.5771009442682625
0.091,0.6493455025522509,0.5818072763200164
0.092,0.655673216081123,0.5865740148213799
0.093,0.6619750447541162,0.5914035723892757
0.094,0.6682507397858255,0.5962981854651871
0.095,0.6745000534225567,0.6012599093234415
0.096,0.6807227389521078,0.6062906134474649
0.097,0.686918550713509,0.6113919772833686
0.098,0.693087244106721,0.616565486379465
0.099,0.6992285756022913,0.6218124289195294
0.1,0.7053423027509678,0.6271338926568298
0.101,0.711428184193271,0.6325307622551415
0.10200000000000001,0.7174859796690226,0.6380037170421278
0.10300000000000001,0.7235154500268296,0.6435532291796529
0.10400000000000001,0.7295163572335266,0.6491795622547363
0.105,0.7354884643835716,0.6548827702940138
0.106,0.7414315357084011,0.6606626972037173
0.107,0.7473453365857351,0.6665189766363163
0.108,0.7532296335488405,0.6724510322841156
0.109,0.7590841942957492,0.6784580785992288
0.11,0.7649087876984275,0.6845391219384918
0.111,0.7707031838119013,0.6906929621310207
0.112,0.7764671538833331,0.696918194465265
0.113,0.7822004703610546,0.7032132120915602
0.114,0.7879029069035478,0.7095762088353381
0.115,0.7935742383883821,0.7160051824153356
0.116,0.7992142409211019,0.7224979380603123
0.117,0.804822691844064,0.7290520925169871
0.11800000000000001,0.8103993697452293,0.735665078441118
0.11900000000000001,0.8159440544669029,0.7423341491628639
0.12,0.8214565271144263,0.7490563838168246
0.121,0.8269365700648181,0.7558286928264052
0.122,0.8323839669753659,0.762647823731446
0.123,0.8377985027921672,0.7695103673473587
