File,Amplitude Exceeded,Noise Amplitude,Noise Frequency,Compliant
test_001.csv,True,0.11197626832079544,19.53125,False
test_002.csv,True,0.09766495998522151,15.625,False
test_003.csv,True,0.12178130803366938,15.625,False
test_004.csv,True,0.04563533242067974,11.71875,False
test_005.csv,True,0.113741376398101,11.71875,False
test_006.csv,True,0.09592049652327406,19.53125,False
test_007.csv,True,0.03080220868598138,3.90625,False
test_008.csv,True,0.017184348991208243,3.90625,False
test_009.csv,True,0.1054239131424346,19.53125,False
test_010.csv,True,0.1221820350312004,15.625,False
test_011.csv,True,0.06401190501176712,11.71875,False
test_012.csv,True,0.0971846364917146,19.53125,False
test_013.csv,True,0.09067694891097622,11.71875,False
test_014.csv,True,0.06918732732552679,3.90625,False
test_015.csv,True,0.0883999658156418,11.71875,False
test_016.csv,True,0.08927753120614423,15.625,False
test_017.csv,True,0.07548757235288339,3.90625,False
test_018.csv,True,0.07897548666322218,7.8125,False
test_019.csv,True,0.1280288408610768,11.71875,False
test_020.csv,True,0.05067767383806743,3.90625,False
test_021.csv,True,0.04947505825196985,7.8125,False
test_022.csv,True,0.07409852998616051,19.53125,False
test_023.csv,True,0.06345567441355549,15.625,False
test_024.csv,True,0.04050032840916207,3.90625,False
test_025.csv,True,0.11030015478778643,15.625,False
test_026.csv,True,0.06199850195399881,19.53125,False
test_027.csv,True,0.05276126908053791,3.90625,False
test_028.csv,True,0.06039605016432659,3.90625,False
test_029.csv,True,0.025418476162234027,7.8125,False
test_030.csv,True,0.060534246605888464,3.90625,False
test_031.csv,True,0.09560421609072023,7.8125,False
test_032.csv,True,0.029284239262360456,11.71875,False
test_033.csv,True,0.03127266885995561,11.71875,False
test_034.csv,True,0.13370978181812698,15.625,False
test_035.csv,True,0.11339963776052464,15.625,False
test_036.csv,True,0.04035362546561161,3.90625,False
test_037.csv,True,0.13097814688263498,11.71875,False
test_038.csv,True,0.08050428886288485,19.53125,False
test_039.csv,True,0.09877929473363012,7.8125,False
test_040.csv,True,0.09468792675550608,3.90625,False
test_041.csv,True,0.0978442382569209,7.8125,False
test_042.csv,True,0.03729968415980944,3.90625,False
test_043.csv,True,0.11332307302880618,7.8125,False
test_044.csv,True,0.05212844224329394,3.90625,False
test_045.csv,True,0.0426015313340542,19.53125,False
test_046.csv,True,0.07140331591781135,11.71875,False
test_047.csv,True,0.03999146451502522,15.625,False
test_048.csv,True,0.10504293578162915,3.90625,False
test_049.csv,True,0.056174679726658905,7.8125,False
test_050.csv,True,0.1204545199017999,3.90625,False
test_051.csv,True,0.03926938218400755,19.53125,False
test_052.csv,True,0.06514242137100723,15.625,False
test_053.csv,True,0.06742027542306417,7.8125,False
test_054.csv,True,0.11446209405742347,7.8125,False
test_055.csv,True,0.08218830538700161,19.53125,False
test_056.csv,True,0.0576424397789701,15.625,False
test_057.csv,True,0.11849216759583903,11.71875,False
test_058.csv,True,0.07440302469189364,3.90625,False
test_059.csv,True,0.0460698537270281,15.625,False
test_060.csv,True,0.11804190223180089,7.8125,False
test_061.csv,True,0.10317773258336915,3.90625,False
test_062.csv,True,0.04462725460923034,15.625,False
test_063.csv,True,0.11921495131517745,19.53125,False
test_064.csv,True,0.08530828606842866,19.53125,False
test_065.csv,True,0.09974734287656539,15.625,False
test_066.csv,True,0.09310298297482378,11.71875,False
test_067.csv,True,0.09611521504738696,11.71875,False
test_068.csv,True,0.08664036622098825,3.90625,False
test_069.csv,True,0.04434247750673492,7.8125,False
test_070.csv,True,0.055518785189669906,11.71875,False
test_071.csv,True,0.04253736034062583,7.8125,False
test_072.csv,True,0.04446816139703258,19.53125,False
test_073.csv,True,0.06681259271274964,3.90625,False
test_074.csv,True,0.10742418618611471,7.8125,False
test_075.csv,True,0.09345087905296334,3.90625,False
test_076.csv,True,0.10176235015948532,11.71875,False
test_077.csv,True,0.07121908973048297,3.90625,False
test_078.csv,True,0.09984168566123675,3.90625,False
test_079.csv,True,0.06453511889539598,7.8125,False
test_080.csv,True,0.04126705446432832,11.71875,False
test_081.csv,True,0.02235644010729243,15.625,False
test_082.csv,True,0.1105054185169172,3.90625,False
test_083.csv,True,0.06980400802759279,11.71875,False
test_084.csv,True,0.07361908252246852,3.90625,False
test_085.csv,True,0.06857479519498444,15.625,False
test_086.csv,True,0.07950457649060527,15.625,False
test_087.csv,True,0.08327147721608319,15.625,False
test_088.csv,True,0.06493186013840369,11.71875,False
test_089.csv,True,0.04951264873017003,19.53125,False
test_090.csv,True,0.03617590061927256,15.625,False
test_091.csv,True,0.1225768553052784,7.8125,False
test_092.csv,True,0.03119190794282023,19.53125,False
test_093.csv,True,0.069131236950146,7.8125,False
test_094.csv,True,0.10595015979393341,11.71875,False
test_095.csv,True,0.08511578878192583,3.90625,False
test_096.csv,True,0.11688977933667699,11.71875,False
test_097.csv,True,0.04853841723826369,3.90625,False
test_098.csv,True,0.031739400887076163,3.90625,False
test_099.csv,True,0.07681078399091557,15.625,False
test_100.csv,True,0.08709343073651299,15.625,False
