ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008023121592324873
0.002,0.015079247860023128,0.016045760310682822
0.003,0.02261812765848981,0.02406743335812288
0.004,0.030156114532004973,0.03208765809170273
0.005,0.03769291089375395,0.04010595209943486
0.006,0.04522821920392145,0.048121833277163094
0.007,0.05276174198143788,0.05613481990534601
0.008,0.06029318181572346,0.0641444307257244
0.009000000000000001,0.06782224137842943,0.07215018501784935
0.01,0.07534862343517605,0.08015160267544802
0.011,0.08287203085728694,0.0881482042826041
0.012,0.09039216663351926,0.09613951118972985
0.013000000000000001,0.09790873388178907,0.1041250455893068
0.014,0.1054214358608918,0.11210433059137252
0.015,0.11292997598221717,0.12007689029873073
0.016,0.12043405782145787,0.12804224988186155
0.017,0.12793338513031188,0.13599993565351007
0.018000000000000002,0.13542766184817803,0.14394947514293063
0.019,0.14291659211384367,0.15189039716976405
0.02,0.1503998802771651,0.15982223191752631
0.021,0.157877230910739,0.16774451100668603
0.022,0.16534834882156565,0.17565676756730927
0.023,0.1728129390627026,0.18355853631124994
0.024,0.18027070694490846,0.19144935360386323
0.025,0.18772135804827703,0.19932875753522247
0.026000000000000002,0.19516459823386031,0.20719628799081638
0.027,0.20260013365528065,0.2150514867217063
0.028,0.21002767077033124,0.222893897414123
0.029,0.21744691635256483,0.23072306575848142
0.03,0.22485757750286953,0.23853853951779333
0.031,0.23225936166103228,0.246339868595458
0.032,0.23965197661728843,0.25412660510240964
0.033,0.2470351305238576,0.2618983034236027
0.034,0.25440853190646556,0.2696545202838156
0.035,0.2617718896758511,0.2773948148127522
0.036000000000000004,0.2691249131392574,0.2851187486094228
0.037,0.27646731201190866,0.29282588580578645
0.038,0.2837987964284696,0.30051579312963345
0.039,0.29111907695448885,0.30818803996669225
0.04,0.2984278645978257,0.3158421984219417
0.041,0.30572487082005856,0.3234778433801095
0.042,0.31300980754787633,0.3310945525653414
0.043000000000000003,0.3202823871844507,0.33869190660002246
0.044,0.3275423226207902,0.3462694890627333
0.045,0.3347893272470751,0.35382688654532585
0.046,0.3420231149639713,0.36136368870909974
0.047,0.3492434001939262,0.3688794883400668
0.048,0.3564498978924419,0.37637388140328437
0.049,0.36364232355932874,0.38384646709624354
0.05,0.3708203932499369,0.3912968479012978
0.051000000000000004,0.37798382358636573,0.39872462963711564
0.052000000000000005,0.3851323317686514,0.4061294215091436
0.053,0.3922656355859309,0.4135108361590656
0.054,0.3993834534275839,0.42086848971324486
0.055,0.40648550429434965,0.42820200183013385
0.056,0.4135715078094205,0.4355109957466403
0.057,0.4206411842295108,0.44279509832343644
0.058,0.42769425445590087,0.450053940089198
0.059000000000000004,0.4347304400454548,0.45728715528376246
0.06,0.4417494632216135,0.46449438190019376
0.061,0.44875104688536044,0.47167526172574237
0.062,0.4557349146261612,0.47882944038169
0.063,0.46270079073287584,0.48595656736206866
0.064,0.4696484002046429,0.49305629607124296
0.065,0.47657746876173673,0.5001282838603475
0.066,0.48348772285639513,0.5071721920625679
0.067,0.4903788896836188,0.5141876860272585
0.068,0.4972506971919409,0.5211744351528866
0.069,0.5041028740941674,0.5281321129187962
0.07,0.5109351498780872,0.5350603969157826
0.07100000000000001,0.5177472548171508,0.5419589688754703
0.07200000000000001,0.5245389199811195,0.5488275146984903
0.073,0.5313098772466817,0.5556657244814431
0.074,0.5380598593080387,0.5624732925426515
0.075,0.5447885996874561,0.569249917446686
0.076,0.5514958327457854,0.5759953020276687
0.077,0.55818129369295,0.5827091534113416
0.078,0.564844718598399,0.5893911830359003
0.079,0.5714858444015268,0.5960411066715872
0.08,0.5781044089220584,0.6026586444390407
0.081,0.5847001508703987,0.6092435208263965
0.082,0.5912728098579498,0.6157954647051411
0.083,0.597822126407389,0.62231420934471
0.084,0.6043478419629129,0.628799492425834
0.085,0.6108496989004456,0.6352510560526287
0.08600000000000001,0.6173274405378076,0.6416686467634273
0.08700000000000001,0.6237808111448514,0.6480520155403566
0.088,0.6302095559535547,0.6544009178176539
0.089,0.6366134211680808,0.660715113488728
0.09,0.6429921539747959,0.6669943669119616
0.091,0.6493455025522509,0.6732384469152595
0.092,0.655673216081123,0.6794471267993414
0.093,0.6619750447541162,0.6856201843397827
0.094,0.6682507397858255,0.6917574017878049
0.095,0.6745000534225567,0.6978585658698186
0.096,0.6807227389521078,0.7039234677857232
0.097,0.686918550713509,0.709951903205964
0.098,0.693087244106721,0.7159436722673552
0.099,0.6992285756022913,0.7218985795676692
0.1,0.7053423027509678,0.7278164341589987
0.101,0.711428184193271,0.733697049539897
0.10200000000000001,0.7174859796690226,0.7395402436463024
0.10300000000000001,0.7235154500268296,0.745345838841252
0.10400000000000001,0.7295163572335266,0.7511136619033912
0.105,0.7354884643835716,0.756843544014287
0.106,0.7414315357084011,0.7625353207445525
0.107,0.7473453365857351,0.7681888320387876
0.108,0.7532296335488405,0.7738039221993473
0.109,0.7590841942957492,0.7793804398689457
0.11,0.7649087876984275,0.7849182380121015
0.111,0.7707031838119013,0.7904171738954383
0.112,0.7764671538833331,0.7958771090668461
0.113,0.7822004703610546,0.8012979093335182
0.114,0.7879029069035478,0.8066794447388669
0.115,0.7935742383883821,0.8120215895383374
0.116,0.7992142409211019,0.8173242221741251
0.117,0.804822691844064,0.8225872252488089
0.11800000000000001,0.8103993697452293,0.8278104854979145
0.11900000000000001,0.8159440544669029,0.8329938937614171
0.12,0.8214565271144263,0.8381373449541999
0.121,0.8269365700648181,0.8432407380354763
0.122,0.8323839669753659,0.8483039759771936
