ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.014047354974823296
0.002,0.015079247860023128,0.028058180835613816
0.003,0.02261812765848981,0.04199614347261198
0.004,0.030156114532004973,0.05582529773543893
0.005,0.03769291089375395,0.06951027929551792
0.006,0.04522821920392145,0.08301649338354869
0.007,0.05276174198143788,0.09631029938658775
0.008,0.06029318181572346,0.10935919031156549
0.009000000000000001,0.06782224137842943,0.12213196614969167
0.01,0.07534862343517605,0.1345989002090175
0.011,0.08287203085728694,0.14673189752025817
0.012,0.09039216663351926,0.15850464446362839
0.013000000000000001,0.09790873388178907,0.16989274881168065
0.014,0.1054214358608918,0.18087386943470168
0.015,0.11292997598221717,0.1914278349708443
0.016,0.12043405782145787,0.2015367508225463
0.017,0.12793338513031188,0.21118509390360063
0.018000000000000002,0.13542766184817803,0.2203597946271469
0.019,0.14291659211384367,0.22905030569350626
0.02,0.1503998802771651,0.2372486573078058
0.021,0.157877230910739,0.24494949853035114
0.022,0.16534834882156565,0.25215012453732283
0.023,0.1728129390627026,0.25885048964517826
0.024,0.18027070694490846,0.26505320602874205
0.025,0.18772135804827703,0.2707635281399424
0.026000000000000002,0.19516459823386031,0.2759893229110896
0.027,0.20260013365528065,0.2807410259030775
0.028,0.21002767077033124,0.2850315836345165
0.029,0.21744691635256483,0.28887638240215624
0.03,0.22485757750286953,0.2922931639756412
0.031,0.23225936166103228,0.29530192862026977
0.032,0.23965197661728843,0.2979248259696007
0.033,0.2470351305238576,0.30018603433513413
0.034,0.25440853190646556,0.30211162910250317
0.035,0.2617718896758511,0.3037294409223341
0.036000000000000004,0.2691249131392574,0.3050689044588431
0.037,0.27646731201190866,0.30616089851004324
0.038,0.2837987964284696,0.3070375783598567
0.039,0.29111907695448885,0.30773220126422945
0.04,0.2984278645978257,0.3082789460102825
0.041,0.30572487082005856,0.30871272751942674
0.042,0.31300980754787633,0.30906900749203603
0.043000000000000003,0.3202823871844507,0.30938360211256677
0.044,0.3275423226207902,0.30969248784983433
0.045,0.3347893272470751,0.3100316063974008
0.046,0.3420231149639713,0.3104366698036566
0.047,0.3492434001939262,0.31094296684016115
0.048,0.3564498978924419,0.31158517165013866
0.049,0.36364232355932874,0.3123971557067618
0.05,0.3708203932499369,0.3134118040930465
0.051000000000000004,0.37798382358636573,0.3146608370919255
0.052000000000000005,0.3851323317686514,0.3161746380465015
0.053,0.3922656355859309,0.3179820884167385
0.054,0.3993834534275839,0.32011041092013426
0.055,0.40648550429434965,0.3225850216004159
0.056,0.4135715078094205,0.3254293916202654
0.057,0.4206411842295108,0.3286649195217631
0.058,0.42769425445590087,0.3323108146419102
0.059000000000000004,0.4347304400454548,0.3363839923105758
0.06,0.4417494632216135,0.34089898139481606
0.061,0.44875104688536044,0.3458678446870814
0.062,0.4557349146261612,0.3513001125657249
0.063,0.46270079073287584,0.3572027302848078
0.064,0.4696484002046429,0.3635800191768689
0.065,0.47657746876173673,0.37043365197746353
0.066,0.48348772285639513,0.3777626424042952
0.067,0.4903788896836188,0.38556334904706624
0.068,0.4972506971919409,0.3938294935471732
0.069,0.5041028740941674,0.4025521929694874
0.07,0.5109351498780872,0.411720006192098
0.07100000000000001,0.5177472548171508,0.42131899406447154
0.07200000000000001,0.5245389199811195,0.4313327930104022
0.073,0.5313098772466817,0.44174270167978213
0.074,0.5380598593080387,0.4525277801830172
0.075,0.5447885996874561,0.46366496137420554
0.076,0.5514958327457854,0.47512917358437673
0.077,0.55818129369295,0.48689347414446915
0.078,0.564844718598399,0.4989291929796813
0.079,0.5714858444015268,0.5112060855026334
0.08,0.5781044089220584,0.5236924939827495
0.081,0.5847001508703987,0.5363555165236585
0.082,0.5912728098579498,0.5491611827394831
0.083,0.597822126407389,0.562074635184833
0.084,0.6043478419629129,0.5750603155623734
0.085,0.6108496989004456,0.5880821547061176
0.08600000000000001,0.6173274405378076,0.6011037653182938
0.08700000000000001,0.6237808111448514,0.6140886364228064
0.088,0.6302095559535547,0.6270003284890836
0.089,0.6366134211680808,0.6398026681764954
0.09,0.6429921539747959,0.6524599416515607
0.091,0.6493455025522509,0.6649370854378525
0.092,0.655673216081123,0.677199873771775
0.093,0.6619750447541162,0.689215101456191
0.094,0.6682507397858255,0.7009507612281028
0.095,0.6745000534225567,0.7123762146861042
0.096,0.6807227389521078,0.7234623558579745
0.097,0.686918550713509,0.7341817665283842
0.098,0.693087244106721,0.7445088624910188
0.099,0.6992285756022913,0.7544200299382549
0.1,0.7053423027509678,0.76389375125459
0.101,0.711428184193271,0.7729107195370436
0.10200000000000001,0.7174859796690226,0.7814539412263929
0.10300000000000001,0.7235154500268296,0.7895088262970877
0.10400000000000001,0.7295163572335266,0.7970632655206198
0.105,0.7354884643835716,0.8041076943866795
0.106,0.7414315357084011,0.8106351433382208
0.107,0.7473453365857351,0.816641274050185
0.108,0.7532296335488405,0.822124401556741
0.109,0.7590841942957492,0.8270855021080283
0.11,0.7649087876984275,0.8315282067141778
0.111,0.7707031838119013,0.8354587804113969
0.112,0.7764671538833331,0.8388860873617212
0.113,0.7822004703610546,0.8418215419742696
0.114,0.7879029069035478,0.8442790463110308
0.115,0.7935742383883821,0.8462749141140317
0.116,0.7992142409211019,0.8478277818626976
0.117,0.804822691844064,0.8489585073400132
0.11800000000000001,0.8103993697452293,0.8496900562533002
0.11900000000000001,0.8159440544669029,0.8500473775196897
0.12,0.8214565271144263,0.8500572678873768
0.121,0.8269365700648181,0.8497482266210987
0.122,0.8323839669753659,0.8491503010337617
0.123,0.8377985027921672,0.8482949236953764
0.124,0.843179963758619,0.8472147421952504
0.125,0.848528137423857,0.845943442373452
0.126,0.8538428126511424,0.8445155659726962
0.127,0.8591237796261973,0.8429663236918274
0.128,0.8643708298654883,0.841331404646814
0.129,0.8695837562244558,0.8396467832644942
0.13,0.8747623529056938,0.8379485246481377
0.131,0.879906415467072,0.8362725894620943
0.132,0.8850157408298087,0.8346546393854006
0.133,0.8900901272864871,0.8331298441811485
0.134,0.8951293745090185,0.8317326914197247
0.135,0.9001332835565514,0.830496799879753
0.136,0.9051016568833244,0.8294547376307849
0.137,0.9100342983464662,0.8286378457765874
0.138,0.9149310132137374,0.8280760688074228
0.139,0.9197916081712197,0.8277977924741612
0.14,0.924615891330947,0.8278296900565799
0.14100000000000001,0.9294036722384805,0.8281965778530564
0.14200000000000002,0.9341547618804281,0.8289212806692284
0.14300000000000002,0.9388689726919057,0.8300245080294087
0.14400000000000002,0.9435461185639427,0.831524741776838
0.145,0.9481860148508283,0.8334381356675847
0.146,0.9527884783774023,0.8357784274983705
0.147,0.9573533274462851,0.8385568642411544
0.148,0.9618803818450518,0.8417821405873318
0.149,0.9663694628533462,0.8454603512322489
0.15,0.9708203932499369,0.8495949571568043
0.151,0.9752329973197127,0.8541867660875964
0.152,0.9796071008606206,0.85923392724079
0.153,0.9839425311905426,0.864731940378016
0.154,0.988239117154113,0.8706736791256162
0.155,0.9924966891294742,0.8770494284317963
0.156,0.996715079034975,0.8838469359601874
0.157,1.0008941203358053,0.8910514771433197
0.158,1.00503364805057,0.8986459335460261
0.159,1.009133498757803,0.9066108841171693
0.16,1.0131935106024181,0.9149247088387463
0.161,1.0172135233020998,0.9235637042147135
0.162,1.0211933781536302,0.9325022099781777
0.163,1.0251329180391542,0.9417127463352297
0.164,1.0290319874323828,0.9511661610070138
0.165,1.0328904324047323,0.9608317852788938
0.166,1.0367081006314023,0.9706775982171285
0.167,1.040484841397388,0.9806703981695063
0.168,1.0442205056034308,0.9907759806272131
0.169,1.0479149457719041,1.0009593214909684
0.17,1.0515680160526364,1.0111847647553935
0.171,1.0551795722286674,1.021416213601799
0.17200000000000001,1.058749471721944,1.0316173238712405
0.17300000000000001,1.0622775735989463,1.041751698876888
0.17400000000000002,1.0657637385762535,1.051783084507537
0.17500000000000002,1.0692078290260414,1.0616755635725372
0.176,1.0726097089815163,1.0713937483424847
0.177,1.0759692441422828,1.0809029702497328
0.178,1.079286301879645,1.090169465728066
0.179,1.0825607512418434,1.0991605571916405
0.18,1.0857924629592235,1.1078448281794628
0.181,1.0889813094493401,1.1161922917230591
0.182,1.0921271648219948,1.1241745510314542
0.183,1.0952299048842034,1.1317649516289179
0.184,1.098289407145101,1.1389387241269209
0.185,1.1013055508207774,1.1456731168621372
0.186,1.1042782168390444,1.1519475176868548
0.187,1.1072072878441377,1.1577435642565248
0.188,1.1100926482013496,1.1630452422210629
0.189,1.1129341840015936,1.1678389707916108
0.19,1.1157317830659015,1.1721136752223833
0.191,1.1184853349498531,1.1758608458176367
0.192,1.1211947309479344,1.1790745831462872
0.193,1.1238598640978308,1.1817516292209318
0.194,1.1264806291846488,1.1838913844735233
0.195,1.1290569227450704,1.1854959104363945
0.196,1.1315886430714373,1.1865699181142186
0.197,1.1340756902157658,1.187120742109498
0.198,1.1365179659936933,1.187158300640817
0.199,1.1389153739883535,1.1866950416690039
0.2,1.141267819554184,1.1857458754210928
0.201,1.1435752098206626,1.1843280936751606
0.202,1.1458374536959715,1.1824612762403477
0.203,1.1480544618705966,1.1801671851352729
0.20400000000000001,1.150226146820851,1.177469647034232
0.20500000000000002,1.1523524228123316,1.1743944246137048
0.20600000000000002,1.1544332059033031,1.1709690774914092
0.20700000000000002,1.1564684139480117,1.167222813506143
0.20800000000000002,1.1584579665999286,1.1631863311386255
0.209,1.160401785314922,1.1588916539212113
0.21,1.1622997933543573,1.1543719577274605
0.211,1.1641519157881268,1.1496613918708527
0.212,1.1659580794976085,1.1447948949752438
0.213,1.1677182131785517,1.139808006607801
0.214,1.1694322473438925,1.1347366756879336
0.215,1.1711001143264967,1.129617066703114
0.216,1.1727217482818322,1.1244853647742452
0.217,1.1742970851905665,1.1193775806194566
0.218,1.1758260628610961,1.1143293564657286
0.219,1.177308620932001,1.1093757739526664
0.22,1.1787447008744263,1.1045511650620057
0.221,1.1801342459943955,1.0998889270901733
0.222,1.1814772014350463,1.0954213426594508
0.223,1.1827735141787976,1.0911794057361932
0.224,1.1840231330494415,1.0871926545922292
0.225,1.1852260087141653,1.0834890126082062
0.226,1.1863820936854967,1.0800946377754543
0.227,1.187491342323181,1.0770337817061442
0.228,1.1885537108359814,1.07432865891034
0.229,1.189569157283408,1.0719993270433226
0.23,1.1905376415773734,1.070063578767521
0.231,1.1914591254837763,1.068536845810906
0.232,1.19233357262401,1.0674321157380613
0.233,1.1931609484763988,1.066759861881768
0.234,1.1939412203775601,1.0665279868121034
0.23500000000000001,1.194674357523696,1.0667417796472378
0.23600000000000002,1.195360330971807,1.0674038874356186
0.23700000000000002,1.1959991136408359,1.0685143007635307
0.23800000000000002,1.1965906803127366,1.070070353665478
0.23900000000000002,1.1971350076334701,1.0720667378378739
0.24,1.197632074113926,1.074495531079566
0.241,1.19808186013077,1.0773462398061797
0.242,1.198484347927221,1.0806058554095295
0.243,1.1988395216137495,1.0842589241588632
0.244,1.199147367168707,1.0882876302678353
0.245,1.199407872438878,1.0926718916802654
0.246,1.1996210271399599,1.0973894680593141
0.247,1.1997868228569708,1.102416080399029
0.248,1.1999052530445793,1.107725541614699
0.249,1.1999763130273644,1.113289897409367
0.25,1.2,1.1190795766585708
0.251,1.1999763130273644,1.1250635505041557
0.252,1.1999052530445793,1.1312094993011599
0.253,1.1997868228569708,1.1374839865195034
0.254,1.1996210271399599,1.1438526386647971
0.255,1.199407872438878,1.1502803302502063
0.256,1.199147367168707,1.156731372824115
0.257,1.1988395216137495,1.1631697070365288
0.258,1.198484347927221,1.1695590967107832
0.259,1.19808186013077,1.175863323876359
0.26,1.197632074113926,1.1820463837134148
0.261,1.1971350076334701,1.1880726783601312
0.262,1.1965906803127366,1.193907208540075
0.263,1.1959991136408359,1.1995157619785262
0.264,1.195360330971807,1.2048650975939807
0.265,1.194674357523696,1.2099231244737785
0.266,1.1939412203775601,1.2146590746708672
0.267,1.1931609484763988,1.2190436688919575
0.268,1.19233357262401,1.2230492741855783
0.269,1.1914591254837763,1.2266500527815725
0.27,1.1905376415773732,1.2298221012812
0.271,1.189569157283408,1.2325435794489208
0.272,1.1885537108359814,1.2347948279128798
0.273,1.187491342323181,1.2365584741408022
0.274,1.1863820936854967,1.2378195261210796
0.275,1.185226008714165,1.2385654532449841
0.276,1.1840231330494415,1.2387862539548182
0.277,1.1827735141787976,1.2384745097940009
0.278,1.1814772014350463,1.2376254255682704
0.279,1.1801342459943955,1.2362368554018983
0.28,1.1787447008744263,1.2343093145487136
0.281,1.177308620932001,1.2318459768943748
0.28200000000000003,1.1758260628610961,1.2288526581633155
0.28300000000000003,1.1742970851905665,1.2253377849207152
0.28400000000000003,1.172721748281832,1.2213123495362617
0.28500000000000003,1.171100114326497,1.2167898513520168
0.28600000000000003,1.1694322473438925,1.2117862243709179
0.28700000000000003,1.1677182131785517,1.2063197518549813
0.28800000000000003,1.1659580794976085,1.2004109682926953
0.289,1.164151915788127,1.194082549263065
0.29,1.1622997933543573,1.1873591897888724
0.291,1.160401785314922,1.1802674718336794
0.292,1.1584579665999288,1.1728357216554777
0.293,1.1564684139480117,1.1650938577844925
0.294,1.1544332059033031,1.1570732304430902
0.295,1.1523524228123316,1.1488064532717657
0.296,1.150226146820851,1.1403272282666113
0.297,1.1480544618705966,1.1316701648701697
0.298,1.1458374536959717,1.122870594189051
0.299,1.1435752098206626,1.1139643793378953
0.3,1.1412678195541843,1.1049877229301173
0.301,1.1389153739883535,1.0959769727512203
0.302,1.1365179659936933,1.0869684266602373
0.303,1.1340756902157658,1.0779981377690147
0.304,1.1315886430714375,1.069101720947561
0.305,1.1290569227450704,1.0603141616965455
0.306,1.126480629184649,1.0516696284152904
0.307,1.1238598640978308,1.0432012890753373
0.308,1.1211947309479344,1.0349411332859617
0.309,1.1184853349498531,1.026919800708995
0.31,1.1157317830659017,1.0191664167461538
0.311,1.1129341840015936,1.0117084363829394
0.312,1.1100926482013496,1.004571497029299
0.313,1.107207287844138,0.9977792811488089
0.314,1.1042782168390444,0.9913533894154941
0.315,1.1013055508207774,0.9853132250807415
0.316,1.098289407145101,0.9796758901724516
0.317,1.0952299048842034,0.9744560940849076
0.318,1.0921271648219948,0.9696660750511751
0.319,1.0889813094493401,0.9653155349205255
0.32,1.0857924629592233,0.9614115875917927
0.321,1.0825607512418431,0.9579587213800934
0.322,1.0792863018796455,0.954958775519372
0.323,1.0759692441422832,0.9524109309271725
0.324,1.0726097089815165,0.950311715281305
0.325,1.0692078290260414,0.948655022381061
0.326,1.0657637385762535,0.9474321456887813
0.327,1.0622775735989463,0.9466318258712715
0.328,1.058749471721944,0.9462403120852491
0.329,1.0551795722286674,0.9462414366770366
0.33,1.0515680160526362,0.9466167028945561
0.331,1.047914945771904,0.9473453851396538
0.332,1.0442205056034308,0.9484046412213174
0.333,1.0404848413973882,0.9497696360057793
0.334,1.0367081006314025,0.9514136757981635
0.335,1.0328904324047323,0.9533083527326126
0.336,1.0290319874323826,0.9554236983939598
0.337,1.0251329180391542,0.9577283458443572
0.338,1.02119337815363,0.9601896991830321
0.339,1.0172135233020998,0.9627741097268284
0.34,1.013193510602418,0.9654470578635475
0.341,1.009133498757803,0.9681733395995944
0.342,1.0050336480505702,0.970917256798172
0.343,1.0008941203358053,0.9736428100844048
0.34400000000000003,0.9967150790349751,0.9763138933794343
0.34500000000000003,0.992496689129474,0.9788944890167436
0.34600000000000003,0.9882391171541127,0.9813488623908658
0.34700000000000003,0.9839425311905425,0.9836417550911121
0.34800000000000003,0.9796071008606205,0.9857385754811381
0.34900000000000003,0.9752329973197126,0.9876055856988805
0.35000000000000003,0.9708203932499369,0.9892100840706841
0.35100000000000003,0.9663694628533464,0.9905205819580911
0.352,0.9618803818450522,0.9915069740857281
0.353,0.9573533274462854,0.9921407014338048
0.354,0.9527884783774025,0.9923949058187372
0.355,0.9481860148508285,0.9922445753301348
0.356,0.9435461185639428,0.9916666798415833
0.357,0.9388689726919058,0.9906402958660738
0.358,0.9341547618804281,0.989146720084245
0.359,0.9294036722384805,0.987169570934562
0.36,0.924615891330947,0.9846948777187862
0.361,0.9197916081712197,0.9817111567432601
0.362,0.9149310132137377,0.9782094740862929
0.363,0.9100342983464663,0.9741834946538788
0.364,0.9051016568833248,0.969629517259775
0.365,0.9001332835565514,0.9645464955411358
0.366,0.8951293745090186,0.9589360445971415
0.367,0.8900901272864872,0.9528024333148488
0.368,0.8850157408298087,0.946152562423525
0.369,0.8799064154670719,0.9389959283954982
0.37,0.8747623529056937,0.9313445733877173
0.371,0.8695837562244562,0.9232130214933228
0.372,0.8643708298654884,0.9146182016461847
0.373,0.8591237796261976,0.9055793575931848
0.374,0.8538428126511425,0.896117945418595
0.375,0.848528137423857,0.8862575191718836
0.376,0.843179963758619,0.8760236052142901
0.377,0.8377985027921672,0.8654435659602108
0.378,0.8323839669753659,0.8545464537464911
0.379,0.826936570064818,0.8433628556158461
0.38,0.8214565271144266,0.8319247298495113
0.381,0.8159440544669032,0.8202652351286225
0.382,0.8103993697452295,0.8084185532434834
0.383,0.8048226918440641,0.7964197063045918
0.384,0.7992142409211019,0.784304369438885
0.385,0.7935742383883821,0.7721086799789538
0.386,0.7879029069035477,0.7598690441718394
0.387,0.7822004703610544,0.7476219424473795
0.388,0.7764671538833331,0.7354037342938209
0.389,0.7707031838119014,0.723250463790519
0.39,0.7649087876984279,0.7111976668440203
0.391,0.7590841942957495,0.6992801811646525
0.392,0.7532296335488406,0.6875319600060036
0.393,0.7473453365857351,0.6759858906694198
0.394,0.7414315357084011,0.6646736187500228
0.395,0.7354884643835716,0.6536253790698436
0.396,0.7295163572335263,0.6428698342077009
0.397,0.7235154500268295,0.6324339214945643
0.398,0.7174859796690224,0.6223427092976053
0.399,0.7114281841932711,0.612619263366156
0.4,0.7053423027509679,0.6032845239586533
0.401,0.6992285756022913,0.5943571944116457
0.402,0.6930872441067212,0.5858536417503698
0.403,0.6869185507135089,0.5777878098756161
0.404,0.6807227389521077,0.5701711457939345
0.405,0.6745000534225566,0.5630125392880514
0.406,0.6682507397858254,0.556318276352054
0.40700000000000003,0.661975044754116,0.5500920066418344
0.40800000000000003,0.6556732160811231,0.5443347251158784
0.40900000000000003,0.6493455025522511,0.5390447679651265
0.41000000000000003,0.6429921539747959,0.5342178228537655
0.41100000000000003,0.6366134211680808,0.5298469534157882
0.41200000000000003,0.6302095559535547,0.5259226378754708
0.41300000000000003,0.6237808111448512,0.5224328215839196
0.41400000000000003,0.6173274405378075,0.5193629831889569
0.41500000000000004,0.6108496989004453,0.5166962140822682
0.41600000000000004,0.6043478419629127,0.51441331069629
0.417,0.5978221264073891,0.5124928791541814
0.418,0.5912728098579498,0.5109114517097492
0.419,0.5847001508703992,0.5096436143507749
0.42,0.5781044089220587,0.508662144879108
0.421,0.5714858444015273,0.5079381607245348
0.422,0.5648447185983994,0.5074412756970489
0.423,0.5581812936929502,0.5071397648340624
