ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008293145630419003
0.002,0.015079247860023128,0.016585882846096703
0.003,0.02261812765848981,0.024877803260029963
0.004,0.030156114532004973,0.03316849854068924
0.005,0.03769291089375395,0.04145756043974844
0.006,0.04522821920392145,0.049744580819806594
0.007,0.05276174198143788,0.058029151682098344
0.008,0.06029318181572346,0.06631086519419081
0.009000000000000001,0.06782224137842943,0.07458931371766378
0.01,0.07534862343517605,0.08286408983577058
0.011,0.08287203085728694,0.09113478638107712
0.012,0.09039216663351926,0.09940099646307585
0.013000000000000001,0.09790873388178907,0.10766231349577221
0.014,0.1054214358608918,0.11591833122524105
0.015,0.11292997598221717,0.12416864375714984
0.016,0.12043405782145787,0.13241284558424601
0.017,0.12793338513031188,0.140650531613806
0.018000000000000002,0.13542766184817803,0.14888129719504312
0.019,0.14291659211384367,0.15710473814647127
0.02,0.1503998802771651,0.16532045078322224
0.021,0.157877230910739,0.1735280319443135
0.022,0.16534834882156565,0.18172707901986404
0.023,0.1728129390627026,0.18991718997825566
0.024,0.18027070694490846,0.19809796339323615
0.025,0.18772135804827703,0.20626899847096322
0.026000000000000002,0.19516459823386031,0.21442989507698518
0.027,0.20260013365528065,0.222580253763156
0.028,0.21002767077033124,0.23071967579448285
0.029,0.21744691635256483,0.23884776317590242
0.03,0.22485757750286953,0.24696411867898374
0.031,0.23225936166103228,0.2550683458685557
0.032,0.23965197661728843,0.26316004912925495
0.033,0.2470351305238576,0.27123883369199336
0.034,0.25440853190646556,0.27930430566034103
0.035,0.2617718896758511,0.28735607203682373
0.036000000000000004,0.2691249131392574,0.29539374074912983
0.037,0.27646731201190866,0.3034169206762272
0.038,0.2837987964284696,0.3114252216743853
0.039,0.29111907695448885,0.3194182546031002
0.04,0.2984278645978257,0.32739563135092103
0.041,0.30572487082005856,0.33535696486117433
0.042,0.31300980754787633,0.34330186915758437
0.043000000000000003,0.3202823871844507,0.3512299593697864
0.044,0.3275423226207902,0.3591408517587311
0.045,0.3347893272470751,0.3670341637419772
0.046,0.3420231149639713,0.3749095139188692
0.047,0.3492434001939262,0.38276652209560025
0.048,0.3564498978924419,0.39060480931015423
0.049,0.36364232355932874,0.3984239978571272
0.05,0.3708203932499369,0.4062237113124255
0.051000000000000004,0.37798382358636573,0.4140035745578367
0.052000000000000005,0.3851323317686514,0.4217632138054726
0.053,0.3922656355859309,0.429502256622081
0.054,0.3993834534275839,0.4372203319532253
0.055,0.40648550429434965,0.4449170701473267
0.056,0.4135715078094205,0.45259210297957003
0.057,0.4206411842295108,0.46024506367566925
0.058,0.42769425445590087,0.46787558693549003
0.059000000000000004,0.4347304400454548,0.4754833089565282
0.06,0.4417494632216135,0.48306786745724123
0.061,0.44875104688536044,0.4906289017002308
0.062,0.4557349146261612,0.49816605251527357
0.063,0.46270079073287584,0.5056789623221993
0.064,0.4696484002046429,0.513167275153613
0.065,0.47657746876173673,0.5206306366774596
0.066,0.48348772285639513,0.5280686942194283
0.067,0.4903788896836188,0.5354810967851958
0.068,0.4972506971919409,0.5428674950825054
0.069,0.5041028740941674,0.5502275415430792
0.07,0.5109351498780872,0.5575608903443636
0.07100000000000001,0.5177472548171508,0.5648671974311037
0.07200000000000001,0.5245389199811195,0.5721461205367464
0.073,0.5313098772466817,0.5793973192046689
0.074,0.5380598593080387,0.586620454809232
0.075,0.5447885996874561,0.5938151905766543
0.076,0.5514958327457854,0.6009811916057082
0.077,0.55818129369295,0.6081181248882327
0.078,0.564844718598399,0.6152256593294642
0.079,0.5714858444015268,0.6223034657681807
0.08,0.5781044089220584,0.6293512169966596
0.081,0.5847001508703987,0.6363685877804461
0.082,0.5912728098579498,0.643355254877932
0.083,0.597822126407389,0.6503108970597397
0.084,0.6043478419629129,0.6572351951279151
0.085,0.6108496989004456,0.6641278319349224
0.08600000000000001,0.6173274405378076,0.670988492402442
0.08700000000000001,0.6237808111448514,0.6778168635399703
0.088,0.6302095559535547,0.6846126344632163
0.089,0.6366134211680808,0.6913754964122993
0.09,0.6429921539747959,0.6981051427697392
0.091,0.6493455025522509,0.7048012690782435
0.092,0.655673216081123,0.7114635730582871
0.093,0.6619750447541162,0.7180917546254821
0.094,0.6682507397858255,0.7246855159077406
0.095,0.6745000534225567,0.7312445612622224
0.096,0.6807227389521078,0.7377685972920732
0.097,0.686918550713509,0.7442573328629466
0.098,0.693087244106721,0.7507104791193115
0.099,0.6992285756022913,0.757127749500543
0.1,0.7053423027509678,0.7635088597567924
0.101,0.711428184193271,0.7698535279646426
0.10200000000000001,0.7174859796690226,0.7761614745425377
0.10300000000000001,0.7235154500268296,0.7824324222659949
0.10400000000000001,0.7295163572335266,0.7886660962825892
0.105,0.7354884643835716,0.7948622241267175
0.106,0.7414315357084011,0.8010205357341361
0.107,0.7473453365857351,0.8071407634562696
0.108,0.7532296335488405,0.8132226420742945
0.109,0.7590841942957492,0.8192659088129939
0.11,0.7649087876984275,0.8252703033543808
0.111,0.7707031838119013,0.8312355678510934
0.112,0.7764671538833331,0.8371614469395544
0.113,0.7822004703610546,0.8430476877529036
0.114,0.7879029069035478,0.8488940399336905
0.115,0.7935742383883821,0.8547002556463372
0.116,0.7992142409211019,0.8604660895893642
0.117,0.804822691844064,0.8661912990073787
0.11800000000000001,0.8103993697452293,0.8718756437028292
0.11900000000000001,0.8159440544669029,0.8775188860475189
0.12,0.8214565271144263,0.8831207909938831
0.121,0.8269365700648181,0.8886811260860256
0.122,0.8323839669753659,0.894199661470516
0.123,0.8377985027921672,0.8996761699069477
0.124,0.843179963758619,0.9051104267782519
0.125,0.848528137423857,0.9105022101007723
0.126,0.8538428126511424,0.9158513005340955
0.127,0.8591237796261973,0.9211574813906409
0.128,0.8643708298654883,0.9264205386450047
0.129,0.8695837562244558,0.9316402609430607
0.13,0.8747623529056938,0.9368164396108191
0.131,0.879906415467072,0.9419488686630357
0.132,0.8850157408298087,0.9470373448115808
0.133,0.8900901272864871,0.95208166747356
0.134,0.8951293745090185,0.9570816387791895
0.135,0.9001332835565514,0.9620370635794255
0.136,0.9051016568833244,0.9669477494533468
0.137,0.9100342983464662,0.9718135067152915
0.138,0.9149310132137374,0.9766341484217452
0.139,0.9197916081712197,0.9814094903779846
0.14,0.924615891330947,0.9861393511444712
0.14100000000000001,0.9294036722384805,0.9908235520429991
0.14200000000000002,0.9341547618804281,0.9954619171625954
0.14300000000000002,0.9388689726919057,1.000054273365172
0.14400000000000002,0.9435461185639427,1.004600450290932
0.145,0.9481860148508283,1.0091002803635247
0.146,0.9527884783774023,1.013553598794957
0.147,0.9573533274462851,1.0179602435902562
0.148,0.9618803818450518,1.0223200555518825
0.149,0.9663694628533462,1.026632878283899
0.15,0.9708203932499369,1.0308985581958898
0.151,0.9752329973197127,1.035116944506635
0.152,0.9796071008606206,1.0392878892475368
0.153,0.9839425311905426,1.043411247265798
0.154,0.988239117154113,1.0474868762273573
0.155,0.9924966891294742,1.0515146366195758
0.156,0.996715079034975,1.0554943917536788
0.157,1.0008941203358053,1.0594260077669524
0.158,1.00503364805057,1.0633093536246945
0.159,1.009133498757803,1.0671443011219217
0.16,1.0131935106024181,1.070930724884832
0.161,1.0172135233020998,1.0746685023720226
0.162,1.0211933781536302,1.0783575138754669
0.163,1.0251329180391542,1.0819976425212452
0.164,1.0290319874323828,1.085588774270038
0.165,1.0328904324047323,1.0891307979173723
0.166,1.0367081006314023,1.092623605093631
0.167,1.040484841397388,1.0960670902638205
0.168,1.0442205056034308,1.099461150727098
0.169,1.0479149457719041,1.10280568661606
0.17,1.0515680160526364,1.1061006008957939
0.171,1.0551795722286674,1.109345799362689
0.17200000000000001,1.058749471721944,1.1125411906430145
0.17300000000000001,1.0622775735989463,1.1156866861912582
0.17400000000000002,1.0657637385762535,1.1187822002882317
0.17500000000000002,1.0692078290260414,1.1218276500389397
0.176,1.0726097089815163,1.1248229553702194
0.177,1.0759692441422828,1.1277680390281413
0.178,1.079286301879645,1.1306628265751848
0.179,1.0825607512418434,1.1335072463871785
0.18,1.0857924629592235,1.1363012296500123
0.181,1.0889813094493401,1.1390447103561214
0.182,1.0921271648219948,1.1417376253007427
0.183,1.0952299048842034,1.1443799140779416
0.184,1.098289407145101,1.146971519076418
0.185,1.1013055508207774,1.149512385475084
0.186,1.1042782168390444,1.152002461238419
0.187,1.1072072878441377,1.1544416971116063
0.188,1.1100926482013496,1.156830046615442
0.189,1.1129341840015936,1.1591674660410303
0.19,1.1157317830659015,1.1614539144442575
0.191,1.1184853349498531,1.163689353640048
0.192,1.1211947309479344,1.1658737481964072
0.193,1.1238598640978308,1.1680070654282466
0.194,1.1264806291846488,1.170089275390997
0.195,1.1290569227450704,1.1721203508740101
0.196,1.1315886430714373,1.1741002673937493
0.197,1.1340756902157658,1.1760290031867693
0.198,1.1365179659936933,1.1779065392024919
0.199,1.1389153739883535,1.1797328590957703
0.2,1.141267819554184,1.1815079492192546
0.201,1.1435752098206626,1.1832317986155483
0.202,1.1458374536959715,1.184904399009165
0.203,1.1480544618705966,1.1865257447982867
0.20400000000000001,1.150226146820851,1.1880958330463203
0.20500000000000002,1.1523524228123316,1.1896146634732587
0.20600000000000002,1.1544332059033031,1.1910822384468454
0.20700000000000002,1.1564684139480117,1.1924985629735454
0.20800000000000002,1.1584579665999286,1.1938636446893238
0.209,1.160401785314922,1.1951774938502338
0.21,1.1622997933543573,1.196440123322815
0.211,1.1641519157881268,1.1976515485743058
0.212,1.1659580794976085,1.1988117876626674
0.213,1.1677182131785517,1.199920861226428
0.214,1.1694322473438925,1.2009787924743405
0.215,1.1711001143264967,1.201985607174863
0.216,1.1727217482818322,1.2029413336454593
0.217,1.1742970851905665,1.2038460027417237
0.218,1.1758260628610961,1.204699647846329
0.219,1.177308620932001,1.2055023048578033
0.22,1.1787447008744263,1.2062540121791347
0.221,1.1801342459943955,1.2069548107062067
0.222,1.1814772014350463,1.2076047438160666
0.223,1.1827735141787976,1.2082038573550276
0.224,1.1840231330494415,1.2087521996266077
0.225,1.1852260087141653,1.209249821379308
0.226,1.1863820936854967,1.209696775794228
0.227,1.187491342323181,1.210093118472529
0.228,1.1885537108359814,1.2104389074227346
0.229,1.189569157283408,1.2107342030478836
0.23,1.1905376415773734,1.2109790681325274
0.231,1.1914591254837763,1.2111735678295803
0.232,1.19233357262401,1.2113177696470192
0.233,1.1931609484763988,1.2114117434344414
0.234,1.1939412203775601,1.2114555613694757
0.23500000000000001,1.194674357523696,1.211449297944055
0.23600000000000002,1.195360330971807,1.2113930299505453
0.23700000000000002,1.1959991136408359,1.2112868364677436
0.23800000000000002,1.1965906803127366,1.2111307988467352
0.23900000000000002,1.1971350076334701,1.2109250006966212
0.24,1.197632074113926,1.2106695278701145
0.241,1.19808186013077,1.2103644684490067
0.242,1.198484347927221,1.2100099127295094
0.243,1.1988395216137495,1.2096059532074706
0.244,1.199147367168707,1.2091526845634688
0.245,1.199407872438878,1.20865020364779
0.246,1.1996210271399599,1.2080986094652808
0.247,1.1997868228569708,1.2074980031600946
0.248,1.1999052530445793,1.2068484880003172
0.249,1.1999763130273644,1.2061501693624843
0.25,1.2,1.2054031547159927
0.251,1.1999763130273644,1.2046075536074003
0.252,1.1999052530445793,1.2037634776446258
0.253,1.1997868228569708,1.2028710404810437
0.254,1.1996210271399599,1.2019303577994829
0.255,1.199407872438878,1.2009415472961245
0.256,1.199147367168707,1.199904728664306
0.257,1.1988395216137495,1.1988200235782345
0.258,1.198484347927221,1.1976875556766051
0.259,1.19808186013077,1.196507450546136
0.26,1.197632074113926,1.1952798357050143
0.261,1.1971350076334701,1.1940048405862604
0.262,1.1965906803127366,1.1926825965210086
0.263,1.1959991136408359,1.1913132367217127
0.264,1.195360330971807,1.1898968962652707
0.265,1.194674357523696,1.1884337120760788
0.266,1.1939412203775601,1.1869238229090104
0.267,1.1931609484763988,1.18536736933233
0.268,1.19233357262401,1.1837644937105336
0.269,1.1914591254837763,1.1821153401871303
0.27,1.1905376415773732,1.1804200546673576
0.271,1.189569157283408,1.1786787848008378
0.272,1.1885537108359814,1.1768916799641758
0.273,1.187491342323181,1.175058891243504
0.274,1.1863820936854967,1.1731805714169692
0.275,1.185226008714165,1.1712568749371735
0.276,1.1840231330494415,1.169287957913564
0.277,1.1827735141787976,1.1672739780947774
0.278,1.1814772014350463,1.1652150948509403
0.279,1.1801342459943955,1.1631114691559283
0.28,1.1787447008744263,1.1609632635695861
0.281,1.177308620932001,1.1587706422199116
0.28200000000000003,1.1758260628610961,1.1565337707852024
