ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008086618995330634
0.002,0.015079247860023128,0.01616739139972089
0.003,0.02261812765848981,0.024236511973027
0.004,0.030156114532004973,0.03228825786915907
0.005,0.03769291089375395,0.04031702906654748
0.006,0.04522821920392145,0.0483173878851258
0.007,0.05276174198143788,0.0562840972959332
0.008,0.06029318181572346,0.06421215773842158
0.009000000000000001,0.06782224137842943,0.07209684217165428
0.01,0.07534862343517605,0.07993372909872204
0.011,0.08287203085728694,0.08771873331877986
0.012,0.09039216663351926,0.09544813417801319
0.013000000000000001,0.09790873388178907,0.10311860110944877
0.014,0.1054214358608918,0.11072721627169407
0.015,0.11292997598221717,0.11827149411827223
0.016,0.12043405782145787,0.1257493977520525
0.017,0.12793338513031188,0.13315935194319453
0.018000000000000002,0.13542766184817803,0.1405002527138455
0.019,0.14291659211384367,0.14777147341836921
0.02,0.1503998802771651,0.1549728672739597
0.021,0.157877230910739,0.16210476632289583
0.022,0.16534834882156565,0.16916797683424264
0.023,0.1728129390627026,0.17616377117929047
0.024,0.18027070694490846,0.18309387624125836
0.025,0.18772135804827703,0.18996045844557002
0.026000000000000002,0.19516459823386031,0.1967661055221514
0.027,0.20260013365528065,0.20351380513551046
0.028,0.21002767077033124,0.21020692054166198
0.029,0.21744691635256483,0.2168491634530783
0.03,0.22485757750286953,0.22344456431361626
0.031,0.23225936166103228,0.22999744020464136
0.032,0.23965197661728843,0.23651236062118883
0.033,0.2470351305238576,0.2429941113728501
0.034,0.25440853190646556,0.24944765687802217
0.035,0.2617718896758511,0.2558781011321098
0.036000000000000004,0.2691249131392574,0.2622906476401355
0.037,0.27646731201190866,0.2686905586119168
0.038,0.2837987964284696,0.2750831137234559
0.039,0.29111907695448885,0.2814735687514122
0.04,0.2984278645978257,0.28786711438847595
0.041,0.30572487082005856,0.2942688355461115
0.042,0.31300980754787633,0.30068367144751496
0.043000000000000003,0.3202823871844507,0.3071163768077517
0.044,0.3275423226207902,0.3135714843899514
0.045,0.3347893272470751,0.32005326921620025
0.046,0.3420231149639713,0.32656571469945994
0.047,0.3492434001939262,0.3331124809485552
0.048,0.3564498978924419,0.3396968754820979
0.049,0.36364232355932874,0.34632182656930255
0.05,0.3708203932499369,0.3529898593961
0.051000000000000004,0.37798382358636573,0.35970307523394035
0.052000000000000005,0.3851323317686514,0.3664631337663363
0.053,0.3922656355859309,0.3732712387047067
0.054,0.3993834534275839,0.38012812680061164
0.055,0.40648550429434965,0.3870340603361987
0.056,0.4135715078094205,0.39398882314880856
0.057,0.4206411842295108,0.40099172021939467
0.058,0.42769425445590087,0.40804158082789704
0.059000000000000004,0.4347304400454548,0.41513676525217674
0.06,0.4417494632216135,0.4222751749607553
0.061,0.44875104688536044,0.42945426622360827
0.062,0.4557349146261612,0.4366710670398389
0.063,0.46270079073287584,0.4439221972563774
0.064,0.4696484002046429,0.4512038917281151
0.065,0.47657746876173673,0.4585120263472546
0.066,0.48348772285639513,0.4658421467483114
0.067,0.4903788896836188,0.47318949947529987
0.068,0.4972506971919409,0.4805490653793134
0.069,0.5041028740941674,0.48791559499812404
0.07,0.5109351498780872,0.49528364565467203
0.07100000000000001,0.5177472548171508,0.5026476199985366
0.07200000000000001,0.5245389199811195,0.5100018057037389
0.073,0.5313098772466817,0.5173404160276267
0.074,0.5380598593080387,0.5246576309291863
0.075,0.5447885996874561,0.5319476384409602
0.076,0.5514958327457854,0.5392046759868706
0.077,0.55818129369295,0.5464230713386404
0.078,0.564844718598399,0.5535972829061998
0.079,0.5714858444015268,0.5607219390624195
0.08,0.5781044089220584,0.5677918762096907
0.081,0.5847001508703987,0.5748021753052391
0.082,0.5912728098579498,0.5817481965735195
0.083,0.597822126407389,0.5886256121475273
0.084,0.6043478419629129,0.5954304363962708
0.085,0.6108496989004456,0.6021590537128602
0.08600000000000001,0.6173274405378076,0.60880824355656
0.08700000000000001,0.6237808111448514,0.6153752025625839
0.088,0.6302095559535547,0.6218575635552165
0.089,0.6366134211680808,0.6282534113228971
0.09,0.6429921539747959,0.6345612950379718
0.091,0.6493455025522509,0.6407802372287985
0.092,0.655673216081123,0.6469097392375274
0.093,0.6619750447541162,0.652949783123023
0.094,0.6682507397858255,0.6589008299948487
0.095,0.6745000534225567,0.6647638147907726
0.096,0.6807227389521078,0.6705401375367224
0.097,0.686918550713509,0.6762316511542766
0.098,0.693087244106721,0.6818406459064705
0.099,0.6992285756022913,0.6873698305976969
0.1,0.7053423027509678,0.6928223106676318
0.101,0.711428184193271,0.6982015633422278
0.10200000000000001,0.7174859796690226,0.7035114100266969
0.10300000000000001,0.7235154500268296,0.7087559861459353
0.10400000000000001,0.7295163572335266,0.7139397086568259
