ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.013903373262078153
0.002,0.015079247860023128,0.027752359965175666
0.003,0.02261812765848981,0.04149304253190412
0.004,0.030156114532004973,0.05507243728155358
0.005,0.03769291089375395,0.06843895124742824
0.006,0.04522821920392145,0.08154282693540352
0.007,0.05276174198143788,0.09433657116724015
0.008,0.06029318181572346,0.10677536429019437
0.009000000000000001,0.06782224137842943,0.11881744620470974
0.01,0.07534862343517605,0.13042447586299025
0.011,0.08287203085728694,0.14156186112129232
0.012,0.09039216663351926,0.1521990560858401
0.013000000000000001,0.09790873388178907,0.16230982337413663
0.014,0.1054214358608918,0.1718724590176669
0.015,0.11292997598221717,0.18086997805593105
0.016,0.12043405782145787,0.18929025921259685
0.017,0.12793338513031188,0.19712614739936563
0.018000000000000002,0.13542766184817803,0.20437551315882896
0.019,0.14291659211384367,0.21104126853097965
0.02,0.1503998802771651,0.21713133920590005
0.021,0.157877230910739,0.222658593204197
0.022,0.16534834882156565,0.22764072670370972
0.023,0.1728129390627026,0.23210010800260567
0.024,0.18027070694490846,0.23606358097198618
0.025,0.18772135804827703,0.23956222970239585
0.026000000000000002,0.19516459823386031,0.2426311063851224
0.027,0.20260013365528065,0.24530892478797142
0.028,0.21002767077033124,0.24763772198353426
0.029,0.21744691635256483,0.2496624912632562
0.03,0.22485757750286953,0.2514307894204622
0.031,0.23225936166103228,0.25299232180775016
0.032,0.23965197661728843,0.25439850876688147
0.033,0.2470351305238576,0.25570203719082113
0.034,0.25440853190646556,0.25695640110650175
0.035,0.2617718896758511,0.25821543526208585
0.036000000000000004,0.2691249131392574,0.259532845763164
0.037,0.27646731201190866,0.2609617418279105
0.038,0.2837987964284696,0.26255417272152
0.039,0.29111907695448885,0.26436067388533474
0.04,0.2984278645978257,0.2664298261963451
0.041,0.30572487082005856,0.2688078321788897
0.042,0.31300980754787633,0.27153811284338747
0.043000000000000003,0.3202823871844507,0.27466092864807123
0.044,0.3275423226207902,0.2782130278705221
0.045,0.3347893272470751,0.28222732543812484
0.046,0.3420231149639713,0.28673261500245306
0.047,0.3492434001939262,0.29175331675433125
0.048,0.3564498978924419,0.2973092631664024
0.049,0.36364232355932874,0.3034155245211612
0.05,0.3708203932499369,0.3100822757374229
0.051000000000000004,0.37798382358636573,0.317314705650093
0.052000000000000005,0.3851323317686514,0.32511296952998636
0.053,0.3922656355859309,0.33347218525549993
0.054,0.3993834534275839,0.3423824731694354
0.055,0.40648550429434965,0.35182903927546205
0.056,0.4135715078094205,0.3617923010529109
0.057,0.4206411842295108,0.37224805479903794
0.058,0.42769425445590087,0.3831676830478042
0.059000000000000004,0.4347304400454548,0.39451840026670904
0.06,0.4417494632216135,0.40626353470130266
0.061,0.44875104688536044,0.4183628439235556
0.062,0.4557349146261612,0.43077286134801557
0.063,0.46270079073287584,0.44344727071115625
0.064,0.4696484002046429,0.4563373052668447
0.065,0.47657746876173673,0.4693921682365427
0.066,0.48348772285639513,0.4825594708685485
0.067,0.4903788896836188,0.4957856843078997
0.068,0.4972506971919409,0.5090166013587987
0.069,0.5041028740941674,0.5221978041356453
0.07,0.5109351498780872,0.5352751335477013
0.07100000000000001,0.5177472548171508,0.5481951565465055
0.07200000000000001,0.5245389199811195,0.5609056270845655
0.073,0.5313098772466817,0.5733559367883742
0.074,0.5380598593080387,0.5854975514379973
0.075,0.5447885996874561,0.5972844294685362
0.076,0.5514958327457854,0.6086734188646817
0.077,0.55818129369295,0.6196246290069097
0.078,0.564844718598399,0.6301017742450823
0.079,0.5714858444015268,0.6400724862203673
0.08,0.5781044089220584,0.6495085922273778
0.081,0.5847001508703987,0.6583863572029012
0.082,0.5912728098579498,0.6666866872429938
0.083,0.597822126407389,0.6743952928837982
0.084,0.6043478419629129,0.6815028107303449
0.085,0.6108496989004456,0.6880048823787671
0.08600000000000001,0.6173274405378076,0.6939021899476701
0.08700000000000001,0.6237808111448514,0.6992004479106477
0.088,0.6302095559535547,0.7039103513008556
0.089,0.6366134211680808,0.7080474807368585
0.09,0.6429921539747959,0.7116321650933687
0.091,0.6493455025522509,0.7146893030077734
0.092,0.655673216081123,0.7172481447702778
0.093,0.6619750447541162,0.7193420364890118
0.094,0.6682507397858255,0.7210081287485783
0.095,0.6745000534225567,0.7222870522883835
0.096,0.6807227389521078,0.7232225635130856
0.097,0.686918550713509,0.7238611629090752
0.098,0.693087244106721,0.7242516896758406
0.099,0.6992285756022913,0.7244448960873168
0.1,0.7053423027509678,0.7244930052740748
0.101,0.711428184193271,0.724449256260978
0.10200000000000001,0.7174859796690226,0.7243674402054304
0.10300000000000001,0.7235154500268296,0.7243014318576491
0.10400000000000001,0.7295163572335266,0.724304720305823
0.105,0.7354884643835716,0.7244299430752181
0.106,0.7414315357084011,0.7247284276212085
0.107,0.7473453365857351,0.7252497441920942
0.108,0.7532296335488405,0.7260412739389858
0.109,0.7590841942957492,0.7271477960178163
0.11,0.7649087876984275,0.7286110972638625
0.111,0.7707031838119013,0.7304696078234255
0.112,0.7764671538833331,0.7327580659022439
0.113,0.7822004703610546,0.7355072145377362
0.114,0.7879029069035478,0.7387435330244803
0.115,0.7935742383883821,0.7424890053218636
0.116,0.7992142409211019,0.7467609274521535
0.117,0.804822691844064,0.7515717555591391
0.11800000000000001,0.8103993697452293,0.7569289959449396
0.11900000000000001,0.8159440544669029,0.7628351380385519
0.12,0.8214565271144263,0.7692876308774637
0.121,0.8269365700648181,0.7762789033063316
0.122,0.8323839669753659,0.7837964277176607
0.123,0.8377985027921672,0.7918228267818517
0.124,0.843179963758619,0.8003360222412218
0.125,0.848528137423857,0.809309424477856
0.126,0.8538428126511424,0.8187121612115931
0.127,0.8591237796261973,0.8285093433451464
0.128,0.8643708298654883,0.8386623656512496
0.129,0.8695837562244558,0.8491292396945948
0.13,0.8747623529056938,0.859864956101824
0.131,0.879906415467072,0.8708218730383455
0.132,0.8850157408298087,0.8819501275235071
0.133,0.8900901272864871,0.893198066017622
0.134,0.8951293745090185,0.9045126905472353
0.135,0.9001332835565514,0.9158401165002782
0.136,0.9051016568833244,0.9271260381215749
0.137,0.9100342983464662,0.9383161976723868
0.138,0.9149310132137374,0.9493568541859099
0.139,0.9197916081712197,0.9601952477541492
0.14,0.924615891330947,0.9707800553203314
0.14100000000000001,0.9294036722384805,0.9810618340246825
0.14200000000000002,0.9341547618804281,0.9909934482593192
0.14300000000000002,0.9388689726919057,1.0005304767292635
0.14400000000000002,0.9435461185639427,1.009631595989959
0.145,0.9481860148508283,1.0182589371356425
0.146,0.9527884783774023,1.0263784125457416
0.147,0.9573533274462851,1.033960009856087
0.148,0.9618803818450518,1.0409780506059463
0.149,0.9663694628533462,1.047411411318165
0.15,0.9708203932499369,1.0532437050954657
0.151,0.9752329973197127,1.0584634221583145
0.152,0.9796071008606206,1.0630640281057926
0.153,0.9839425311905426,1.067044019047502
0.154,0.988239117154113,1.0704069331285022
0.155,0.9924966891294742,1.073161318347412
0.156,0.996715079034975,1.0753206569467817
0.157,1.0008941203358053,1.0769032470314217
0.158,1.00503364805057,1.077932042441249
0.159,1.009133498757803,1.078434452267196
0.16,1.0131935106024181,1.0784421017486658
0.161,1.0172135233020998,1.0779905566258856
0.162,1.0211933781536302,1.0771190133373931
0.163,1.0251329180391542,1.0758699577490598
0.164,1.0290319874323828,1.0742887953739106
0.165,1.0328904324047323,1.0724234562892219
0.166,1.0367081006314023,1.0703239781767664
0.167,1.040484841397388,1.0680420711017824
0.168,1.0442205056034308,1.0656306678045862
0.169,1.0479149457719041,1.0631434634043675
0.17,1.0515680160526364,1.0606344485065151
0.171,1.0551795722286674,1.058157439762022
0.17200000000000001,1.058749471721944,1.0557656119496093
0.17300000000000001,1.0622775735989463,1.0535110356380009
0.17400000000000002,1.0657637385762535,1.0514442244374036
0.17500000000000002,1.0692078290260414,1.0496136957660847
0.176,1.0726097089815163,1.0480655489407598
0.177,1.0759692441422828,1.0468430642492716
0.178,1.079286301879645,1.045986326482118
0.179,1.0825607512418434,1.0455318761872798
0.18,1.0857924629592235,1.045512391672418
0.181,1.0889813094493401,1.0459564045119005
0.182,1.0921271648219948,1.0468880510255696
0.183,1.0952299048842034,1.04832686188427
0.184,1.098289407145101,1.0502875916665395
0.185,1.1013055508207774,1.052780089844442
0.186,1.1042782168390444,1.0558092143172908
0.187,1.1072072878441377,1.0593747882430637
0.188,1.1100926482013496,1.0634716005418703
0.189,1.1129341840015936,1.0680894500671498
0.19,1.1157317830659015,1.0732132330616249
0.191,1.1184853349498531,1.0788230731397028
0.192,1.1211947309479344,1.0848944926692714
0.193,1.1238598640978308,1.0913986240668472
0.194,1.1264806291846488,1.0983024591739445
0.195,1.1290569227450704,1.10556913455232
0.196,1.1315886430714373,1.113158250224296
0.197,1.1340756902157658,1.1210262190943479
0.198,1.1365179659936933,1.1291266440221106
0.199,1.1389153739883535,1.1374107192771774
0.2,1.141267819554184,1.1458276528946545
0.201,1.1435752098206626,1.1543251062691962
0.202,1.1458374536959715,1.1628496471757641
0.203,1.1480544618705966,1.171347212288941
0.20400000000000001,1.150226146820851,1.1797635751902473
