ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009149723298199873
0.002,0.015079247860023128,0.018286057688388833
0.003,0.02261812765848981,0.027395703957717787
0.004,0.030156114532004973,0.03646554166982949
0.005,0.03769291089375395,0.0454827170227262
0.006,0.04522821920392145,0.0544347288819185
0.007,0.05276174198143788,0.06330951240008731
0.008,0.06029318181572346,0.0720955196510109
0.009000000000000001,0.06782224137842943,0.08078179672594302
0.01,0.07534862343517605,0.08935805676484183
0.011,0.08287203085728694,0.0978147484226718
0.012,0.09039216663351926,0.10614311930224529
0.013000000000000001,0.09790873388178907,0.11433527391952154
0.014,0.1054214358608918,0.12238422580470246
0.015,0.11292997598221717,0.1302839433826017
0.016,0.12043405782145787,0.13802938931834036
0.017,0.12793338513031188,0.14561655305914845
0.018000000000000002,0.13542766184817803,0.1530424763496203
0.019,0.14291659211384367,0.16030527154586308
0.02,0.1503998802771651,0.16740413260326675
0.021,0.157877230910739,0.17433933866276569
0.022,0.16534834882156565,0.18111225021112418
0.023,0.1728129390627026,0.1877252978416008
0.024,0.18027070694490846,0.1941819636919952
0.025,0.18772135804827703,0.20048675568719823
0.026000000000000002,0.19516459823386031,0.20664517476261543
0.027,0.20260013365528065,0.2126636752928751
0.028,0.21002767077033124,0.21854961899673866
0.029,0.21744691635256483,0.22431122263378123
0.03,0.22485757750286953,0.22995749985090244
0.031,0.23225936166103228,0.23549819757676885
0.032,0.23965197661728843,0.24094372739960318
0.033,0.2470351305238576,0.24630509239807427
0.034,0.25440853190646556,0.2515938099261605
0.035,0.2617718896758511,0.2568218308805515
0.036000000000000004,0.2691249131392574,0.26200145600323005
0.037,0.27646731201190866,0.2671452497921653
0.038,0.2837987964284696,0.27226595260942255
0.039,0.29111907695448885,0.2773763915883285
0.04,0.2984278645978257,0.28248939094955555
0.041,0.30572487082005856,0.28761768234002855
0.042,0.31300980754787633,0.29277381580840556
0.043000000000000003,0.3202823871844507,0.2979700720265249
0.044,0.3275423226207902,0.3032183763576832
0.045,0.3347893272470751,0.3085302153599693
0.046,0.3420231149639713,0.31391655629620974
0.047,0.3492434001939262,0.31938777020150844
0.048,0.3564498978924419,0.32495355903500606
0.049,0.36364232355932874,0.3306228874145369
0.05,0.3708203932499369,0.33640391940149084
0.051000000000000004,0.37798382358636573,0.34230396076862174
0.052000000000000005,0.3851323317686514,0.3483294071460184
0.053,0.3922656355859309,0.3544856984002188
0.054,0.3993834534275839,0.36077727955878935
0.055,0.40648550429434965,0.3672075685478874
0.056,0.4135715078094205,0.3737789309636976
0.057,0.4206411842295108,0.38049266205048793
0.058,0.42769425445590087,0.38734897600870755
0.059000000000000004,0.4347304400454548,0.3943470027063773
0.06,0.4417494632216135,0.40148479181635377
0.061,0.44875104688536044,0.40875932435122214
0.062,0.4557349146261612,0.4161665315169386
0.063,0.46270079073287584,0.4237013207562542
0.064,0.4696484002046429,0.4313576088037382
0.065,0.47657746876173673,0.4391283615262322
0.066,0.48348772285639513,0.4470056402761204
0.067,0.4903788896836188,0.45498065444022956
0.068,0.4972506971919409,0.46304381982476117
0.069,0.5041028740941674,0.47118482247671944
0.07,0.5109351498780872,0.4793926875050853
0.07100000000000001,0.5177472548171508,0.48765585243076714
0.07200000000000001,0.5245389199811195,0.49596224456336446
0.073,0.5313098772466817,0.5042993618752143
0.074,0.5380598593080387,0.5126543568192601
0.075,0.5447885996874561,0.5210141225171252
0.076,0.5514958327457854,0.5293653807275607
