ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00846867611159528
0.002,0.015079247860023128,0.016936817334774402
0.003,0.02261812765848981,0.025403888847722014
0.004,0.030156114532004973,0.033869355961811454
0.005,0.03769291089375395,0.0423326841881667
0.006,0.04522821920392145,0.050793339304185565
0.007,0.05276174198143788,0.05925078742001107
0.008,0.06029318181572346,0.06770449504493822
0.009000000000000001,0.06782224137842943,0.07615392915374315
0.01,0.07534862343517605,0.08459855725292184
0.011,0.08287203085728694,0.09303784744682557
0.012,0.09039216663351926,0.10147126850368018
0.013000000000000001,0.09790873388178907,0.10989828992147622
0.014,0.1054214358608918,0.11831838199371751
0.015,0.11292997598221717,0.12673101587501528
0.016,0.12043405782145787,0.13513566364651472
0.017,0.12793338513031188,0.14353179838114175
0.018000000000000002,0.13542766184817803,0.15191889420865756
0.019,0.14291659211384367,0.1602964263805073
0.02,0.1503998802771651,0.16866387133445176
0.021,0.157877230910739,0.17702070675896803
0.022,0.16534834882156565,0.1853664116574082
0.023,0.1728129390627026,0.19370046641190253
0.024,0.18027070694490846,0.2020223528469951
0.025,0.18772135804827703,0.21033155429299988
0.026000000000000002,0.19516459823386031,0.21862755564906486
0.027,0.20260013365528065,0.22690984344593174
0.028,0.21002767077033124,0.23517790590837973
0.029,0.21744691635256483,0.2434312330173408
0.03,0.22485757750286953,0.25166931657167463
0.031,0.23225936166103228,0.25989165024959193
0.032,0.23965197661728843,0.2680977296697131
0.033,0.2470351305238576,0.27628705245175184
0.034,0.25440853190646556,0.2844591182768111
0.035,0.2617718896758511,0.29261342894728065
0.036000000000000004,0.2691249131392574,0.3007494884463235
0.037,0.27646731201190866,0.3088668029969414
0.038,0.2837987964284696,0.3169648811206073
0.039,0.29111907695448885,0.3250432336954528
0.04,0.2984278645978257,0.3331013740140017
0.041,0.30572487082005856,0.3411388178404356
0.042,0.31300980754787633,0.3491550834673844
0.043000000000000003,0.3202823871844507,0.3571496917722266
0.044,0.3275423226207902,0.3651221662728929
0.045,0.3347893272470751,0.3730720331831598
0.046,0.3420231149639713,0.38099882146742275
0.047,0.3492434001939262,0.3889020628949412
0.048,0.3564498978924419,0.396781292093542
0.049,0.36364232355932874,0.40463604660277247
0.05,0.3708203932499369,0.4124658669264943
0.051000000000000004,0.37798382358636573,0.4202702965849058
0.052000000000000005,0.3851323317686514,0.4280488821659858
0.053,0.3922656355859309,0.43580117337634616
0.054,0.3993834534275839,0.4435267230914876
0.055,0.40648550429434965,0.45122508740544504
0.056,0.4135715078094205,0.4588958256798163
0.057,0.4206411842295108,0.46653850059216473
0.058,0.42769425445590087,0.47415267818378504
0.059000000000000004,0.4347304400454548,0.48173792790682546
0.06,0.4417494632216135,0.48929382267075716
0.061,0.44875104688536044,0.4968199388881812
0.062,0.4557349146261612,0.5043158565199661
0.063,0.46270079073287584,0.5117811591197075
0.064,0.4696484002046429,0.5192154338775002
0.065,0.47657746876173673,0.526618271663019
0.066,0.48348772285639513,0.5339892670678934
0.067,0.4903788896836188,0.5413280184473767
0.068,0.4972506971919409,0.5486341279612953
0.069,0.5041028740941674,0.5559072016142754
0.07,0.5109351498780872,0.5631468492952371
0.07100000000000001,0.5177472548171508,0.5703526848161503
0.07200000000000001,0.5245389199811195,0.5775243259500463
0.073,0.5313098772466817,0.5846613944682754
0.074,0.5380598593080387,0.5917635161770082
0.075,0.5447885996874561,0.5988303209529705
0.076,0.5514958327457854,0.6058614427784078
0.077,0.55818129369295,0.6128565197752734
0.078,0.564844718598399,0.619815194238633
0.079,0.5714858444015268,0.6267371126692807
