ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01002649548116735
0.002,0.015079247860023128,0.02002985793426203
0.003,0.02261812765848981,0.02998714549272494
0.004,0.030156114532004973,0.03987579701361901
0.005,0.03769291089375395,0.049673818454310126
0.006,0.04522821920392145,0.05935996450435134
0.007,0.05276174198143788,0.06891391395290226
0.008,0.06029318181572346,0.07831643732443197
0.009000000000000001,0.06782224137842943,0.08754955538014683
0.01,0.07534862343517605,0.09659668715901419
0.011,0.08287203085728694,0.10544278631977703
0.012,0.09039216663351926,0.11407446464324421
0.013000000000000001,0.09790873388178907,0.1224801016615735
0.014,0.1054214358608918,0.1306499394973448
0.015,0.11292997598221717,0.13857616211897356
0.016,0.12043405782145787,0.14625295834940724
0.017,0.12793338513031188,0.15367656810098917
0.018000000000000002,0.13542766184817803,0.16084531144972383
0.019,0.14291659211384367,0.16775960030576614
0.02,0.1503998802771651,0.1744219325825785
0.021,0.157877230910739,0.1808368689136378
0.022,0.16534834882156565,0.18701099211160496
0.023,0.1728129390627026,0.19295284970926582
0.024,0.18027070694490846,0.19867288006311296
0.025,0.18772135804827703,0.20418332263797467
0.026000000000000002,0.19516459823386031,0.2094981132234556
0.027,0.20260013365528065,0.21463276495903658
0.028,0.21002767077033124,0.2196042361634212
0.029,0.21744691635256483,0.2244307860741305
0.03,0.22485757750286953,0.2291318197045045
0.031,0.23225936166103228,0.23372772311632758
0.032,0.23965197661728843,0.23823969048648824
0.033,0.2470351305238576,0.24268954441474694
0.034,0.25440853190646556,0.24709955097623798
0.035,0.2617718896758511,0.2514922310663035
0.036000000000000004,0.2691249131392574,0.25589016961628047
0.037,0.27646731201190866,0.26031582427667826
0.038,0.2837987964284696,0.2647913351686348
0.039,0.29111907695448885,0.269338337295608
0.04,0.2984278645978257,0.2739777771849951
0.041,0.30572487082005856,0.27872973529397976
0.042,0.31300980754787633,0.28361325566567913
0.043000000000000003,0.3202823871844507,0.2886461842609941
0.044,0.3275423226207902,0.2938450173189748
0.045,0.3347893272470751,0.299224761014605
0.046,0.3420231149639713,0.30479880358837336
0.047,0.3492434001939262,0.31057880101765467
0.048,0.3564498978924419,0.3165745771866049
0.049,0.36364232355932874,0.3227940393899704
0.05,0.3708203932499369,0.329243109877902
0.051000000000000004,0.37798382358636573,0.33592567401464746
0.052000000000000005,0.3851323317686514,0.34284354548498525
0.053,0.3922656355859309,0.34999644883961284
0.054,0.3993834534275839,0.35738201952563137
0.055,0.40648550429434965,0.36499582140195763
0.056,0.4135715078094205,0.37283138159319895
0.057,0.4206411842295108,0.3808802423904484
0.058,0.42769425445590087,0.38913202976482053
0.059000000000000004,0.4347304400454548,0.3975745379205471
0.06,0.4417494632216135,0.40619382918024133
0.061,0.44875104688536044,0.4149743483666542
0.062,0.4557349146261612,0.423899050723946
0.063,0.46270079073287584,0.4329495423082125
0.064,0.4696484002046429,0.44210623167266533
0.065,0.47657746876173673,0.45134849157836643
0.066,0.48348772285639513,0.46065482937752406
0.067,0.4903788896836188,0.47000306464379765
0.068,0.4972506971919409,0.47937051256341523
0.069,0.5041028740941674,0.4887341715527095
0.07,0.5109351498780872,0.49807091353231164
0.07100000000000001,0.5177472548171508,0.507357675266014
0.07200000000000001,0.5245389199811195,0.5165716491634048
0.073,0.5313098772466817,0.5256904719498614
0.074,0.5380598593080387,0.534692409625339
0.075,0.5447885996874561,0.5435565371644355
0.076,0.5514958327457854,0.5522629114542226
0.077,0.55818129369295,0.5607927360229087
0.078,0.564844718598399,0.5691285161810896
0.079,0.5714858444015268,0.5772542032775624
0.08,0.5781044089220584,0.5851553268627594
0.081,0.5847001508703987,0.5928191136540389
0.082,0.5912728098579498,0.6002345923075025
0.083,0.597822126407389,0.6073926831197656
0.084,0.6043478419629129,0.6142862719092076
0.085,0.6108496989004456,0.6209102674586
0.08600000000000001,0.6173274405378076,0.6272616420385541
0.08700000000000001,0.6237808111448514,0.6333394546728026
0.088,0.6302095559535547,0.6391448569507286
0.089,0.6366134211680808,0.6446810813385895
0.09,0.6429921539747959,0.6499534120873159
0.091,0.6493455025522509,0.6549691389803957
