ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.011366504414682215
0.002,0.015079247860023128,0.02272585931055109
0.003,0.02261812765848981,0.03407092808207855
0.004,0.030156114532004973,0.045394599925987725
0.005,0.03769291089375395,0.056689802681625816
0.006,0.04522821920392145,0.0679495155985623
0.007,0.05276174198143788,0.07916678200736729
0.008,0.06029318181572346,0.0903347218697081
0.009000000000000001,0.06782224137842943,0.1014465441841291
0.01,0.07534862343517605,0.11249555922415205
0.011,0.08287203085728694,0.12347519058565044
0.012,0.09039216663351926,0.13437898702081055
0.013000000000000001,0.09790873388178907,0.14520063403639388
0.014,0.1054214358608918,0.15593396523446157
0.015,0.11292997598221717,0.1665729733742043
0.016,0.12043405782145787,0.17711182113404875
0.017,0.12793338513031188,0.18754485155377668
0.018000000000000002,0.13542766184817803,0.19786659813699448
0.019,0.14291659211384367,0.2080717945949323
0.02,0.1503998802771651,0.21815538421322855
0.021,0.157877230910739,0.22811252882406388
0.022,0.16534834882156565,0.2379386173667561
0.023,0.1728129390627026,0.24762927402069965
0.024,0.18027070694490846,0.257180365895342
0.025,0.18772135804827703,0.26658801026272305
0.026000000000000002,0.19516459823386031,0.27584858131896667
0.027,0.20260013365528065,0.2849587164619996
0.028,0.21002767077033124,0.29391532207368803
0.029,0.21744691635256483,0.30271557879551275
0.03,0.22485757750286953,0.31135694628786104
0.031,0.23225936166103228,0.31983716746398627
0.032,0.23965197661728843,0.3281542721906746
0.033,0.2470351305238576,0.3363065804486664
0.034,0.25440853190646556,0.34429270494689623
0.035,0.2617718896758511,0.352111553185645
0.036000000000000004,0.2691249131392574,0.35976232896473737
0.037,0.27646731201190866,0.36724453333396356
0.038,0.2837987964284696,0.374557964983955
0.039,0.29111907695448885,0.381702720076799
0.04,0.2984278645978257,0.388679191516734
0.041,0.30572487082005856,0.3954880676623204
0.042,0.31300980754787633,0.40213033048253793
0.043000000000000003,0.3202823871844507,0.4086072531603051
0.044,0.3275423226207902,0.4149203971479614
0.045,0.3347893272470751,0.4210716086802827
0.046,0.3420231149639713,0.42706301475162434
0.047,0.3492434001939262,0.4328970185647985
0.048,0.3564498978924419,0.4385762944602838
0.049,0.36364232355932874,0.4441037823353469
0.05,0.3708203932499369,0.4494826815636205
0.051000000000000004,0.37798382358636573,0.4547164444266159
0.052000000000000005,0.3851323317686514,0.4598087690695778
0.053,0.3922656355859309,0.4647635919949766
0.054,0.3993834534275839,0.46958508010781275
0.055,0.40648550429434965,0.47427762232774606
0.056,0.4135715078094205,0.47884582078388377
0.057,0.4206411842295108,0.483294481608846
0.058,0.42769425445590087,0.48762860534948266
0.059000000000000004,0.4347304400454548,0.49185337701233833
0.06,0.4417494632216135,0.4959741557626512
0.061,0.44875104688536044,0.4999964642963233
0.062,0.4557349146261612,0.5039259779049169
0.063,0.46270079073287584,0.5077685132543119
0.064,0.4696484002046429,0.5115300168981943
0.065,0.47657746876173673,0.5152165535480512
0.066,0.48348772285639513,0.5188342941218026
0.067,0.4903788896836188,0.5223895035936194
0.068,0.4972506971919409,0.525888528667851
0.069,0.5041028740941674,0.5293377853003175
0.07,0.5109351498780872,0.5327437460905105
0.07100000000000001,0.5177472548171508,0.5361129275684853
0.07200000000000001,0.5245389199811195,0.5394518774004351
0.073,0.5313098772466817,0.5427671615370769
0.074,0.5380598593080387,0.5460653513291027
0.075,0.5447885996874561,0.5493530106339957
0.076,0.5514958327457854,0.5526366829385431
0.077,0.55818129369295,0.555922878521333
0.078,0.564844718598399,0.5592180616794583
0.079,0.5714858444015268,0.5625286380435217
0.08,0.5781044089220584,0.5658609420048768
0.081,0.5847001508703987,0.5692212242788203
0.082,0.5912728098579498,0.5726156396272039
0.083,0.597822126407389,0.5760502347636212
0.084,0.6043478419629129,0.579530936463995
0.085,0.6108496989004456,0.5830635399049909
0.08600000000000001,0.6173274405378076,0.5866536972522618
0.08700000000000001,0.6237808111448514,0.5903069065200526
