ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007997505387773015
0.002,0.015079247860023128,0.015994700008293
0.003,0.02261812765848981,0.0239912731065021
0.004,0.030156114532004973,0.03198691395173235
0.005,0.03769291089375395,0.039981311849899406
0.006,0.04522821920392145,0.04797415615569486
0.007,0.05276174198143788,0.05596513628477656
0.008,0.06029318181572346,0.0639539417259567
0.009000000000000001,0.06782224137842943,0.0719402620533868
0.01,0.07534862343517605,0.07992378693873947
0.011,0.08287203085728694,0.08790420616338639
0.012,0.09039216663351926,0.0958812096305718
0.013000000000000001,0.09790873388178907,0.1038544873775812
0.014,0.1054214358608918,0.11182372958790497
0.015,0.11292997598221717,0.1197886266033961
0.016,0.12043405782145787,0.12774886893642162
0.017,0.12793338513031188,0.1357041472820074
0.018000000000000002,0.13542766184817803,0.14365415252997565
0.019,0.14291659211384367,0.15159857577707506
0.02,0.1503998802771651,0.15953710833910234
0.021,0.157877230910739,0.1674694417630154
0.022,0.16534834882156565,0.17539526783903744
0.023,0.1728129390627026,0.18331427861275135
0.024,0.18027070694490846,0.19122616639718418
0.025,0.18772135804827703,0.1991306237848807
0.026000000000000002,0.19516459823386031,0.2070273436599667
0.027,0.20260013365528065,0.2149160192102
0.028,0.21002767077033124,0.2227963439390099
0.029,0.21744691635256483,0.23066801167752435
0.03,0.22485757750286953,0.23853071659658362
0.031,0.23225936166103228,0.24638415321874146
0.032,0.23965197661728843,0.25422801643025156
0.033,0.2470351305238576,0.26206200149304
0.034,0.25440853190646556,0.2698858040566633
0.035,0.2617718896758511,0.2776991201702506
0.036000000000000004,0.2691249131392574,0.28550164629443037
0.037,0.27646731201190866,0.2932930793132409
0.038,0.2837987964284696,0.3010731165460242
0.039,0.29111907695448885,0.3088414557593025
0.04,0.2984278645978257,0.31659779517863745
0.041,0.30572487082005856,0.32434183350047086
0.042,0.31300980754787633,0.3320732699039476
0.043000000000000003,0.3202823871844507,0.3397918040627182
0.044,0.3275423226207902,0.3474971361567236
0.045,0.3347893272470751,0.35518896688395885
0.046,0.3420231149639713,0.3628669974722162
0.047,0.3492434001939262,0.3705309296908086
0.048,0.3564498978924419,0.37818046586227055
0.049,0.36364232355932874,0.3858153088740378
0.05,0.3708203932499369,0.39343516219010494
0.051000000000000004,0.37798382358636573,0.4010397298626596
0.052000000000000005,0.3851323317686514,0.40862871654369437
0.053,0.3922656355859309,0.4162018274965939
0.054,0.3993834534275839,0.4237587686076999
0.055,0.40648550429434965,0.43129924639784906
0.056,0.4135715078094205,0.438822968033888
0.057,0.4206411842295108,0.44632964134016184
0.058,0.42769425445590087,0.45381897480997724
0.059000000000000004,0.4347304400454548,0.46129067761703857
0.06,0.4417494632216135,0.468744459626858
0.061,0.44875104688536044,0.47618003140813814
0.062,0.4557349146261612,0.4835971042441262
0.063,0.46270079073287584,0.49099539014394117
0.064,0.4696484002046429,0.4983746018538715
0.065,0.47657746876173673,0.5057344528686445
0.066,0.48348772285639513,0.5130746574426657
0.067,0.4903788896836188,0.5203949306012283
0.068,0.4972506971919409,0.5276949881516928
0.069,0.5041028740941674,0.5349745466946348
0.07,0.5109351498780872,0.5422333236349635
0.07100000000000001,0.5177472548171508,0.549471037193005
0.07200000000000001,0.5245389199811195,0.5566874064155584
0.073,0.5313098772466817,0.5638821511869142
0.074,0.5380598593080387,0.5710549922398446
0.075,0.5447885996874561,0.5782056511665554
0.076,0.5514958327457854,0.5853338504296082
0.077,0.55818129369295,0.5924393133728066
0.078,0.564844718598399,0.5995217642320475
0.079,0.5714858444015268,0.6065809281461374
0.08,0.5781044089220584,0.6136165311675736
0.081,0.5847001508703987,0.620628300273289
0.082,0.5912728098579498,0.6276159633753611
0.083,0.597822126407389,0.6345792493316826
0.084,0.6043478419629129,0.6415178879565969
0.085,0.6108496989004456,0.6484316100314944
0.08600000000000001,0.6173274405378076,0.6553201473153706
0.08700000000000001,0.6237808111448514,0.6621832325553478
0.088,0.6302095559535547,0.6690205994971545
0.089,0.6366134211680808,0.6758319828955689
0.09,0.6429921539747959,0.6826171185248198
0.091,0.6493455025522509,0.6893757431889491
0.092,0.655673216081123,0.6961075947321341
0.093,0.6619750447541162,0.7028124120489663
0.094,0.6682507397858255,0.709489935094692
0.095,0.6745000534225567,0.7161399048954087
0.096,0.6807227389521078,0.7227620635582211
0.097,0.686918550713509,0.7293561542813525
0.098,0.693087244106721,0.7359219213642155
0.099,0.6992285756022913,0.7424591102174384
0.1,0.7053423027509678,0.7489674673728457
0.101,0.711428184193271,0.7554467404933993
0.10200000000000001,0.7174859796690226,0.7618966783830902
0.10300000000000001,0.7235154500268296,0.7683170309967879
0.10400000000000001,0.7295163572335266,0.7747075494500439
0.105,0.7354884643835716,0.7810679860288494
0.106,0.7414315357084011,0.7873980941993478
0.107,0.7473453365857351,0.7936976286174984
0.108,0.7532296335488405,0.7999663451386957
0.109,0.7590841942957492,0.8062040008273408
0.11,0.7649087876984275,0.8124103539663637
0.111,0.7707031838119013,0.8185851640667005
0.112,0.7764671538833331,0.8247281918767183
0.113,0.7822004703610546,0.8308391993915963
0.114,0.7879029069035478,0.8369179498626524
0.115,0.7935742383883821,0.8429642078066246
0.116,0.7992142409211019,0.8489777390149015
0.117,0.804822691844064,0.8549583105626998
0.11800000000000001,0.8103993697452293,0.8609056908181961
0.11900000000000001,0.8159440544669029,0.8668196494516033
0.12,0.8214565271144263,0.8726999574441986
0.121,0.8269365700648181,0.878546387097299
0.122,0.8323839669753659,0.8843587120411835
0.123,0.8377985027921672,0.8901367072439657
0.124,0.843179963758619,0.8958801490204109
0.125,0.848528137423857,0.9015888150407025
0.126,0.8538428126511424,0.9072624843391527
0.127,0.8591237796261973,0.9129009373228621
0.128,0.8643708298654883,0.9185039557803228
0.129,0.8695837562244558,0.9240713228899685
0.13,0.8747623529056938,0.92960282322867
0.131,0.879906415467072,0.9350982427801741
0.132,0.8850157408298087,0.9405573689434887
0.133,0.8900901272864871,0.9459799905412123
0.134,0.8951293745090185,0.9513658978278055
0.135,0.9001332835565514,0.9567148824978079
