ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007933408563061095
0.002,0.015079247860023128,0.015866190845150844
0.003,0.02261812765848981,0.023797720762555156
0.004,0.030156114532004973,0.03172737262597157
0.005,0.03769291089375395,0.03965452133745796
0.006,0.04522821920392145,0.04757854258707289
0.007,0.05276174198143788,0.05549881304910504
0.008,0.06029318181572346,0.06341471057778944
0.009000000000000001,0.06782224137842943,0.07132561440240849
0.01,0.07534862343517605,0.07923090532167602
0.011,0.08287203085728694,0.08712996589730333
0.012,0.09039216663351926,0.09502218064664597
0.013000000000000001,0.09790873388178907,0.10290693623433121
0.014,0.1054214358608918,0.11078362166276655
0.015,0.11292997598221717,0.1186516284614297
0.016,0.12043405782145787,0.12651035087484183
0.017,0.12793338513031188,0.13435918604912625
0.018000000000000002,0.13542766184817803,0.1421975342170556
0.019,0.14291659211384367,0.15002479888149117
0.02,0.1503998802771651,0.15784038699711941
0.021,0.157877230910739,0.16564370915039064
0.022,0.16534834882156565,0.17343417973756775
0.023,0.1728129390627026,0.18121121714079116
0.024,0.18027070694490846,0.18897424390206985
0.025,0.18772135804827703,0.19672268689510797
0.026000000000000002,0.19516459823386031,0.2044559774948782
0.027,0.20260013365528065,0.21217355174485386
0.028,0.21002767077033124,0.2198748505218141
0.029,0.21744691635256483,0.22755931969813645
0.03,0.22485757750286953,0.23522641030149302
0.031,0.23225936166103228,0.2428755786718691
0.032,0.23965197661728843,0.25050628661582175
0.033,0.2470351305238576,0.2581180015579005
0.034,0.25440853190646556,0.26571019668915197
0.035,0.2617718896758511,0.2732823511126322
0.036000000000000004,0.2691249131392574,0.2808339499858518
0.037,0.27646731201190866,0.2883644846600826
0.038,0.2837987964284696,0.2958734528164528
0.039,0.29111907695448885,0.30336035859876265
0.04,0.2984278645978257,0.3108247127429531
0.041,0.30572487082005856,0.31826603270316045
0.042,0.31300980754787633,0.32568384277429574
0.043000000000000003,0.3202823871844507,0.3330776742110832
0.044,0.3275423226207902,0.3404470653435024
