ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.011526311190243062
0.002,0.015079247860023128,0.02302081374922474
0.003,0.02261812765848981,0.0344519628197153
0.004,0.030156114532004973,0.04578873888411415
0.005,0.03769291089375395,0.05700090493166987
0.006,0.04522821920392145,0.06805925707420632
0.007,0.05276174198143788,0.07893586651209288
0.008,0.06029318181572346,0.08960431082461986
0.009000000000000001,0.06782224137842943,0.10003989264832495
0.01,0.07534862343517605,0.11021984391241502
0.011,0.08287203085728694,0.12012351392135592
0.012,0.09039216663351926,0.12973253970994728
0.013000000000000001,0.09790873388178907,0.1390309972446287
0.014,0.1054214358608918,0.14800553220513618
0.015,0.11292997598221717,0.15664546925159564
0.016,0.12043405782145787,0.16494289886228014
0.017,0.12793338513031188,0.17289274101505303
0.018000000000000002,0.13542766184817803,0.18049278517940429
0.019,0.14291659211384367,0.18774370628433285
0.02,0.1503998802771651,0.1946490565284801
0.021,0.157877230910739,0.20121523310118583
0.022,0.16534834882156565,0.20745142208483391
0.023,0.1728129390627026,0.21336951900828385
0.024,0.18027070694490846,0.21898402671667933
0.025,0.18772135804827703,0.22431193141285483
0.026000000000000002,0.19516459823386031,0.22937255790832195
0.027,0.20260013365528065,0.23418740529589543
0.028,0.21002767077033124,0.23877996441994298
0.029,0.21744691635256483,0.24317551867264905
0.03,0.22485757750286953,0.24740092978429118
0.031,0.23225936166103228,0.25148441040116937
0.032,0.23965197661728843,0.255455285355454
0.033,0.2470351305238576,0.2593437436258981
0.034,0.25440853190646556,0.2631805830663049
0.035,0.2617718896758511,0.2669969500391919
0.036000000000000004,0.2691249131392574,0.27082407613475584
0.037,0.27646731201190866,0.27469301417964326
0.038,0.2837987964284696,0.2786343757459779
0.039,0.29111907695448885,0.2826780723585371
0.04,0.2984278645978257,0.2868530625670021
0.041,0.30572487082005856,0.2911871070011021
0.042,0.31300980754787633,0.2957065334596312
0.043000000000000003,0.3202823871844507,0.3004360140003053
0.044,0.3275423226207902,0.30539835589694586
0.045,0.3347893272470751,0.3106143082143672
0.046,0.3420231149639713,0.3161023856205795
0.047,0.3492434001939262,0.3218787109115978
0.048,0.3564498978924419,0.32795687756746233
0.049,0.36364232355932874,0.3343478334903657
0.05,0.3708203932499369,0.34105978689842326
0.051000000000000004,0.37798382358636573,0.3480981351631174
0.052000000000000005,0.3851323317686514,0.3554654171863452
0.053,0.3922656355859309,0.3631612897159032
0.054,0.3993834534275839,0.37118252779781347
0.055,0.40648550429434965,0.3795230493617962
0.056,0.4135715078094205,0.3881739637341372
0.057,0.4206411842295108,0.3971236436718539
0.058,0.42769425445590087,0.4063578203151257
0.059000000000000004,0.4347304400454548,0.41585970026306235
0.06,0.4417494632216135,0.42561010379265035
0.061,0.44875104688536044,0.43558762306368715
0.062,0.4557349146261612,0.4457687989851744
0.063,0.46270079073287584,0.456128315262393
0.064,0.4696484002046429,0.4666392080000288
0.065,0.47657746876173673,0.47727308910647326
0.066,0.48348772285639513,0.4880003816288637
0.067,0.4903788896836188,0.49879056504853825
0.068,0.4972506971919409,0.5096124284831788
0.069,0.5041028740941674,0.5204343296757181
0.07,0.5109351498780872,0.531224457601633
0.07100000000000001,0.5177472548171508,0.5419510964959464
0.07200000000000001,0.5245389199811195,0.5525828890893828
0.073,0.5313098772466817,0.5630890968497301
0.074,0.5380598593080387,0.5734398550495484
0.075,0.5447885996874561,0.5836064205246733
0.076,0.5514958327457854,0.5935614100491694
0.077,0.55818129369295,0.6032790273309465
0.078,0.564844718598399,0.6127352767275362
0.079,0.5714858444015268,0.6219081618927129
0.08,0.5781044089220584,0.630777867690811
0.081,0.5847001508703987,0.639326923855694
0.082,0.5912728098579498,0.6475403490241745
0.083,0.597822126407389,0.6554057739380024
0.084,0.6043478419629129,0.6629135427829679
0.085,0.6108496989004456,0.6700567918167043
0.08600000000000001,0.6173274405378076,0.6768315046269469
0.08700000000000001,0.6237808111448514,0.6832365435576633
0.088,0.6302095559535547,0.6892736570400191
0.089,0.6366134211680808,0.6949474627668845
0.09,0.6429921539747959,0.7002654068518407
0.091,0.6493455025522509,0.7052376993147351
0.092,0.655673216081123,0.7098772264340322
0.093,0.6619750447541162,0.7141994406999048
0.094,0.6682507397858255,0.7182222292895615
0.095,0.6745000534225567,0.7219657621661182
0.096,0.6807227389521078,0.7254523210729497
0.097,0.686918550713509,0.7287061108553999
0.098,0.693087244106721,0.7317530546897099
0.099,0.6992285756022913,0.7346205749337563
0.1,0.7053423027509678,0.737337361434585
0.101,0.711428184193271,0.7399331292327445
0.10200000000000001,0.7174859796690226,0.7424383676921987
0.10300000000000001,0.7235154500268296,0.7448840831563959
0.10400000000000001,0.7295163572335266,0.7473015372852707
0.105,0.7354884643835716,0.7497219832641199
0.106,0.7414315357084011,0.7521764020931136
0.107,0.7473453365857351,0.7546952411655184
0.108,0.7532296335488405,0.7573081573235594
0.109,0.7590841942957492,0.7600437665433475
0.11,0.7649087876984275,0.762929402344793
0.111,0.7707031838119013,0.765990884949384
0.112,0.7764671538833331,0.769252303118702
0.113,0.7822004703610546,0.7727358105003902
0.114,0.7879029069035478,0.7764614381868042
0.115,0.7935742383883821,0.7804469250558431
0.116,0.7992142409211019,0.7847075673145625
0.117,0.804822691844064,0.7892560885053882
0.11800000000000001,0.8103993697452293,0.7941025310634302
0.11900000000000001,0.8159440544669029,0.7992541703329344
0.12,0.8214565271144263,0.8047154517628831
0.121,0.8269365700648181,0.8104879518076593
0.122,0.8323839669753659,0.8165703628602292
0.123,0.8377985027921672,0.822958502344064
0.124,0.843179963758619,0.8296453458877509
0.125,0.848528137423857,0.836621084304599
0.126,0.8538428126511424,0.8438732039002348
0.127,0.8591237796261973,0.8513865894358557
0.128,0.8643708298654883,0.8591436488851185
0.129,0.8695837562244558,0.867124458940167
0.13,0.8747623529056938,0.8753069300485744
0.131,0.879906415467072,0.8836669895994376
0.132,0.8850157408298087,0.8921787817249158
0.133,0.8900901272864871,0.9008148820443729
0.134,0.8951293745090185,0.9095465255531765
0.135,0.9001332835565514,0.9183438457481518
0.136,0.9051016568833244,0.9271761229875952
0.137,0.9100342983464662,0.9360120400064477
0.138,0.9149310132137374,0.9448199424472997
0.139,0.9197916081712197,0.9535681022259215
0.14,0.924615891330947,0.9622249815262635
0.14100000000000001,0.9294036722384805,0.9707594952146125
0.14200000000000002,0.9341547618804281,0.9791412694758139
0.14300000000000002,0.9388689726919057,0.9873408945061135
0.14400000000000002,0.9435461185639427,0.9953301691469244
0.145,0.9481860148508283,1.003082335411307
0.146,0.9527884783774023,1.0105723009395773
0.147,0.9573533274462851,1.0177768475215179
0.148,0.9618803818450518,1.0246748239393388
0.149,0.9663694628533462,1.0312473215168043
0.15,0.9708203932499369,1.0374778309047457
0.151,0.9752329973197127,1.04335237879028
0.152,0.9796071008606206,1.048859643385158
0.153,0.9839425311905426,1.0539910477263263
0.154,0.988239117154113,1.0587408300075831
0.155,0.9924966891294742,1.063106090353505
0.156,0.996715079034975,1.0670868136440743
0.157,1.0008941203358053,1.0706858681989602
0.158,1.00503364805057,1.0739089803325206
0.159,1.009133498757803,1.0767646849926356
0.16,1.0131935106024181,1.079264252896715
0.161,1.0172135233020998,1.0814215947750156
0.162,1.0211933781536302,1.0832531435230788
0.163,1.0251329180391542,1.084777715250055
0.164,1.0290319874323828,1.0860163503863949
0.165,1.0328904324047323,1.0869921361813335
0.166,1.0367081006314023,1.087730012076418
0.167,1.040484841397388,1.0882565595847107
0.168,1.0442205056034308,1.0885997784350177
0.169,1.0479149457719041,1.0887888508555048
0.17,1.0515680160526364,1.088853895970366
0.171,1.0551795722286674,1.08882571636598
0.17200000000000001,1.058749471721944,1.088735538948578
0.17300000000000001,1.0622775735989463,1.0886147522632088
0.17400000000000002,1.0657637385762535,1.0884946424734463
