ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01584355118279407
0.002,0.015079247860023128,0.03162378868013664
0.003,0.02261812765848981,0.04727788808025357
0.004,0.030156114532004973,0.06274399971960673
0.005,0.03769291089375395,0.07796172658871528
0.006,0.04522821920392145,0.09287259095839238
0.007,0.05276174198143788,0.10742048610313604
0.008,0.06029318181572346,0.12155210961413321
0.009000000000000001,0.06782224137842943,0.13521737493729352
0.01,0.07534862343517605,0.14836979794081095
0.011,0.08287203085728694,0.1609668555106485
0.012,0.09039216663351926,0.17297031338954294
0.013000000000000001,0.09790873388178907,0.18434652071395208
0.014,0.1054214358608918,0.19506666896195657
0.015,0.11292997598221717,0.20510701330147857
0.016,0.12043405782145787,0.21444905462013858
0.017,0.12793338513031188,0.2230796808233831
0.018000000000000002,0.13542766184817803,0.23099126630379307
0.019,0.14291659211384367,0.238181728809288
0.02,0.1503998802771651,0.24465454326873512
0.021,0.157877230910739,0.2504187124677012
0.022,0.16534834882156565,0.2554886948021416
0.023,0.1728129390627026,0.2598842896711128
0.024,0.18027070694490846,0.26363048139852513
0.025,0.18772135804827703,0.26675724289597713
0.026000000000000002,0.19516459823386031,0.2692993005913231
0.027,0.20260013365528065,0.2712958624483943
0.028,0.21002767077033124,0.27279031118989555
0.029,0.21744691635256483,0.27382986510569324
0.03,0.22485757750286953,0.27446520908041205
0.031,0.23225936166103228,0.2747500987055034
0.032,0.23965197661728843,0.2747409405499488
0.033,0.2470351305238576,0.2744963518488888
0.034,0.25440853190646556,0.2740767030292887
0.035,0.2617718896758511,0.2735436466250209
0.036000000000000004,0.2691249131392574,0.2729596362394326
0.037,0.27646731201190866,0.27238743929074566
0.038,0.2837987964284696,0.27188964732391485
0.039,0.29111907695448885,0.2715281876914631
0.04,0.2984278645978257,0.27136384039518713
0.041,0.30572487082005856,0.271455763840547
0.042,0.31300980754787633,0.27186103318635113
0.043000000000000003,0.3202823871844507,0.27263419487454144
0.044,0.3275423226207902,0.27382684079924796
0.045,0.3347893272470751,0.27548720542178073
0.046,0.3420231149639713,0.27765978896005133
0.047,0.3492434001939262,0.28038500957845197
0.048,0.3564498978924419,0.2836988872790252
0.049,0.36364232355932874,0.2876327619486014
0.05,0.3708203932499369,0.29221304775135815
0.051000000000000004,0.37798382358636573,0.29746102577403216
0.052000000000000005,0.3851323317686514,0.30339267653398405
0.053,0.3922656355859309,0.31001855365077935
0.054,0.3993834534275839,0.3173436996623158
0.055,0.40648550429434965,0.3253676046392717
0.056,0.4135715078094205,0.3340842079193236
0.057,0.4206411842295108,0.34348194294775425
0.058,0.42769425445590087,0.35354382487635194
0.059000000000000004,0.4347304400454548,0.3642475802404812
0.06,0.4417494632216135,0.3755658177074714
0.061,0.44875104688536044,0.3874662385705464
0.062,0.4557349146261612,0.39991188535389754
0.063,0.46270079073287584,0.4128614265985665
0.064,0.4696484002046429,0.42626947561786166
0.065,0.47657746876173673,0.44008694074725646
0.066,0.48348772285639513,0.454261404369165
0.067,0.4903788896836188,0.4687375277695514
0.068,0.4972506971919409,0.4834574786827454
0.069,0.5041028740941674,0.49836137820466225
0.07,0.5109351498780872,0.5133877636042313
0.07100000000000001,0.5177472548171508,0.5284740634393817
0.07200000000000001,0.5245389199811195,0.5435570812883969
0.073,0.5313098772466817,0.558573484340544
0.074,0.5380598593080387,0.5734602930521554
0.075,0.5447885996874561,0.5881553680660623
0.076,0.5514958327457854,0.6025978906135387
0.077,0.55818129369295,0.6167288326685105
0.078,0.564844718598399,0.6304914132033661
0.079,0.5714858444015268,0.6438315370036236
0.08,0.5781044089220584,0.6566982126341399
0.081,0.5847001508703987,0.6690439463114323
0.082,0.5912728098579498,0.6808251086237798
0.083,0.597822126407389,0.6920022712515961
0.084,0.6043478419629129,0.7025405110735279
0.085,0.6108496989004456,0.7124096792969687
0.08600000000000001,0.6173274405378076,0.7215846335232732
0.08700000000000001,0.6237808111448514,0.730045430945766
0.088,0.6302095559535547,0.7377774811804366
0.089,0.6366134211680808,0.7447716575426792
0.09,0.6429921539747959,0.7510243659060799
0.091,0.6493455025522509,0.756537570608655
0.092,0.655673216081123,0.7613187772054489
0.093,0.6619750447541162,0.765380972201498
0.094,0.6682507397858255,0.7687425202332161
0.095,0.6745000534225567,0.7714270194966614
0.096,0.6807227389521078,0.7734631165453676
0.097,0.686918550713509,0.7748842818959082
0.098,0.693087244106721,0.775728548183698
0.099,0.6992285756022913,0.7760382129023264
0.1,0.7053423027509678,0.775859508034731
0.101,0.711428184193271,0.7752422391416044
0.10200000000000001,0.7174859796690226,0.7742393967095852
