ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00825181377938437
0.002,0.015079247860023128,0.016496527364998317
0.003,0.02261812765848981,0.02472709860736393
0.004,0.030156114532004973,0.03293660095075649
0.005,0.03769291089375395,0.04111827999722068
0.006,0.04522821920392145,0.049265608602932595
0.007,0.05276174198143788,0.057372340037211804
0.008,0.06029318181572346,0.06543255875100748
0.009000000000000001,0.06782224137842943,0.07344072832206548
0.01,0.07534862343517605,0.08139173616805784
0.011,0.08287203085728694,0.08928093464651397
0.012,0.09039216663351926,0.09710417819120289
0.013000000000000001,0.09790873388178907,0.10485785616841056
0.014,0.1054214358608918,0.11253892117305392
0.015,0.11292997598221717,0.12014491252345424
0.016,0.12043405782145787,0.12767397475453432
0.017,0.12793338513031188,0.13512487095184997
0.018000000000000002,0.13542766184817803,0.14249699081285835
0.019,0.14291659211384367,0.14979035336678398
0.02,0.1503998802771651,0.15700560432998922
0.021,0.157877230910739,0.1641440081194973
0.022,0.16534834882156565,0.1712074345928647
0.023,0.1728129390627026,0.1781983406275669
0.024,0.18027070694490846,0.1851197466970634
0.025,0.18772135804827703,0.19197520864337045
0.026000000000000002,0.19516459823386031,0.19876878488692806
0.027,0.20260013365528065,0.20550499935345265
0.028,0.21002767077033124,0.21218880043398683
0.029,0.21744691635256483,0.21882551632818248
0.03,0.22485757750286953,0.22542080715169144
0.031,0.23225936166103228,0.23198061421613095
0.032,0.23965197661728843,0.23851110691419808
0.033,0.2470351305238576,0.2450186276629296
0.034,0.25440853190646556,0.25150963537465976
0.035,0.2617718896758511,0.2579906479377832
0.036000000000000004,0.2691249131392574,0.2644681841978726
0.037,0.27646731201190866,0.2709487059339613
0.038,0.2837987964284696,0.2774385603248433
0.039,0.29111907695448885,0.2839439233960613
0.04,0.2984278645978257,0.290470744929896
0.041,0.30572487082005856,0.2970246953081902
0.042,0.31300980754787633,0.30361111474136476
0.043000000000000003,0.3202823871844507,0.3102349653166322
0.044,0.3275423226207902,0.3169007862743794
0.045,0.3347893272470751,0.32361265289416224
0.046,0.3420231149639713,0.3303741393409749
0.047,0.3492434001939262,0.33718828578869464
0.048,0.3564498978924419,0.34405757010112287
0.049,0.36364232355932874,0.3509838843121892
0.05,0.3708203932499369,0.3579685161059611
0.051000000000000004,0.37798382358636573,0.36501213545446676
0.052000000000000005,0.3851323317686514,0.37211478652736435
0.053,0.3922656355859309,0.37927588494253317
0.054,0.3993834534275839,0.3864942203811267
0.055,0.40648550429434965,0.39376796454488083
0.056,0.4135715078094205,0.4010946843879212
0.057,0.4206411842295108,0.4084713605103384
0.058,0.42769425445590087,0.41589441055678616
0.059000000000000004,0.4347304400454548,0.4233597174206799
0.06,0.4417494632216135,0.43086266201359785
0.061,0.44875104688536044,0.4383981603205598
0.062,0.4557349146261612,0.4459607044253134
0.063,0.46270079073287584,0.4535444071559065
0.064,0.4696484002046429,0.46114304996995487
0.065,0.47657746876173673,0.4687501336713892
0.066,0.48348772285639513,0.4763589315263226
0.067,0.4903788896836188,0.48396254432522323
0.068,0.4972506971919409,0.4915539569219787
0.069,0.5041028740941674,0.49912609576784794
0.07,0.5109351498780872,0.506671886949812
0.07100000000000001,0.5177472548171508,0.5141843142385323
0.07200000000000001,0.5245389199811195,0.5216564766510459
0.073,0.5313098772466817,0.5290816450374629
0.074,0.5380598593080387,0.5364533172092518
0.075,0.5447885996874561,0.5437652711391368
0.076,0.5514958327457854,0.5510116157790713
0.077,0.55818129369295,0.5581868390630638
0.078,0.564844718598399,0.5652858526856336
0.079,0.5714858444015268,0.5723040332741685
0.08,0.5781044089220584,0.5792372596042055
0.081,0.5847001508703987,0.5860819455403953
0.082,0.5912728098579498,0.5928350684223566
0.083,0.597822126407389,0.5994941926534663
0.084,0.6043478419629129,0.6060574882915394
0.085,0.6108496989004456,0.6125237444829607
0.08600000000000001,0.6173274405378076,0.6188923776258081
0.08700000000000001,0.6237808111448514,0.6251634341924469
0.088,0.6302095559535547,0.6313375881876109
0.089,0.6366134211680808,0.6374161332637318
0.09,0.6429921539747959,0.6434009695608298
0.091,0.6493455025522509,0.649294585383264
0.092,0.655673216081123,0.655100033869666
0.093,0.6619750447541162,0.6608209048550646
0.094,0.6682507397858255,0.6664612921652191
0.095,0.6745000534225567,0.6720257566221076
0.096,0.6807227389521078,0.6775192850761045
0.097,0.686918550713509,0.6829472458142481
0.098,0.693087244106721,0.6883153407249056
0.099,0.6992285756022913,0.6936295546267965
0.1,0.7053423027509678,0.6988961021945158
0.101,0.711428184193271,0.7041213729331933
0.10200000000000001,0.7174859796690226,0.7093118746715538
0.10300000000000001,0.7235154500268296,0.714474176055285
0.10400000000000001,0.7295163572335266,0.7196148485311343
0.105,0.7354884643835716,0.7247404083165045
0.106,0.7414315357084011,0.7298572588494397
0.107,0.7473453365857351,0.7349716342097921
0.108,0.7532296335488405,0.7400895439940879
0.109,0.7590841942957492,0.7452167201142057
0.11,0.7649087876984275,0.7503585659735807
0.111,0.7707031838119013,0.7555201084543768
0.112,0.7764671538833331,0.7607059531250934
0.113,0.7822004703610546,0.7659202430506241
0.114,0.7879029069035478,0.7711666215560525
0.115,0.7935742383883821,0.7764481992617712
0.116,0.7992142409211019,0.781767525671081
0.117,0.804822691844064,0.7871265655526092
0.11800000000000001,0.8103993697452293,0.7925266803190057
0.11900000000000001,0.8159440544669029,0.7979686145607694
0.12,0.8214565271144263,0.803452487850099
0.121,0.8269365700648181,0.8089777918847318
0.122,0.8323839669753659,0.814543392996193
0.123,0.8377985027921672,0.8201475400011436
0.124,0.843179963758619,0.8257878773289492
0.125,0.848528137423857,0.8314614633136063
0.126,0.8538428126511424,0.8371647934941261
0.127,0.8591237796261973,0.8428938287247701
0.128,0.8643708298654883,0.848644027855514
0.129,0.8695837562244558,0.8544103847041541
0.13,0.8747623529056938,0.860187469004874
0.131,0.879906415467072,0.865969470984174
0.132,0.8850157408298087,0.8717502491841513
0.133,0.8900901272864871,0.8775233811254146
0.134,0.8951293745090185,0.8832822163777114
0.135,0.9001332835565514,0.8890199315858133
0.136,0.9051016568833244,0.8947295869815319
0.137,0.9100342983464662,0.9004041839000689
0.138,0.9149310132137374,0.906036722810332
0.139,0.9197916081712197,0.9116202613644753
0.14,0.924615891330947,0.9171479719717504
