ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.014961342121100906
0.002,0.015079247860023128,0.029859559458029344
0.003,0.02261812765848981,0.044632042987839765
0.004,0.030156114532004973,0.05921721097685621
0.005,0.03769291089375395,0.07355501207709166
0.006,0.04522821920392145,0.0875874158618104
0.007,0.05276174198143788,0.1012588867740968
0.008,0.06029318181572346,0.11451683759843727
0.009000000000000001,0.06782224137842943,0.12731205873339346
0.01,0.07534862343517605,0.139599119742065
0.011,0.08287203085728694,0.15133673988457974
0.012,0.09039216663351926,0.16248812459143852
0.013000000000000001,0.09790873388178907,0.17302126511609314
0.014,0.1054214358608918,0.18290919890735585
0.015,0.11292997598221717,0.19213022856464124
0.016,0.12043405782145787,0.20066809757898726
0.017,0.12793338513031188,0.20851212141749764
0.018000000000000002,0.13542766184817803,0.21565727287537922
0.019,0.14291659211384367,0.22210422099511284
0.02,0.1503998802771651,0.2278593232334088
0.021,0.157877230910739,0.23293457094033052
0.022,0.16534834882156565,0.2373474885981785
0.023,0.1728129390627026,0.24112098764725404
0.024,0.18027070694490846,0.24428317609836891
0.025,0.18772135804827703,0.24686712549486
0.026000000000000002,0.19516459823386031,0.24891059713693467
0.027,0.20260013365528065,0.25045572981554237
0.028,0.21002767077033124,0.2515486916188891
0.029,0.21744691635256483,0.2522392986695976
0.03,0.22485757750286953,0.2525806039219426
0.031,0.23225936166103228,0.252628459394334
0.032,0.23965197661728843,0.25244105543025575
0.033,0.2470351305238576,0.2520784407694196
0.034,0.25440853190646556,0.25160202736839454
0.035,0.2617718896758511,0.25107408403514886
0.036000000000000004,0.2691249131392574,0.2505572230337536
0.037,0.27646731201190866,0.2501138838731981
0.038,0.2837987964284696,0.24980581851737713
0.039,0.29111907695448885,0.24969358224164678
0.04,0.2984278645978257,0.24983603431499982
0.041,0.30572487082005856,0.2502898526062625
0.042,0.31300980754787633,0.2511090660984314
0.043000000000000003,0.3202823871844507,0.2523446091482788
0.044,0.3275423226207902,0.25404390114987624
0.045,0.3347893272470751,0.25625045505217425
0.046,0.3420231149639713,0.25900351794394494
0.047,0.3492434001939262,0.26233774665619447
0.048,0.3564498978924419,0.26628292104473184
0.049,0.36364232355932874,0.2708636973063092
0.05,0.3708203932499369,0.27609940335316197
0.051000000000000004,0.37798382358636573,0.2820038779255649
0.052000000000000005,0.3851323317686514,0.28858535476303093
0.053,0.3922656355859309,0.2958463927849424
0.054,0.3993834534275839,0.3037838528537689
0.055,0.40648550429434965,0.31238892131168194
0.056,0.4135715078094205,0.3216471800974722
0.057,0.4206411842295108,0.3315387228683475
0.058,0.42769425445590087,0.3420383161735942
0.059000000000000004,0.4347304400454548,0.353115604357302
0.06,0.4417494632216135,0.3647353565084366
0.061,0.44875104688536044,0.37685775343142136
0.062,0.4557349146261612,0.3894387122819139
0.063,0.46270079073287584,0.40243024620330897
0.064,0.4696484002046429,0.41578085601222137
0.065,0.47657746876173673,0.42943595071815044
0.066,0.48348772285639513,0.4433382934258595
0.067,0.4903788896836188,0.4574284689606685
0.068,0.4972506971919409,0.4716453693785597
0.069,0.5041028740941674,0.48592669337619887
0.07,0.5109351498780872,0.50020945550189
0.07100000000000001,0.5177472548171508,0.5144305009880307
0.07200000000000001,0.5245389199811195,0.5285270219795035
0.073,0.5313098772466817,0.5424370709209717
0.074,0.5380598593080387,0.5561000668893735
0.075,0.5447885996874561,0.5694572907158081
0.076,0.5514958327457854,0.5824523648330283
0.077,0.55818129369295,0.5950317139101144
0.078,0.564844718598399,0.6071450024936074
0.079,0.5714858444015268,0.6187455460631007
0.08,0.5781044089220584,0.6297906921275037
0.081,0.5847001508703987,0.6402421682340855
0.082,0.5912728098579498,0.6500663940339859
0.083,0.597822126407389,0.6592347548428951
0.084,0.6043478419629129,0.6677238344516474
0.085,0.6108496989004456,0.675515605275939
0.08600000000000001,0.6173274405378076,0.6825975742845385
0.08700000000000001,0.6237808111448514,0.6889628835083152
0.088,0.6302095559535547,0.6946103643052053
0.089,0.6366134211680808,0.6995445449358004
0.09,0.6429921539747959,0.7037756113874558
0.091,0.6493455025522509,0.7073193217685495
0.092,0.655673216081123,0.7101968749756076
0.093,0.6619750447541162,0.7124347347113275
0.094,0.6682507397858255,0.7140644102980139
0.095,0.6745000534225567,0.7151221960855438
0.096,0.6807227389521078,0.7156488715928342
0.097,0.686918550713509,0.7156893648440763
0.098,0.693087244106721,0.7152923816630897
0.099,0.6992285756022913,0.7145100039685603
0.1,0.7053423027509678,0.7133972603673586
0.101,0.711428184193271,0.7120116725705117
0.10200000000000001,0.7174859796690226,0.7104127813548399
0.10300000000000001,0.7235154500268296,0.708661655961158
