ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.01359381393401959
0.002,0.015079247860023128,0.027157890746044862
0.003,0.02261812765848981,0.040662635994037605
0.004,0.030156114532004973,0.05407873990449849
0.005,0.03769291089375395,0.06737731798165322
0.006,0.04522821920392145,0.080530049555904
0.007,0.05276174198143788,0.09350931360019385
0.008,0.06029318181572346,0.10628832115617168
0.009000000000000001,0.06782224137842943,0.11884124372847465
0.01,0.07534862343517605,0.13114333702498282
0.011,0.08287203085728694,0.1431710594434551
0.012,0.09039216663351926,0.15490218473041406
0.013000000000000001,0.09790873388178907,0.16631590826638842
0.014,0.1054214358608918,0.17739294646251003
0.015,0.11292997598221717,0.18811562878684285
0.016,0.12043405782145787,0.19846798197453908
0.017,0.12793338513031188,0.20843580601379483
0.018000000000000002,0.13542766184817803,0.21800674153943145
0.019,0.14291659211384367,0.22717032830756875
0.02,0.1503998802771651,0.2359180544680763
0.021,0.157877230910739,0.2442433963960831
0.022,0.16534834882156565,0.2521418488895789
0.023,0.1728129390627026,0.259610945586823
0.024,0.18027070694490846,0.2666502695046746
0.025,0.18772135804827703,0.27326145364683074
0.026000000000000002,0.19516459823386031,0.279448171679081
0.027,0.20260013365528065,0.2852161187168215
0.028,0.21002767077033124,0.29057298231798845
0.029,0.21744691635256483,0.29552840382203593
0.03,0.22485757750286953,0.3000939302223645
0.031,0.23225936166103228,0.3042829568054851
0.032,0.23965197661728843,0.3081106608349426
0.033,0.2470351305238576,0.31159392660142593
0.034,0.25440853190646556,0.3147512622023276
0.035,0.2617718896758511,0.3176027084540949
0.036000000000000004,0.2691249131392574,0.32016974037884216
0.037,0.27646731201190866,0.3224751617426745
0.038,0.2837987964284696,0.3245429931568504
0.039,0.29111907695448885,0.3263983542840987
0.04,0.2984278645978257,0.3280673407209776
0.041,0.30572487082005856,0.32957689615295954
0.042,0.31300980754787633,0.3309546804018366
0.043000000000000003,0.3202823871844507,0.33222893400494447
0.044,0.3275423226207902,0.33342833998251187
0.045,0.3347893272470751,0.3345818834630687
0.046,0.3420231149639713,0.3357187098472226
0.047,0.3492434001939262,0.33686798219720243
0.048,0.3564498978924419,0.33805873854331336
0.049,0.36364232355932874,0.3393197497988538
0.05,0.3708203932499369,0.3406793789720961
0.051000000000000004,0.37798382358636573,0.3421654423576442
0.052000000000000005,0.3851323317686514,0.34380507337989374
0.053,0.3922656355859309,0.34562458974846333
0.054,0.3993834534275839,0.3476493645694191
0.055,0.40648550429434965,0.34990370203694193
0.056,0.4135715078094205,0.3524107183078935
0.057,0.4206411842295108,0.35519222813661555
0.058,0.42769425445590087,0.3582686378193878
0.059000000000000004,0.4347304400454548,0.3616588449673888
0.06,0.4417494632216135,0.36538014559391646
0.061,0.44875104688536044,0.36944814896617534
0.062,0.4557349146261612,0.3738767006343166
0.063,0.46270079073287584,0.37867781401078254
0.064,0.4696484002046429,0.38386161083157766
0.065,0.47657746876173673,0.389436270788044
0.066,0.48348772285639513,0.3954079905732774
0.067,0.4903788896836188,0.40178095254169943
0.068,0.4972506971919409,0.40855730313371175
0.069,0.5041028740941674,0.41573714117004074
0.07,0.5109351498780872,0.4233185160725483
0.07100000000000001,0.5177472548171508,0.43129743602018245
0.07200000000000001,0.5245389199811195,0.43966788600059614
0.073,0.5313098772466817,0.44842185567000437
0.074,0.5380598593080387,0.4575493768863246
0.075,0.5447885996874561,0.46703857073376054
0.076,0.5514958327457854,0.47687570381100297
0.077,0.55818129369295,0.4870452535103191
0.078,0.564844718598399,0.49752998197124154
0.079,0.5714858444015268,0.5083110183505227
0.08,0.5781044089220584,0.5193679490097253
0.081,0.5847001508703987,0.530678915183445
0.082,0.5912728098579498,0.5422207176549181
0.083,0.597822126407389,0.5539689279317955
0.084,0.6043478419629129,0.5658980053833819
0.085,0.6108496989004456,0.577981419771731
0.08600000000000001,0.6173274405378076,0.5901917785828654
0.08700000000000001,0.6237808111448514,0.6025009585411151
0.088,0.6302095559535547,0.614880240669303
0.089,0.6366134211680808,0.6273004482403273
0.09,0.6429921539747959,0.6397320869516611
0.091,0.6493455025522509,0.652145486643543
0.092,0.655673216081123,0.6645109438741279
0.093,0.6619750447541162,0.6767988646607257
0.094,0.6682507397858255,0.6889799066954521
0.095,0.6745000534225567,0.7010251203461544
0.096,0.6807227389521078,0.7129060877593694
0.097,0.686918550713509,0.7245950593912639
0.098,0.693087244106721,0.7360650873049722
0.099,0.6992285756022913,0.7472901545884172
