ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009270307038995656
0.002,0.015079247860023128,0.018518507939322186
0.003,0.02261812765848981,0.02772275368854442
0.004,0.030156114532004973,0.03686170649605773
0.005,0.03769291089375395,0.04591478786313239
0.006,0.04522821920392145,0.05486241770351442
0.007,0.05276174198143788,0.0636862416961799
0.008,0.06029318181572346,0.07236934419054848
0.009000000000000001,0.06782224137842943,0.08089644415475591
0.01,0.07534862343517605,0.08925407185745962
0.011,0.08287203085728694,0.0974307242007461
0.012,0.09039216663351926,0.10541699687335099
0.013000000000000001,0.09790873388178907,0.11320569176662393
0.014,0.1054214358608918,0.12079189838725102
0.015,0.11292997598221717,0.1281730483072501
0.016,0.12043405782145787,0.1353489420095663
0.017,0.12793338513031188,0.14232174781297216
0.018000000000000002,0.13542766184817803,0.1490959728890794
0.019,0.14291659211384367,0.155678406713223
0.02,0.1503998802771651,0.16207803761590328
0.021,0.157877230910739,0.1683059434185371
0.022,0.16534834882156565,0.17437515744274154
0.023,0.1728129390627026,0.18030051147264609
0.024,0.18027070694490846,0.18609845752138834
0.025,0.18772135804827703,0.1917868705027838
0.026000000000000002,0.19516459823386031,0.19738483413423358
0.027,0.20260013365528065,0.2029124125945885
0.028,0.21002767077033124,0.20839041062859676
0.029,0.21744691635256483,0.2138401249257413
0.03,0.22485757750286953,0.21928308970412502
0.031,0.23225936166103228,0.22474081949836616
0.032,0.23965197661728843,0.2302345521834226
0.033,0.2470351305238576,0.23578499526348304
0.034,0.25440853190646556,0.24141207841657794
0.035,0.2617718896758511,0.2471347152118245
0.036000000000000004,0.2691249131392574,0.2529705768081018
0.037,0.27646731201190866,0.2589358803017272
0.038,0.2837987964284696,0.2650451942180325
0.039,0.29111907695448885,0.27131126343966405
0.04,0.2984278645978257,0.27774485563532675
0.041,0.30572487082005856,0.28435463099926456
0.042,0.31300980754787633,0.29114703683700266
0.043000000000000003,0.3202823871844507,0.2981262282400125
0.044,0.3275423226207902,0.30529401578444637
0.045,0.3347893272470751,0.31264984087055386
0.046,0.3420231149639713,0.320190778993586
0.047,0.3492434001939262,0.3279115709077676
0.048,0.3564498978924419,0.33580468131613034
0.049,0.36364232355932874,0.3438603843945572
0.05,0.3708203932499369,0.3520668751420876
0.051000000000000004,0.37798382358636573,0.3604104052451138
0.052000000000000005,0.3851323317686514,0.36887544185415433
0.053,0.3922656355859309,0.37744484740181555
0.054,0.3993834534275839,0.3861000783425381
0.055,0.40648550429434965,0.39482140047168973
0.056,0.4135715078094205,0.40358811828614694
0.057,0.4206411842295108,0.4123788156829956
0.058,0.42769425445590087,0.42117160515933927
0.059000000000000004,0.4347304400454548,0.42994438257599804
0.06,0.4417494632216135,0.4386750844823014
0.061,0.44875104688536044,0.4473419449689867
0.062,0.4557349146261612,0.45592374902177946
0.063,0.46270079073287584,0.46440007938947736
0.064,0.4696484002046429,0.47275155405680525
0.065,0.47657746876173673,0.4809600515230491
0.066,0.48348772285639513,0.4890089212312128
0.067,0.4903788896836188,0.4968831766674734
0.068,0.4972506971919409,0.504569668854975
0.069,0.5041028740941674,0.5120572381970991
0.07,0.5109351498780872,0.5193368428805417
0.07100000000000001,0.5177472548171508,0.5264016623248201
0.07200000000000001,0.5245389199811195,0.5332471744589664
0.073,0.5313098772466817,0.539871205914658
0.074,0.5380598593080387,0.5462739545442796
0.075,0.5447885996874561,0.5524579839986147
0.076,0.5514958327457854,0.5584281904282028
0.077,0.55818129369295,0.564191741700978
0.078,0.564844718598399,0.5697579898527582
0.079,0.5714858444015268,0.5751383578026599
0.08,0.5781044089220584,0.5803462016688591
0.081,0.5847001508703987,0.5853966503077115
0.082,0.5912728098579498,0.590306423967726
0.083,0.597822126407389,0.5950936341960503
0.084,0.6043478419629129,0.5997775673561131
0.085,0.6108496989004456,0.6043784543082396
0.08600000000000001,0.6173274405378076,0.6089172289681566
0.08700000000000001,0.6237808111448514,0.6134152785894017
0.088,0.6302095559535547,0.6178941887131977
0.089,0.6366134211680808,0.6223754857922141
0.09,0.6429921539747959,0.6268803805220483
0.091,0.6493455025522509,0.6314295149059254
0.092,0.655673216081123,0.6360427160341011
0.093,0.6619750447541162,0.6407387594803127
0.094,0.6682507397858255,0.6455351451042626
0.095,0.6745000534225567,0.6504478879028878
0.096,0.6807227389521078,0.6554913263757834
0.097,0.686918550713509,0.6606779506637155
0.098,0.693087244106721,0.6660182524860778
0.099,0.6992285756022913,0.6715205986462134
0.1,0.7053423027509678,0.6771911295957115
0.101,0.711428184193271,0.6830336842534331
0.10200000000000001,0.7174859796690226,0.6890497519655321
0.10300000000000001,0.7235154500268296,0.6952384521728405
0.10400000000000001,0.7295163572335266,0.701596542025388
0.105,0.7354884643835716,0.7081184518544109
0.106,0.7414315357084011,0.7147963480838508
0.107,0.7473453365857351,0.7216202228399
0.108,0.7532296335488405,0.7285780092024715
0.109,0.7590841942957492,0.7356557207402161
0.11,0.7649087876984275,0.7428376136844795
0.111,0.7707031838119013,0.7501063698307459
0.112,0.7764671538833331,0.7574432980117934
0.113,0.7822004703610546,0.764828551767887
0.114,0.7879029069035478,0.7722413606484019
0.115,0.7935742383883821,0.779660272418619
0.116,0.7992142409211019,0.7870634033168684
0.117,0.804822691844064,0.7944286934123208
0.11800000000000001,0.8103993697452293,0.8017341640536051
0.11900000000000001,0.8159440544669029,0.8089581743737705
0.12,0.8214565271144263,0.8160796738282571
0.121,0.8269365700648181,0.8230784477892709
0.122,0.8323839669753659,0.8299353533018274
0.123,0.8377985027921672,0.8366325422226796
0.124,0.843179963758619,0.8431536691120635
0.125,0.848528137423857,0.8494840814279249
0.126,0.8538428126511424,0.8556109897808807
0.127,0.8591237796261973,0.8615236162432032
0.128,0.8643708298654883,0.8672133189637868
0.129,0.8695837562244558,0.8726736916203459
0.13,0.8747623529056938,0.8779006365366866
0.131,0.879906415467072,0.8828924106033023
0.132,0.8850157408298087,0.8876496434601211
0.133,0.8900901272864871,0.8921753277271736
0.134,0.8951293745090185,0.896474781398425
0.135,0.9001332835565514,0.9005555828421347
0.136,0.9051016568833244,0.9044274791739886
0.137,0.9100342983464662,0.9081022690831138
0.138,0.9149310132137374,0.9115936614922022
0.139,0.9197916081712197,0.9149171117178284
0.14,0.924615891330947,0.918089637062236
0.14100000000000001,0.9294036722384805,0.9211296140103269
0.14200000000000002,0.9341547618804281,0.9240565594223978
0.14300000000000002,0.9388689726919057,0.9268908983018137
0.14400000000000002,0.9435461185639427,0.9296537208750519
0.145,0.9481860148508283,0.9323665318475252
0.146,0.9527884783774023,0.9350509947908148
0.147,0.9573533274462851,0.9377286746743323
0.148,0.9618803818450518,0.9404207815762984
0.149,0.9663694628533462,0.9431479185950297
0.15,0.9708203932499369,0.9459298369320058
0.151,0.9752329973197127,0.948785201033664
0.152,0.9796071008606206,0.9517313665602987
0.153,0.9839425311905426,0.9547841737992463
0.154,0.988239117154113,0.9579577589575012
0.155,0.9924966891294742,0.9612643855581468
0.156,0.996715079034975,0.964714297928034
0.157,1.0008941203358053,0.9683155985037384
0.158,1.00503364805057,0.9720741504020759
0.159,1.009133498757803,0.9759935064036719
0.16,1.0131935106024181,0.98007486518673
0.161,1.0172135233020998,0.9843170553269555
0.162,1.0211933781536302,0.988716547252302
0.163,1.0251329180391542,0.9932674930117018
0.164,1.0290319874323828,0.9979617933890932
0.165,1.0328904324047323,1.0027891915717393
0.166,1.0367081006314023,1.0077373922688295
0.167,1.040484841397388,1.0127922048763698
0.168,1.0442205056034308,1.0179377090009352
0.169,1.0479149457719041,1.0231564403913043
0.17,1.0515680160526364,1.0284295950864515
0.171,1.0551795722286674,1.0337372493736499
0.17200000000000001,1.058749471721944,1.0390585929640819
0.17300000000000001,1.0622775735989463,1.0443721726375603
0.17400000000000002,1.0657637385762535,1.049656143484559
0.17500000000000002,1.0692078290260414,1.054888524784201
0.176,1.0726097089815163,1.0600474575022092
0.177,1.0759692441422828,1.0651114603737275
0.178,1.079286301879645,1.0700596815525982
0.179,1.0825607512418434,1.0748721428609442
