ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.016541366812370208
0.002,0.015079247860023128,0.032962570698553705
0.003,0.02261812765848981,0.0491450666501916
0.004,0.030156114532004973,0.06497352365568915
0.005,0.03769291089375395,0.08033737739615575
0.006,0.04522821920392145,0.09513231859983819
0.007,0.05276174198143788,0.10926169696503418
0.008,0.06029318181572346,0.12263782170115028
0.009000000000000001,0.06782224137842943,0.13518314113304264
0.01,0.07534862343517605,0.14683128544621127
0.011,0.08287203085728694,0.15752795849777887
0.012,0.09039216663351926,0.1672316666555296
0.013000000000000001,0.09790873388178907,0.1759142748271208
0.014,0.1054214358608918,0.1835613821742091
0.015,0.11292997598221717,0.19017251244016947
0.016,0.12043405782145787,0.19576111632247686
0.017,0.12793338513031188,0.20035438585788812
0.018000000000000002,0.13542766184817803,0.20399288332605836
0.019,0.14291659211384367,0.2067299896809017
0.02,0.1503998802771651,0.20863117995506572
0.021,0.157877230910739,0.20977313541844697
0.022,0.16534834882156565,0.21024270447521026
0.023,0.1728129390627026,0.21013572632553823
0.024,0.18027070694490846,0.20955573327077304
0.025,0.18772135804827703,0.20861254917871372
0.026000000000000002,0.19516459823386031,0.20742080302748755
0.027,0.20260013365528065,0.20609837759270466
0.028,0.21002767077033124,0.2047648142180563
0.029,0.21744691635256483,0.20353969520231355
0.03,0.22485757750286953,0.20254102563782306
0.031,0.23225936166103228,0.2018836365429991
0.032,0.23965197661728843,0.2016776308438799
0.033,0.2470351305238576,0.20202689318142908
0.034,0.25440853190646556,0.20302768365972704
0.035,0.2617718896758511,0.20476733451714207
0.036000000000000004,0.2691249131392574,0.20732306731329064
0.037,0.27646731201190866,0.21076094659784644
0.038,0.2837987964284696,0.21513498418498883
0.039,0.29111907695448885,0.22048640612437193
0.04,0.2984278645978257,0.2268430922633765
0.041,0.30572487082005856,0.2342191959657274
0.042,0.31300980754787633,0.24261494911976378
0.043000000000000003,0.3202823871844507,0.2520166550685642
0.044,0.3275423226207902,0.26239686955751385
0.045,0.3347893272470751,0.27371476725699323
0.046,0.3420231149639713,0.28591668891293004
0.047,0.3492434001939262,0.2989368617397991
0.048,0.3564498978924419,0.31269828333217853
0.049,0.36364232355932874,0.32711375716376534
0.05,0.3708203932499369,0.3420870656965824
0.051000000000000004,0.37798382358636573,0.35751426526561375
0.052000000000000005,0.3851323317686514,0.3732850852603516
0.053,0.3922656355859309,0.3892844127169117
0.054,0.3993834534275839,0.40539384228148184
0.055,0.40648550429434965,0.4214932706234642
0.056,0.4135715078094205,0.4374625137766901
0.057,0.4206411842295108,0.45318292557758433
0.058,0.42769425445590087,0.46853899535435695
0.059000000000000004,0.4347304400454548,0.48341990330137263
0.06,0.4417494632216135,0.497721012544022
0.061,0.44875104688536044,0.5113452777539886
0.062,0.4557349146261612,0.5242045513012239
0.063,0.46270079073287584,0.536220769312024
0.064,0.4696484002046429,0.5473270016236498
0.065,0.47657746876173673,0.5574683514630969
0.066,0.48348772285639513,0.566602692706078
0.067,0.4903788896836188,0.5747012347646621
0.068,0.4972506971919409,0.5817489074787278
0.069,0.5041028740941674,0.5877445608160164
0.07,0.5109351498780872,0.5927009766853354
0.07100000000000001,0.5177472548171508,0.5966446927035941
0.07200000000000001,0.5245389199811195,0.5996156402956626
0.073,0.5313098772466817,0.6016666020122085
0.074,0.5380598593080387,0.6028624953909183
0.075,0.5447885996874561,0.6032794930278637
0.076,0.5514958327457854,0.6030039907366515
0.077,0.55818129369295,0.6021314377235388
0.078,0.564844718598399,0.6007650445692457
0.079,0.5714858444015268,0.5990143864575818
0.08,0.5781044089220584,0.5969939205049957
0.081,0.5847001508703987,0.5948214372046392
0.082,0.5912728098579498,0.5926164668878741
0.083,0.597822126407389,0.590498662713338
0.084,0.6043478419629129,0.5885861820105208
0.085,0.6108496989004456,0.5869940878270135
0.08600000000000001,0.6173274405378076,0.5858327922558754
0.08700000000000001,0.6237808111448514,0.5852065625556119
0.088,0.6302095559535547,0.5852121102276555
0.089,0.6366134211680808,0.5859372820964747
0.09,0.6429921539747959,0.587459871060559
0.091,0.6493455025522509,0.5898465625672052
0.092,0.655673216081123,0.5931520310319756
0.093,0.6619750447541162,0.5974181983997143
0.094,0.6682507397858255,0.6026736648553938
0.095,0.6745000534225567,0.6089333193693158
0.096,0.6807227389521078,0.6161981353337714
0.097,0.686918550713509,0.6244551540498315
0.098,0.693087244106721,0.6336776562873047
0.099,0.6992285756022913,0.6438255196022359
0.1,0.7053423027509678,0.6548457565889162
0.101,0.711428184193271,0.6666732268010821
0.10200000000000001,0.7174859796690226,0.6792315127327424
0.10300000000000001,0.7235154500268296,0.6924339480345636
0.10400000000000001,0.7295163572335266,0.7061847840868231
0.105,0.7354884643835716,0.720380479182371
0.106,0.7414315357084011,0.7349110929180264
0.107,0.7473453365857351,0.7496617669726867
0.108,0.7532296335488405,0.764514272284384
0.109,0.7590841942957492,0.7793486017422305
0.11,0.7649087876984275,0.7940445868948359
0.111,0.7707031838119013,0.8084835168525923
0.112,0.7764671538833331,0.8225497375316123
0.113,0.7822004703610546,0.8361322096524588
0.114,0.7879029069035478,0.8491260044635355
0.115,0.7935742383883821,0.8614337169996239
0.116,0.7992142409211019,0.8729667777991773
0.117,0.804822691844064,0.883646645374608
0.11800000000000001,0.8103993697452293,0.8934058633394362
0.11900000000000001,0.8159440544669029,0.9021889679230556
0.12,0.8214565271144263,0.9099532336233805
0.121,0.8269365700648181,0.9166692469324877
0.122,0.8323839669753659,0.9223213003910851
0.123,0.8377985027921672,0.9269076016528782
0.124,0.843179963758619,0.9304402947369506
0.125,0.848528137423857,0.9329452931814022
0.126,0.8538428126511424,0.9344619273504977
0.127,0.8591237796261973,0.935042410656172
0.128,0.8643708298654883,0.9347511318990792
0.129,0.8695837562244558,0.9336637832814553
0.13,0.8747623529056938,0.9318663358622019
0.131,0.879906415467072,0.9294538762838623
0.132,0.8850157408298087,0.9265293204737459
0.133,0.8900901272864871,0.9232020216820886
0.134,0.8951293745090185,0.919586291646405
0.135,0.9001332835565514,0.9157998548438228
0.136,0.9051016568833244,0.9119622566963925
0.137,0.9100342983464662,0.9081932472159184
0.138,0.9149310132137374,0.9046111619063677
0.139,0.9197916081712197,0.9013313217789503
0.14,0.924615891330947,0.8984644740769584
0.14100000000000001,0.9294036722384805,0.8961152947579503
0.14200000000000002,0.9341547618804281,0.8943809729472463
0.14300000000000002,0.9388689726919057,0.8933498964702317
0.14400000000000002,0.9435461185639427,0.8931004562065812
0.145,0.9481860148508283,0.8936999854056197
0.146,0.9527884783774023,0.895203848280309
0.147,0.9573533274462851,0.8976546901823366
0.148,0.9618803818450518,0.9010818594797285
0.149,0.9663694628533462,0.905501008940724
0.15,0.9708203932499369,0.9109138820046241
0.151,0.9752329973197127,0.9173082868246809
0.152,0.9796071008606206,0.9246582584335016
0.153,0.9839425311905426,0.9329244068421066
0.154,0.988239117154113,0.9420544463740178
0.155,0.9924966891294742,0.9519838990893805
0.156,0.996715079034975,0.9626369628042265
0.157,1.0008941203358053,0.9739275319882305
0.158,1.00503364805057,0.9857603577607168
0.159,1.009133498757803,0.9980323313271052
0.16,1.0131935106024181,1.0106338735317366
0.161,1.0172135233020998,1.0234504117706433
0.162,1.0211933781536302,1.0363639243286247
0.163,1.0251329180391542,1.049254531294863
0.164,1.0290319874323828,1.0620021105826098
0.165,1.0328904324047323,1.0744879172395823
0.166,1.0367081006314023,1.0865961841913165
0.167,1.040484841397388,1.0982156828103253
0.168,1.0442205056034308,1.109241222246201
0.169,1.0479149457719041,1.1195750672784175
0.17,1.0515680160526364,1.1291282555533888
0.171,1.0551795722286674,1.1378217964254687
0.17200000000000001,1.058749471721944,1.145587735219729
0.17300000000000001,1.0622775735989463,1.1523700685509037
0.17400000000000002,1.0657637385762535,1.1581254983433844
0.17500000000000002,1.0692078290260414,1.1628240143743913
0.176,1.0726097089815163,1.1664492974770866
0.177,1.0759692441422828,1.1689989379611683
0.178,1.079286301879645,1.170484466302722
0.179,1.0825607512418434,1.1709311956891506
0.18,1.0857924629592235,1.1703778785446088
0.181,1.0889813094493401,1.1688761816723314
0.182,1.0921271648219948,1.1664899870985705
0.183,1.0952299048842034,1.1632945280555969
