ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.007764837368743661
0.002,0.015079247860023128,0.015529370332966723
0.003,0.02261812765848981,0.02329329450014892
0.004,0.030156114532004973,0.031056305501770184
0.005,0.03769291089375395,0.03881809900530954
0.006,0.04522821920392145,0.046578370726242636
0.007,0.05276174198143788,0.05433681644003728
0.008,0.06029318181572346,0.06209313199414675
0.009000000000000001,0.06782224137842943,0.0698470133200001
0.01,0.07534862343517605,0.07759815644498927
0.011,0.08287203085728694,0.0853462575044524
0.012,0.09039216663351926,0.09309101275365288
0.013000000000000001,0.09790873388178907,0.1008321185797535
0.014,0.1054214358608918,0.10856927151378563
0.015,0.11292997598221717,0.11630216824261277
0.016,0.12043405782145787,0.12403050562088759
0.017,0.12793338513031188,0.13175398068300256
0.018000000000000002,0.13542766184817803,0.13947229065503378
0.019,0.14291659211384367,0.14718513296667662
0.02,0.1503998802771651,0.15489220526317388
0.021,0.157877230910739,0.1625932054172351
0.022,0.16534834882156565,0.1702878315409471
0.023,0.1728129390627026,0.177975781997675
0.024,0.18027070694490846,0.18565675541395318
0.025,0.18772135804827703,0.19333045069136626
0.026000000000000002,0.19516459823386031,0.2009965670184185
0.027,0.20260013365528065,0.20865480388239288
0.028,0.21002767077033124,0.21630486108119742
0.029,0.21744691635256483,0.22394643873519982
0.03,0.22485757750286953,0.2315792372990491
0.031,0.23225936166103228,0.23920295757348445
0.032,0.23965197661728843,0.24681730071712976
0.033,0.2470351305238576,0.2544219682582745
0.034,0.25440853190646556,0.26201666210664015
0.035,0.2617718896758511,0.26960108456513093
0.036000000000000004,0.2691249131392574,0.2771749383415698
0.037,0.27646731201190866,0.2847379265604178
0.038,0.2837987964284696,0.2922897527744774
0.039,0.29111907695448885,0.29983012097657863
0.04,0.2984278645978257,0.30735873561124827
0.041,0.30572487082005856,0.31487530158636057
0.042,0.31300980754787633,0.3223795242847704
0.043000000000000003,0.3202823871844507,0.3298711095759271
0.044,0.3275423226207902,0.33734976382746923
0.045,0.3347893272470751,0.3448151939168003
0.046,0.3420231149639713,0.35226710724264304
0.047,0.3492434001939262,0.3597052117365746
0.048,0.3564498978924419,0.3671292158745395
0.049,0.36364232355932874,0.3745388286883419
0.05,0.3708203932499369,0.38193375977711574
0.051000000000000004,0.37798382358636573,0.3893137193187721
0.052000000000000005,0.3851323317686514,0.3966784180814243
0.053,0.3922656355859309,0.40402756743478874
0.054,0.3993834534275839,0.41136087936156385
0.055,0.40648550429434965,0.41867806646878275
0.056,0.4135715078094205,0.42597884199914227
0.057,0.4206411842295108,0.43326291984230736
0.058,0.42769425445590087,0.44053001454618873
0.059000000000000004,0.4347304400454548,0.4477798413281955
0.06,0.4417494632216135,0.4550121160864613
0.061,0.44875104688536044,0.46222655541104307
0.062,0.4557349146261612,0.4694228765950929
0.063,0.46270079073287584,0.47660079764600194
0.064,0.4696484002046429,0.48376003729651607
0.065,0.47657746876173673,0.4909003150158236
0.066,0.48348772285639513,0.4980213510206128
0.067,0.4903788896836188,0.505122866286101
