ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008798726259313468
0.002,0.015079247860023128,0.01758199750345502
0.003,0.02261812765848981,0.02633450957792451
0.004,0.030156114532004973,0.03504125854931943
0.005,0.03769291089375395,0.04368768708018932
0.006,0.04522821920392145,0.05225982636268587
0.007,0.05276174198143788,0.06074443219954452
0.008,0.06029318181572346,0.069129113879141
0.009000000000000001,0.06782224137842943,0.07740245456303015
0.01,0.07534862343517605,0.08555412198878677
0.011,0.08287203085728694,0.09357496838728499
0.012,0.09039216663351926,0.1014571186208182
0.013000000000000001,0.09790873388178907,0.10919404566560988
0.014,0.1054214358608918,0.11678063268812953
0.015,0.11292997598221717,0.12421322109795618
0.016,0.12043405782145787,0.1314896440994004
0.017,0.12793338513031188,0.13860924540831493
0.018000000000000002,0.13542766184817803,0.14557288294806128
0.019,0.14291659211384367,0.15238291748798571
0.02,0.1503998802771651,0.15904318633751152
0.021,0.157877230910739,0.1655589623575786
0.022,0.16534834882156565,0.17193689869718773
0.023,0.1728129390627026,0.17818495980477275
0.024,0.18027070694490846,0.18431233940062716
0.025,0.18772135804827703,0.19032936622628654
0.026000000000000002,0.19516459823386031,0.19624739850833162
0.027,0.20260013365528065,0.2020787081863134
0.028,0.21002767077033124,0.20783635605630374
0.029,0.21744691635256483,0.21353405907191875
0.03,0.22485757750286953,0.21918605112266024
0.031,0.23225936166103228,0.2248069386742913
0.032,0.23965197661728843,0.23041155270705818
0.033,0.2470351305238576,0.23601479842439207
0.034,0.25440853190646556,0.2416315042268968
0.035,0.2617718896758511,0.24727627145373451
0.036000000000000004,0.2691249131392574,0.25296332638589003
0.037,0.27646731201190866,0.2587063759832994
0.038,0.2837987964284696,0.26451846879069324
0.039,0.29111907695448885,0.27041186239560017
0.04,0.2984278645978257,0.27639789875679394
0.041,0.30572487082005856,0.2824868886431908
0.042,0.31300980754787633,0.28868800633260056
0.043000000000000003,0.3202823871844507,0.2950091956176933
0.044,0.3275423226207902,0.30145708805409305
0.045,0.3347893272470751,0.30803693426375567
0.046,0.3420231149639713,0.3147525489769478
0.047,0.3492434001939262,0.321606270359514
0.048,0.3564498978924419,0.328598934030039
0.049,0.36364232355932874,0.33572986202542393
0.05,0.3708203932499369,0.3429968668247241
0.051000000000000004,0.37798382358636573,0.3503962703913357
0.052000000000000005,0.3851323317686514,0.35792293804426056
0.053,0.3922656355859309,0.36557032682169227
0.054,0.3993834534275839,0.37333054785604225
0.055,0.40648550429434965,0.3811944421401684
0.056,0.4135715078094205,0.38915166893139636
0.057,0.4206411842295108,0.39719080591423084
0.058,0.42769425445590087,0.405299460125713
0.059000000000000004,0.4347304400454548,0.4134643885403401
0.06,0.4417494632216135,0.42167162711539835
0.061,0.44875104688536044,0.4299066270134138
0.062,0.4557349146261612,0.4381543966470517
0.063,0.46270079073287584,0.44639964813388594
0.064,0.4696484002046429,0.45462694670460263
0.065,0.47657746876173673,0.4628208615788283
0.066,0.48348772285639513,0.47096611680817857
0.067,0.4903788896836188,0.47904774058644767
0.068,0.4972506971919409,0.4870512115421019
0.069,0.5041028740941674,0.49496260055825764
0.07,0.5109351498780872,0.5027687067097968
0.07100000000000001,0.5177472548171508,0.5104571859657859
