ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008225137867719076
0.002,0.015079247860023128,0.01644995171277389
0.003,0.02261812765848981,0.02467411752526599
0.004,0.030156114532004973,0.03289731132082803
0.005,0.03769291089375395,0.041119209153388084
0.006,0.04522821920392145,0.04933948712793244
0.007,0.05276174198143788,0.05755782141326631
0.008,0.06029318181572346,0.06577388825477223
0.009000000000000001,0.06782224137842943,0.0739873639871652
0.01,0.07534862343517605,0.08219792504724435
0.011,0.08287203085728694,0.09040524798664086
0.012,0.09039216663351926,0.098609009484561
0.013000000000000001,0.09790873388178907,0.10680888636052417
0.014,0.1054214358608918,0.11500455558709576
0.015,0.11292997598221717,0.12319569430261364
0.016,0.12043405782145787,0.13138197982390815
0.017,0.12793338513031188,0.13956308965901523
0.018000000000000002,0.13542766184817803,0.14773870151988192
0.019,0.14291659211384367,0.15590849333506365
0.02,0.1503998802771651,0.1640721432624135
0.021,0.157877230910739,0.17222932970176177
0.022,0.16534834882156565,0.1803797313075864
0.023,0.1728129390627026,0.1885230270016736
0.024,0.18027070694490846,0.1966588959857671
0.025,0.18772135804827703,0.20478701775420743
0.026000000000000002,0.19516459823386031,0.21290707210655882
0.027,0.20260013365528065,0.22101873916022452
0.028,0.21002767077033124,0.2291216993630496
0.029,0.21744691635256483,0.23721563350591046
0.03,0.22485757750286953,0.24530022273529076
0.031,0.23225936166103228,0.25337514856584425
0.032,0.23965197661728843,0.26144009289294173
0.033,0.2470351305238576,0.26949473800520374
0.034,0.25440853190646556,0.2775387665970182
0.035,0.2617718896758511,0.285571861781041
0.036000000000000004,0.2691249131392574,0.29359370710068095
0.037,0.27646731201190866,0.3016039865425674
0.038,0.2837987964284696,0.3096023845490006
0.039,0.29111907695448885,0.31758858603038354
0.04,0.2984278645978257,0.3255622763776365
0.041,0.30572487082005856,0.3335231414745914
0.042,0.31300980754787633,0.34147086771036717
0.043000000000000003,0.3202823871844507,0.349405141991726
0.044,0.3275423226207902,0.3573256517554077
0.045,0.3347893272470751,0.36523208498044496
0.046,0.3420231149639713,0.3731241302004548
0.047,0.3492434001939262,0.38100147651591143
0.048,0.3564498978924419,0.3888638136063935
0.049,0.36364232355932874,0.39671083174281085
0.05,0.3708203932499369,0.4045422217996071
0.051000000000000004,0.37798382358636573,0.4123576752669378
0.052000000000000005,0.3851323317686514,0.42015688426282594
0.053,0.3922656355859309,0.427939541545291
0.054,0.3993834534275839,0.43570534052445425
0.055,0.40648550429434965,0.4434539752746173
0.056,0.4135715078094205,0.45118514054631464
0.057,0.4206411842295108,0.4588985317783404
0.058,0.42769425445590087,0.46659384510974683
0.059000000000000004,0.4347304400454548,0.4742707773918158
0.06,0.4417494632216135,0.48192902620000216
0.061,0.44875104688536044,0.489568289845849
0.062,0.4557349146261612,0.4971882673888727
0.063,0.46270079073287584,0.5047886586484197
0.064,0.4696484002046429,0.512369164215493
0.065,0.47657746876173673,0.5199294854645474
0.066,0.48348772285639513,0.5274693245652562
0.067,0.4903788896836188,0.5349883844942432
0.068,0.4972506971919409,0.5424863690467859
0.069,0.5041028740941674,0.5499629828484847
0.07,0.5109351498780872,0.5574179313669001
0.07100000000000001,0.5177472548171508,0.5648509209231564
0.07200000000000001,0.5245389199811195,0.5722616587035124
0.073,0.5313098772466817,0.5796498527708966
0.074,0.5380598593080387,0.5870152120764104
0.075,0.5447885996874561,0.5943574464707925
0.076,0.5514958327457854,0.6016762667158518
0.077,0.55818129369295,0.6089713844958624
0.078,0.564844718598399,0.6162425124289213
0.079,0.5714858444015268,0.6234893640782722
0.08,0.5781044089220584,0.6307116539635892
0.081,0.5847001508703987,0.6379090975722241
0.082,0.5912728098579498,0.6450814113704166
0.083,0.597822126407389,0.6522283128144628
0.084,0.6043478419629129,0.6593495203618487
0.085,0.6108496989004456,0.6664447534823407
0.08600000000000001,0.6173274405378076,0.6735137326690386
0.08700000000000001,0.6237808111448514,0.6805561794493873
0.088,0.6302095559535547,0.6875718163961472
0.089,0.6366134211680808,0.6945603671383259
0.09,0.6429921539747959,0.7015215563720638
0.091,0.6493455025522509,0.7084551098714824
0.092,0.655673216081123,0.7153607544994874
0.093,0.6619750447541162,0.7222382182185296
0.094,0.6682507397858255,0.729087230101322
0.095,0.6745000534225567,0.7359075203415146
0.096,0.6807227389521078,0.7426988202643225
0.097,0.686918550713509,0.7494608623371123
0.098,0.693087244106721,0.7561933801799415
0.099,0.6992285756022913,0.7628961085760535
0.1,0.7053423027509678,0.7695687834823255
0.101,0.711428184193271,0.776211142039672
0.10200000000000001,0.7174859796690226,0.7828229225834004
0.10300000000000001,0.7235154500268296,0.7894038646535196
0.10400000000000001,0.7295163572335266,0.7959537090050016
0.105,0.7354884643835716,0.8024721976179943
0.106,0.7414315357084011,0.8089590737079883
0.107,0.7473453365857351,0.8154140817359317
0.108,0.7532296335488405,0.8218369674182981
0.109,0.7590841942957492,0.8282274777371056
0.11,0.7649087876984275,0.8345853609498836
0.111,0.7707031838119013,0.8409103665995913
0.112,0.7764671538833331,0.8472022455244843
0.113,0.7822004703610546,0.8534607498679324
0.114,0.7879029069035478,0.8596856330881822
0.115,0.7935742383883821,0.8658766499680717
0.116,0.7992142409211019,0.8720335566246907
0.117,0.804822691844064,0.8781561105189879
0.11800000000000001,0.8103993697452293,0.8842440704653283
0.11900000000000001,0.8159440544669029,0.8902971966409925
0.12,0.8214565271144263,0.8963152505956278
0.121,0.8269365700648181,0.9022979952606397
0.122,0.8323839669753659,0.9082451949585332
0.123,0.8377985027921672,0.9141566154121972
