ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.012789413684731497
0.002,0.015079247860023128,0.025553297949105633
0.003,0.02261812765848981,0.038266239702250224
0.004,0.030156114532004973,0.050903057976228974
0.005,0.03769291089375395,0.06343891864989354
0.006,0.04522821920392145,0.0758494475745019
0.007,0.05276174198143788,0.08811084157983277
0.008,0.06029318181572346,0.10019997684929413
0.009000000000000001,0.06782224137842943,0.11209451416464725
0.01,0.07534862343517605,0.12377300053539453
0.011,0.08287203085728694,0.13521496674453995
0.012,0.09039216663351926,0.1464010203612489
0.013000000000000001,0.09790873388178907,0.15731293379182545
0.014,0.1054214358608918,0.16793372696328945
0.015,0.11292997598221717,0.17824774425857082
0.016,0.12043405782145787,0.18824072534882888
0.017,0.12793338513031188,0.19789986959652903
0.018000000000000002,0.13542766184817803,0.2072138937325368
0.019,0.14291659211384367,0.21617308254148487
0.02,0.1503998802771651,0.22476933232188984
0.021,0.157877230910739,0.2329961869207903
0.022,0.16534834882156565,0.24084886617689866
0.023,0.1728129390627026,0.2483242866412423
0.024,0.18027070694490846,0.25542107447985707
0.025,0.18772135804827703,0.2621395704991262
0.026000000000000002,0.19516459823386031,0.26848182727065617
0.027,0.20260013365528065,0.27445159836899125
0.028,0.21002767077033124,0.2800543197718148
0.029,0.21744691635256483,0.2852970835084021
0.03,0.22485757750286953,0.29018860367781435
0.031,0.23225936166103228,0.29473917499348395
0.032,0.23965197661728843,0.29896062404528384
0.033,0.2470351305238576,0.30286625350373286
0.034,0.25440853190646556,0.3064707795235152
0.035,0.2617718896758511,0.3097902626348307
0.036000000000000004,0.2691249131392574,0.3128420324411034
0.037,0.27646731201190866,0.3156446064701191
0.038,0.2837987964284696,0.31821760355260376
0.039,0.29111907695448885,0.3205816521274759
0.04,0.2984278645978257,0.32275829389638466
0.041,0.30572487082005856,0.32476988327157574
0.042,0.31300980754787633,0.3266394830805186
0.043000000000000003,0.3202823871844507,0.3283907570079697
0.044,0.3275423226207902,0.33004785927119035
0.045,0.3347893272470751,0.33163532203678253
0.046,0.3420231149639713,0.33317794109801385
0.047,0.3492434001939262,0.33470066033952406
0.048,0.3564498978924419,0.3362284555218847
0.049,0.36364232355932874,0.3377862179216273
0.05,0.3708203932499369,0.33939863836301415
0.051000000000000004,0.37798382358636573,0.34109009217602404
0.052000000000000005,0.3851323317686514,0.342884525610757
0.053,0.3922656355859309,0.3448053442317464
0.054,0.3993834534275839,0.34687530380655013
0.055,0.40648550429434965,0.3491164041914885
0.056,0.4135715078094205,0.35154978670359244
0.057,0.4206411842295108,0.3541956354517561
0.058,0.42769425445590087,0.35707308308184177
0.059000000000000004,0.4347304400454548,0.3602001213701475
0.06,0.4417494632216135,0.36359351707730037
0.061,0.44875104688536044,0.36726873345039956
0.062,0.4557349146261612,0.37123985773520296
0.063,0.46270079073287584,0.3755195350324544
0.064,0.4696484002046429,0.3801189088032131
0.065,0.47657746876173673,0.38504756829740566
0.066,0.48348772285639513,0.3903135031479157
0.067,0.4903788896836188,0.39592306533950566
0.068,0.4972506971919409,0.4018809387278785
0.069,0.5041028740941674,0.40819011624939444
0.07,0.5109351498780872,0.4148518849265156
0.07100000000000001,0.5177472548171508,0.4218658187381249
0.07200000000000001,0.5245389199811195,0.42922977938762535
0.073,0.5313098772466817,0.43693992496532336
0.074,0.5380598593080387,0.44499072646522897
0.075,0.5447885996874561,0.4533749920801976
0.076,0.5514958327457854,0.46208389916350856
0.077,0.55818129369295,0.4711070337096286
0.078,0.564844718598399,0.4804324371722714
0.079,0.5714858444015268,0.49004666040404377
0.08,0.5781044089220584,0.49993482446915083
0.081,0.5847001508703987,0.5100806880489621
0.082,0.5912728098579498,0.5204667211298573
0.083,0.597822126407389,0.531074184633813
0.084,0.6043478419629129,0.5418832156248181
0.085,0.6108496989004456,0.5528729176984967
0.08600000000000001,0.6173274405378076,0.5640214561384385
0.08700000000000001,0.6237808111448514,0.5753061574007725
0.088,0.6302095559535547,0.5867036124685615
0.089,0.6366134211680808,0.5981897835997797
0.09,0.6429921539747959,0.6097401139769743
0.091,0.6493455025522509,0.621329639753364
0.092,0.655673216081123,0.6329331039790634
0.093,0.6619750447541162,0.6445250718824672
0.094,0.6682507397858255,0.6560800469755856
0.095,0.6745000534225567,0.6675725874483146
0.096,0.6807227389521078,0.6789774223153068
0.097,0.686918550713509,0.6902695667802342
0.098,0.693087244106721,0.7014244362858538
0.099,0.6992285756022913,0.7124179587243322
0.1,0.7053423027509678,0.7232266842907692
0.101,0.711428184193271,0.7338278924737237
0.10200000000000001,0.7174859796690226,0.7441996956897285
0.10300000000000001,0.7235154500268296,0.7543211390842574
0.10400000000000001,0.7295163572335266,0.7641722960392673
0.105,0.7354884643835716,0.7737343589472258
0.106,0.7414315357084011,0.782989724833349
0.107,0.7473453365857351,0.7919220754315102
0.108,0.7532296335488405,0.8005164513448471
0.109,0.7590841942957492,0.8087593199493517
0.11,0.7649087876984275,0.8166386367275542
0.111,0.7707031838119013,0.8241438997497033
0.112,0.7764671538833331,0.8312661970514057
0.113,0.7822004703610546,0.8379982466894443
0.114,0.7879029069035478,0.84433442929121
0.115,0.7935742383883821,0.8502708129478003
0.116,0.7992142409211019,0.8558051703361019
0.117,0.804822691844064,0.8609369879909918
0.11800000000000001,0.8103993697452293,0.8656674676849706
0.11900000000000001,0.8159440544669029,0.8699995199089045
0.12,0.8214565271144263,0.8739377494839622
0.121,0.8269365700648181,0.8774884333710866
0.122,0.8323839669753659,0.8806594907803023
0.123,0.8377985027921672,0.8834604457176465
0.124,0.843179963758619,0.8859023821423526
0.125,0.848528137423857,0.8879978919409803
0.126,0.8538428126511424,0.8897610159582786
0.127,0.8591237796261973,0.8912071783565743
0.128,0.8643708298654883,0.8923531146062101
0.129,0.8695837562244558,0.8932167934389219
0.13,0.8747623529056938,0.8938173331238525
0.131,0.879906415467072,0.8941749124520677
0.132,0.8850157408298087,0.8943106768398277
0.133,0.8900901272864871,0.8942466399833541
0.134,0.8951293745090185,0.8940055815183405
0.135,0.9001332835565514,0.8936109411558609
0.136,0.9051016568833244,0.8930867097825663
0.137,0.9100342983464662,0.8924573180270606
0.138,0.9149310132137374,0.8917475228060044
0.139,0.9197916081712197,0.8909822923728234
0.14,0.924615891330947,0.8901866903987898
0.14100000000000001,0.9294036722384805,0.8893857596207002
0.14200000000000002,0.9341547618804281,0.8886044055913819
0.14300000000000002,0.9388689726919057,0.8878672810687733
