ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008821493262351685
0.002,0.015079247860023128,0.01763321164223912
0.003,0.02261812765848981,0.02642544621288622
0.004,0.030156114532004973,0.03518861950019853
0.005,0.03769291089375395,0.04391335006555789
0.006,0.04522821920392145,0.05259051572527318
0.007,0.05276174198143788,0.061211314967025116
0.008,0.06029318181572346,0.06976732613618458
0.009000000000000001,0.06782224137842943,0.0782505639803961
0.01,0.07534862343517605,0.08665353315919354
0.011,0.08287203085728694,0.0949692783465257
0.012,0.09039216663351926,0.10319143057776878
0.013000000000000001,0.09790873388178907,0.11131424951892448
0.014,0.1054214358608918,0.11933266136406845
0.015,0.11292997598221717,0.12724229209752091
0.016,0.12043405782145787,0.13503949588945516
0.017,0.12793338513031188,0.14272137842750887
0.018000000000000002,0.13542766184817803,0.1502858150221891
0.019,0.14291659211384367,0.15773146336021213
0.02,0.1503998802771651,0.16505777081714923
0.021,0.157877230910739,0.17226497627859236
0.022,0.16534834882156565,0.17935410645725236
0.023,0.1728129390627026,0.18632696673168664
0.024,0.18027070694490846,0.19318612657046044
0.025,0.18772135804827703,0.19993489964320782
0.026000000000000002,0.19516459823386031,0.20657731875701588
0.027,0.20260013365528065,0.21311810579254917
0.028,0.21002767077033124,0.21956263684911242
0.029,0.21744691635256483,0.22591690284117533
0.03,0.22485757750286953,0.23218746582052105
0.031,0.23225936166103228,0.23838141132791366
0.032,0.23965197661728843,0.24450629710579475
0.033,0.2470351305238576,0.25057009852883383
0.034,0.25440853190646556,0.25658115113198604
0.035,0.2617718896758511,0.26254809063589957
0.036000000000000004,0.2691249131392574,0.26847979088692253
0.037,0.27646731201190866,0.2743853001434671
0.038,0.2837987964284696,0.2802737761519876
0.039,0.29111907695448885,0.2861544204642502
0.04,0.2984278645978257,0.29203641245285006
0.041,0.30572487082005856,0.29792884348402837
0.042,0.31300980754787633,0.30384065170574875
0.043000000000000003,0.3202823871844507,0.3097805579047129
0.044,0.3275423226207902,0.31575700287856
0.045,0.3347893272470751,0.32177808675895303
0.046,0.3420231149639713,0.32785151070768725
0.047,0.3492434001939262,0.33398452139145074
0.048,0.3564498978924419,0.34018385862153366
0.049,0.36364232355932874,0.3464557065227741
0.05,0.3708203932499369,0.3528056485714766
0.051000000000000004,0.37798382358636573,0.3592386268151265
0.052000000000000005,0.3851323317686514,0.3657589055576381
0.053,0.3922656355859309,0.37237003976281075
0.054,0.3993834534275839,0.37907484839584965
0.055,0.40648550429434965,0.3858753928884572
0.056,0.4135715078094205,0.39277296087736513
0.057,0.4206411842295108,0.39976805532949505
0.058,0.42769425445590087,0.4068603891294652
0.059000000000000004,0.4347304400454548,0.4140488851671674
0.06,0.4417494632216135,0.42133168192488296
0.061,0.44875104688536044,0.4287061445251454
0.062,0.4557349146261612,0.43616888116258196
0.063,0.46270079073287584,0.4437157648055107
0.064,0.4696484002046429,0.451341960016415
0.065,0.47657746876173673,0.45904195470481307
0.066,0.48348772285639513,0.4668095965917295
0.067,0.4903788896836188,0.47463813413220235
0.068,0.4972506971919409,0.48252026161125133
0.069,0.5041028740941674,0.4904481680997023
0.07,0.5109351498780872,0.49841358992941287
0.07100000000000001,0.5177472548171508,0.5064078663229657
0.07200000000000001,0.5245389199811195,0.5144219977909537
0.073,0.5313098772466817,0.5224467068907276
0.074,0.5380598593080387,0.530472500924056
0.075,0.5447885996874561,0.5384897361376516
0.076,0.5514958327457854,0.5464886829800768
0.077,0.55818129369295,0.5544595919611793
0.078,0.564844718598399,0.5623927596560286
0.079,0.5714858444015268,0.5702785943943105
0.08,0.5781044089220584,0.5781076811783322
0.081,0.5847001508703987,0.5858708453781476
0.082,0.5912728098579498,0.5935592147608263
0.083,0.597822126407389,0.6011642794224697
0.084,0.6043478419629129,0.6086779492061731
0.085,0.6108496989004456,0.6160926082066108
0.08600000000000001,0.6173274405378076,0.6234011659821941
0.08700000000000001,0.6237808111448514,0.6305971051186496
0.088,0.6302095559535547,0.6376745248132415
0.089,0.6366134211680808,0.6446281801765474
0.09,0.6429921539747959,0.6514535169784756
0.091,0.6493455025522509,0.6581467015969115
0.092,0.655673216081123,0.6647046459607411
0.093,0.6619750447541162,0.67112502731382
0.094,0.6682507397858255,0.6774063026624848
0.095,0.6745000534225567,0.6835477178061757
0.096,0.6807227389521078,0.6895493108884265
0.097,0.686918550713509,0.6954119104435863
0.098,0.693087244106721,0.7011371279529259
0.099,0.6992285756022913,0.7067273449619775
0.1,0.7053423027509678,0.7121856948487753
0.101,0.711428184193271,0.7175160393698896
0.10200000000000001,0.7174859796690226,0.7227229401474515
0.10300000000000001,0.7235154500268296,0.7278116252955709
0.10400000000000001,0.7295163572335266,0.732787951418349
0.105,0.7354884643835716,0.7376583612438863
0.106,0.7414315357084011,0.7424298371890418
0.107,0.7473453365857351,0.747109851177995
0.108,0.7532296335488405,0.7517063110637365
0.109,0.7590841942957492,0.7562275040252255
0.11,0.7649087876984275,0.7606820373339979
0.111,0.7707031838119013,0.7650787769023032
0.112,0.7764671538833331,0.7694267840402819
0.113,0.7822004703610546,0.7737352508621496
0.114,0.7879029069035478,0.7780134347907471
0.115,0.7935742383883821,0.7822705926161022
0.116,0.7992142409211019,0.7865159145667291
0.117,0.804822691844064,0.790758458852319
0.11800000000000001,0.8103993697452293,0.795007087133194
0.11900000000000001,0.8159440544669029,0.7992704013654381
0.12,0.8214565271144263,0.8035566824610662
0.121,0.8269365700648181,0.8078738311899536
0.122,0.8323839669753659,0.8122293117346626
0.123,0.8377985027921672,0.8166300982908469
0.124,0.843179963758619,0.8210826250847261
0.125,0.848528137423857,0.8255927401553617
0.126,0.8538428126511424,0.8301656632232717
0.127,0.8591237796261973,0.8348059479384986
0.128,0.8643708298654883,0.8395174487707848
0.129,0.8695837562244558,0.8443032927722145
0.13,0.8747623529056938,0.849165856408797
0.131,0.879906415467072,0.854106747622197
0.132,0.8850157408298087,0.8591267932464459
0.133,0.8900901272864871,0.8642260318672165
0.134,0.8951293745090185,0.8694037121733832
0.135,0.9001332835565514,0.8746582968123905
0.136,0.9051016568833244,0.8799874717226641
0.137,0.9100342983464662,0.8853881608782095
0.138,0.9149310132137374,0.8908565463428827
0.139,0.9197916081712197,0.8963880934948989
0.14,0.924615891330947,0.9019775812461733
0.14100000000000001,0.9294036722384805,0.9076191370463437
0.14200000000000002,0.9341547618804281,0.9133062764280491
0.14300000000000002,0.9388689726919057,0.9190319468184441
0.14400000000000002,0.9435461185639427,0.9247885753122567
0.145,0.9481860148508283,0.9305681200741381
0.146,0.9527884783774023,0.9363621250128149
0.147,0.9573533274462851,0.9421617773467825
0.148,0.9618803818450518,0.9479579676611816
0.149,0.9663694628533462,0.9537413520381571
0.15,0.9708203932499369,0.959502415828585
0.151,0.9752329973197127,0.9652315386216271
0.152,0.9796071008606206,0.9709190599602522
0.153,0.9839425311905426,0.9765553453456594
0.154,0.988239117154113,0.9821308520715427
0.155,0.9924966891294742,0.9876361944303089
0.156,0.996715079034975,0.9930622078377349
0.157,1.0008941203358053,0.9984000114300721
0.158,1.00503364805057,1.003641068698227
0.159,1.009133498757803,1.0087772457373068
0.16,1.0131935106024181,1.0138008667063998
0.161,1.0172135233020998,1.0187047661128672
0.162,1.0211933781536302,1.023482337557512
0.163,1.0251329180391542,1.028127578601603
0.164,1.0290319874323828,1.0326351314437168
0.165,1.0328904324047323,1.0370003191234891
0.166,1.0367081006314023,1.0412191770005057
0.167,1.040484841397388,1.0452884792893995
0.168,1.0442205056034308,1.0492057604666287
0.169,1.0479149457719041,1.0529693314000768
0.17,1.0515680160526364,1.0565782900893166
0.171,1.0551795722286674,1.0600325269418704
0.17200000000000001,1.058749471721944,1.0633327245488102
0.17300000000000001,1.0622775735989463,1.0664803519612918
0.17400000000000002,1.0657637385762535,1.069477653507876
0.17500000000000002,1.0692078290260414,1.0723276322304591
0.176,1.0726097089815163,1.0750340280540673
0.177,1.0759692441422828,1.0776012908423955
0.178,1.079286301879645,1.0800345485265526
0.179,1.0825607512418434,1.082339570528737
0.18,1.0857924629592235,1.0845227267352973
0.181,1.0889813094493401,1.0865909423045852
0.182,1.0921271648219948,1.0885516486239917
0.183,1.0952299048842034,1.0904127307573255
0.184,1.098289407145101,1.0921824717481181
0.185,1.1013055508207774,1.0938694941663059
0.186,1.1042782168390444,1.0954826993049074
0.187,1.1072072878441377,1.0970312044496708
0.188,1.1100926482013496,1.0985242786580593
0.189,1.1129341840015936,1.0999712774943156
0.19,1.1157317830659015,1.1013815771746112
0.191,1.1184853349498531,1.1027645085803792
0.192,1.1211947309479344,1.104129291598856
0.193,1.1238598640978308,1.1054849702475744
0.194,1.1264806291846488,1.1068403490340972
0.195,1.1290569227450704,1.1082039309936955
0.196,1.1315886430714373,1.1095838578359905
0.197,1.1340756902157658,1.1109878526169212
0.198,1.1365179659936933,1.1124231653348255
0.199,1.1389153739883535,1.113896521829085
0.2,1.141267819554184,1.115414076336813
0.201,1.1435752098206626,1.1169813680376144
0.202,1.1458374536959715,1.1186032818887157
0.203,1.1480544618705966,1.1202840140229064
0.20400000000000001,1.150226146820851,1.122027041950006
0.20500000000000002,1.1523524228123316,1.1238350997691549
0.20600000000000002,1.1544332059033031,1.1257101585643636
0.20700000000000002,1.1564684139480117,1.127653412119722
0.20800000000000002,1.1584579665999286,1.1296652680536357
0.209,1.160401785314922,1.1317453444337982
0.21,1.1622997933543573,1.1338924718964523
0.211,1.1641519157881268,1.1361047012552286
0.212,1.1659580794976085,1.1383793165466543
0.213,1.1677182131785517,1.140712853421608
0.214,1.1694322473438925,1.1431011227548173
0.215,1.1711001143264967,1.1455392393081905
0.216,1.1727217482818322,1.148021655248629
0.217,1.1742970851905665,1.1505421982871928
0.218,1.1758260628610961,1.1530941141743467
0.219,1.177308620932001,1.1556701132557203
0.22,1.1787447008744263,1.1582624207645609
0.221,1.1801342459943955,1.1608628305010746
0.222,1.1814772014350463,1.163462761525284
0.223,1.1827735141787976,1.1660533174690801
0.224,1.1840231330494415,1.1686253480549105
0.225,1.1852260087141653,1.1711695123932164
0.226,1.1863820936854967,1.1736763436183382
0.227,1.187491342323181,1.176136314413314
0.228,1.1885537108359814,1.178539902967804
0.229,1.189569157283408,1.180877658910364
0.23,1.1905376415773734,1.1831402687564605
0.231,1.1914591254837763,1.1853186204170079
0.232,1.19233357262401,1.1874038663187179
0.233,1.1931609484763988,1.1893874846972239
0.234,1.1939412203775601,1.1912613386366455
0.23500000000000001,1.194674357523696,1.193017732444935
0.23600000000000002,1.195360330971807,1.19464946497288
0.23700000000000002,1.1959991136408359,1.1961498795058896
0.23800000000000002,1.1965906803127366,1.1975129098815402
0.23900000000000002,1.1971350076334701,1.198733122512098
0.24,1.197632074113926,1.1998057540197267
0.241,1.19808186013077,1.200726744222605
0.242,1.198484347927221,1.201492764242512
0.243,1.1988395216137495,1.2021012395383748
0.244,1.199147367168707,1.2025503677055704
0.245,1.199407872438878,1.2028391309171707
0.246,1.1996210271399599,1.2029673029206012
0.247,1.1997868228569708,1.2029354505410483
0.248,1.1999052530445793,1.2027449296811576
0.249,1.1999763130273644,1.2023978758448532
0.25,1.2,1.2018971892511954
0.251,1.1999763130273644,1.2012465146418196
0.252,1.1999052530445793,1.200450215922417
0.253,1.1997868228569708,1.1995133458146412
0.254,1.1996210271399599,1.1984416107295428
0.255,1.199407872438878,1.1972413311068564
0.256,1.199147367168707,1.1959193974960203
0.257,1.1988395216137495,1.1944832226844104
0.258,1.198484347927221,1.1929406902057806
0.259,1.19808186013077,1.1913000995870642
0.26,1.197632074113926,1.1895701087143946
0.261,1.1971350076334701,1.1877596737192253
0.262,1.1965906803127366,1.1858779868026885
0.263,1.1959991136408359,1.1839344124306699
0.264,1.195360330971807,1.1819384223434068
0.265,1.194674357523696,1.1798995298316672
0.266,1.1939412203775601,1.177827223736665
0.267,1.1931609484763988,1.175730902632785
0.268,1.19233357262401,1.17361980965093
0.269,1.1914591254837763,1.1715029683958307
0.27,1.1905376415773732,1.1693891204030615
0.271,1.189569157283408,1.167286664570791
0.272,1.1885537108359814,1.1652035989875533
0.273,1.187491342323181,1.1631474655606735
0.274,1.1863820936854967,1.1611252978304825
0.275,1.185226008714165,1.1591435723333132
0.276,1.1840231330494415,1.157208163851568
0.277,1.1827735141787976,1.1553243048621238
0.278,1.1814772014350463,1.1534965494651277
0.279,1.1801342459943955,1.1517287420440794
0.28,1.1787447008744263,1.1500239908751742
0.281,1.177308620932001,1.1483846468694683
0.28200000000000003,1.1758260628610961,1.1468122875957132
0.28300000000000003,1.1742970851905665,1.1453077066949815
0.28400000000000003,1.172721748281832,1.1438709087606937
0.28500000000000003,1.171100114326497,1.1425011097196516
0.28600000000000003,1.1694322473438925,1.141196742711401
0.28700000000000003,1.1677182131785517,1.1399554694250227
0.28800000000000003,1.1659580794976085,1.13877419681447
0.289,1.164151915788127,1.1376490990761676
0.29,1.1622997933543573,1.136575644735985
0.291,1.160401785314922,1.13554862865715
0.292,1.1584579665999288,1.1345622087464433
0.293,1.1564684139480117,1.1336099471033365
0.294,1.1544332059033031,1.132684855325821
0.295,1.1523524228123316,1.1317794436577755
0.296,1.150226146820851,1.1308857736359847
0.297,1.1480544618705966,1.129995513870593
0.298,1.1458374536959717,1.129099998570963
0.299,1.1435752098206626,1.1281902884098316
0.3,1.1412678195541843,1.1272572333023718
0.301,1.1389153739883535,1.1262915366634654
0.302,1.1365179659936933,1.1252838206961946
0.303,1.1340756902157658,1.124224692257401
0.304,1.1315886430714375,1.1231048088421312
0.305,1.1290569227450704,1.121914944227971
0.306,1.126480629184649,1.1206460533226383
0.307,1.1238598640978308,1.1192893357637301
0.308,1.1211947309479344,1.1178362978282195
0.309,1.1184853349498531,1.116278812221037
0.31,1.1157317830659017,1.114609175326835
0.311,1.1129341840015936,1.112820161526672
0.312,1.1100926482013496,1.1109050742017732
0.313,1.107207287844138,1.1088577930695642
0.314,1.1042782168390444,1.1066728175226885
0.315,1.1013055508207774,1.104345305669521
0.316,1.098289407145101,1.1018711088045854
0.317,1.0952299048842034,1.0992468010690806
0.318,1.0921271648219948,1.0964697040951663
0.319,1.0889813094493401,1.0935379064625548
0.32,1.0857924629592233,1.0904502778320442
0.321,1.0825607512418431,1.0872064776576458
0.322,1.0792863018796455,1.0838069584166747
0.323,1.0759692441422832,1.0802529633352982
0.324,1.0726097089815165,1.076546518625335
0.325,1.0692078290260414,1.0726904202862606
0.326,1.0657637385762535,1.0686882155641948
0.327,1.0622775735989463,1.0645441791967956
0.328,1.058749471721944,1.0602632846092677
0.329,1.0551795722286674,1.0558511702617936
0.33,1.0515680160526362,1.051314101382441
0.331,1.047914945771904,1.0466589273516813
0.332,1.0442205056034308,1.0418930350349056
0.333,1.0404848413973882,1.0370242983875162
0.334,1.0367081006314025,1.0320610246830846
0.335,1.0328904324047323,1.0270118977385663
0.336,1.0290319874323826,1.0218859185314497
0.337,1.0251329180391542,1.0166923436218491
0.338,1.02119337815363,1.0114406218078287
0.339,1.0172135233020998,1.0061403294545308
0.34,1.013193510602418,1.0008011049468997
0.341,1.009133498757803,0.9954325827219013
0.342,1.0050336480505702,0.990044327339047
0.343,1.0008941203358053,0.9846457680477779
0.34400000000000003,0.9967150790349751,0.9792461343068004
0.34500000000000003,0.992496689129474,0.9738543927038423
0.34600000000000003,0.9882391171541127,0.9684791857145654
0.34700000000000003,0.9839425311905425,0.9631287727265639
0.34800000000000003,0.9796071008606205,0.9578109737386366
0.34900000000000003,0.9752329973197126,0.9525331161268962
0.35000000000000003,0.9708203932499369,0.947301984847965
0.35100000000000003,0.9663694628533464,0.9421237764255774
0.352,0.9618803818450522,0.9370040570406106
0.353,0.9573533274462854,0.931947725016009
0.354,0.9527884783774025,0.9269589779575068
0.355,0.9481860148508285,0.9220412847786601
0.356,0.9435461185639428,0.9171973628047309
0.357,0.9388689726919058,0.9124291601146336
