ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008630886246993067
0.002,0.015079247860023128,0.017252144353108467
0.003,0.02261812765848981,0.025854253255754134
0.004,0.030156114532004973,0.03442790481888222
0.005,0.03769291089375395,0.04296410723532494
0.006,0.04522821920392145,0.05145428479541165
0.007,0.05276174198143788,0.059890372875817194
0.008,0.06029318181572346,0.06826490705750375
0.009000000000000001,0.06782224137842943,0.07657110534906594
0.01,0.07534862343517605,0.0848029425709979
0.011,0.08287203085728694,0.0929552160464592
0.012,0.09039216663351926,0.10102360184399282
0.013000000000000001,0.09790873388178907,0.10900470092619002
0.014,0.1054214358608918,0.11689607467426495
0.015,0.11292997598221717,0.12469626938055367
0.016,0.12043405782145787,0.13240482942769558
0.017,0.12793338513031188,0.14002229900322766
0.018000000000000002,0.13542766184817803,0.1475502123300325
0.019,0.14291659211384367,0.15499107252501557
0.02,0.1503998802771651,0.1623483193290333
0.021,0.157877230910739,0.16962628607894312
0.022,0.16534834882156565,0.17683014641624167
0.023,0.1728129390627026,0.18396585134466417
0.024,0.18027070694490846,0.19104005735999727
0.025,0.18772135804827703,0.19806004647792202
0.026000000000000002,0.19516459823386031,0.20503363907878372
0.027,0.20260013365528065,0.21196910057070678
0.028,0.21002767077033124,0.21887504294349283
0.029,0.21744691635256483,0.22576032234443394
0.03,0.22485757750286953,0.23263393385287734
0.031,0.23225936166103228,0.2395049046625597
0.032,0.23965197661728843,0.2463821868990193
0.033,0.2470351305238576,0.2532745513035892
0.034,0.25440853190646556,0.26019048300551717
0.035,0.2617718896758511,0.2671380805797682
0.036000000000000004,0.2691249131392574,0.2741249595503194
0.037,0.27646731201190866,0.2811581614476833
0.038,0.2837987964284696,0.28824406946558717
0.039,0.29111907695448885,0.29538833168591905
0.04,0.2984278645978257,0.30259579275410775
0.041,0.30572487082005856,0.30987043479001564
0.042,0.31300980754787633,0.3172153282133247
0.043000000000000003,0.3202823871844507,0.32463259304849335
0.044,0.3275423226207902,0.33212337115396423
0.045,0.3347893272470751,0.33968780969480467
0.046,0.3420231149639713,0.34732505604878483
0.047,0.3492434001939262,0.35503326420455394
0.048,0.3564498978924419,0.36280961257853916
0.049,0.36364232355932874,0.3706503330460142
0.05,0.3708203932499369,0.3785507508529487
0.051000000000000004,0.37798382358636573,0.386505334950244
0.052000000000000005,0.3851323317686514,0.3945077581722252
0.053,0.3922656355859309,0.40255096656816375
0.054,0.3993834534275839,0.41062725709044895
0.055,0.40648550429434965,0.4187283627470214
0.056,0.4135715078094205,0.4268455442399292
0.057,0.4206411842295108,0.4349696870373511
0.058,0.42769425445590087,0.4430914027640079
0.059000000000000004,0.4347304400454548,0.45120113374527177
0.06,0.4417494632216135,0.45928925950405214
0.061,0.44875104688536044,0.4673462039871014
0.062,0.4557349146261612,0.47536254228900243
0.063,0.46270079073287584,0.4833291056478739
0.064,0.4696484002046429,0.49123708350668016
0.065,0.47657746876173673,0.49907812146774716
0.066,0.48348772285639513,0.506844414015264
0.067,0.4903788896836188,0.5145287909406591
0.068,0.4972506971919409,0.5221247964780825
0.069,0.5041028740941674,0.5296267602409771
0.07,0.5109351498780872,0.5370298591449116
0.07100000000000001,0.5177472548171508,0.5443301696054045
0.07200000000000001,0.5245389199811195,0.5515247094111912
0.073,0.5313098772466817,0.5586114687920031
0.074,0.5380598593080387,0.5655894303240591
0.075,0.5447885996874561,0.5724585774447152
0.076,0.5514958327457854,0.5792198914785754
0.077,0.55818129369295,0.5858753372093549
0.078,0.564844718598399,0.5924278371633759
0.079,0.5714858444015268,0.5988812349002668
0.08,0.5781044089220584,0.6052402477327186
0.081,0.5847001508703987,0.6115104094186024
0.082,0.5912728098579498,0.617698003483952
0.083,0.597822126407389,0.6238099879429478
0.084,0.6043478419629129,0.6298539122798811
0.085,0.6108496989004456,0.6358378276469681
0.08600000000000001,0.6173274405378076,0.6417701913098267
0.08700000000000001,0.6237808111448514,0.6476597664385141
0.088,0.6302095559535547,0.6535155183954896
0.089,0.6366134211680808,0.6593465087121229
0.09,0.6429921539747959,0.665161787971907
0.091,0.6493455025522509,0.6709702888311118
0.092,0.655673216081123,0.6767807204060232
0.093,0.6619750447541162,0.6826014652402123
0.094,0.6682507397858255,0.6884404800356492
0.095,0.6745000534225567,0.6943052012882192
0.096,0.6807227389521078,0.7002024569118666
0.097,0.686918550713509,0.7061383848667867
0.098,0.693087244106721,0.7121183597266161
0.099,0.6992285756022913,0.7181469280283722
0.1,0.7053423027509678,0.724227753147983
0.101,0.711428184193271,0.730363570334822
0.10200000000000001,0.7174859796690226,0.7365561524219424
0.10300000000000001,0.7235154500268296,0.7428062866060647
0.10400000000000001,0.7295163572335266,0.7491137625641895
0.105,0.7354884643835716,0.7554773720434712
0.106,0.7414315357084011,0.76189491992918
0.107,0.7473453365857351,0.7683632466636977
0.108,0.7532296335488405,0.7748782617591122
0.109,0.7590841942957492,0.781434988018502
0.11,0.7649087876984275,0.788027615957987
0.111,0.7707031838119013,0.7946495678044311
0.112,0.7764671538833331,0.8012935703336642
0.113,0.7822004703610546,0.8079517357125361
0.114,0.7879029069035478,0.8146156494161516
0.115,0.7935742383883821,0.8212764642103636
0.116,0.7992142409211019,0.8279249991199127
0.117,0.804822691844064,0.8345518422453218
0.11800000000000001,0.8103993697452293,0.8411474562474492
0.11900000000000001,0.8159440544669029,0.8477022852879385
0.12,0.8214565271144263,0.8542068621970937
0.121,0.8269365700648181,0.8606519146380812
0.122,0.8323839669753659,0.8670284690479004
0.123,0.8377985027921672,0.8733279511611
0.124,0.843179963758619,0.8795422819614745
0.125,0.848528137423857,0.8856639679595075
0.126,0.8538428126511424,0.891686184758507
0.127,0.8591237796261973,0.897602852949489
0.128,0.8643708298654883,0.9034087054629871
0.129,0.8695837562244558,0.9090993456041192
0.13,0.8747623529056938,0.9146712951042765
0.131,0.879906415467072,0.9201220316374857
0.132,0.8850157408298087,0.925450015370541
0.133,0.8900901272864871,0.9306547042419754
0.134,0.8951293745090185,0.9357365577944404
0.135,0.9001332835565514,0.9406970295165549
0.136,0.9051016568833244,0.9455385477822998
0.137,0.9100342983464662,0.9502644856070331
0.138,0.9149310132137374,0.9548791195676654
0.139,0.9197916081712197,0.9593875783590441
0.14,0.924615891330947,0.963795781577638
0.14100000000000001,0.9294036722384805,0.9681103694358983
0.14200000000000002,0.9341547618804281,0.9723386242148616
0.14300000000000002,0.9388689726919057,0.9764883843574723
0.14400000000000002,0.9435461185639427,0.9805679521896519
0.145,0.9481860148508283,0.9845859963293455
0.146,0.9527884783774023,0.988551449904807
0.147,0.9573533274462851,0.9924734057515229
