ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.013819916417497462
0.002,0.015079247860023128,0.027591335170600185
0.003,0.02261812765848981,0.041266124760931035
0.004,0.030156114532004973,0.054796883240782274
0.005,0.03769291089375395,0.06813729605616353
0.006,0.04522821920392145,0.08124248563010261
0.007,0.05276174198143788,0.09406935003079828
0.008,0.06029318181572346,0.10657688815213741
0.009000000000000001,0.06782224137842943,0.11872650893654249
0.01,0.07534862343517605,0.13048232229133305
0.011,0.08287203085728694,0.14181140948884347
0.012,0.09039216663351926,0.15268407099638304
0.013000000000000001,0.09790873388178907,0.1630740498535721
0.014,0.1054214358608918,0.1729587289003333
0.015,0.11292997598221717,0.18231930035745048
0.016,0.12043405782145787,0.19114090647162402
0.017,0.12793338513031188,0.19941275015674742
0.018000000000000002,0.13542766184817803,0.20712817479104573
0.019,0.14291659211384367,0.21428471256401105
0.02,0.1503998802771651,0.22088410100597228
0.021,0.157877230910739,0.22693226757482549
0.022,0.16534834882156565,0.23243928241709355
0.023,0.1728129390627026,0.23741927966223741
0.024,0.18027070694490846,0.24189034784816604
0.025,0.18772135804827703,0.24587439031037758
0.026000000000000002,0.19516459823386031,0.2493969565953249
0.027,0.20260013365528065,0.25248704617870177
0.028,0.21002767077033124,0.25517688597972416
0.029,0.21744691635256483,0.25750168336152884
0.03,0.22485757750286953,0.25949935649402317
0.031,0.23225936166103228,0.26121024412747923
0.032,0.23965197661728843,0.2626767969815628
0.033,0.2470351305238576,0.2639432530941407
0.034,0.25440853190646556,0.26505529959605406
0.035,0.2617718896758511,0.2660597234811547
0.036000000000000004,0.2691249131392574,0.2670040540244955
0.037,0.27646731201190866,0.2679361995650082
0.038,0.2837987964284696,0.2689040814118097
0.039,0.29111907695448885,0.269955267655126
0.04,0.2984278645978257,0.27113660966355063
0.041,0.30572487082005856,0.27249388402894353
0.042,0.31300980754787633,0.27407144267890093
0.043000000000000003,0.3202823871844507,0.27591187381467813
0.044,0.3275423226207902,0.2780556762502217
0.045,0.3347893272470751,0.2805409496261654
0.046,0.3420231149639713,0.28340310285205667
0.047,0.3492434001939262,0.2866745829916193
0.048,0.3564498978924419,0.29038462665056275
0.049,0.36364232355932874,0.2945590357555222
0.05,0.3708203932499369,0.2992199794274303
0.051000000000000004,0.37798382358636573,0.3043858234544051
0.052000000000000005,0.3851323317686514,0.31007098865958954
0.053,0.3922656355859309,0.3162858392398847
0.054,0.3993834534275839,0.3230366019238586
0.055,0.40648550429434965,0.3303253165630008
0.056,0.4135715078094205,0.33814981853172454
0.057,0.4206411842295108,0.34650375306989084
0.058,0.42769425445590087,0.3553766214589895
0.059000000000000004,0.4347304400454548,0.3647538586812986
0.06,0.4417494632216135,0.37461694197219414
0.061,0.44875104688536044,0.384943529441111
0.062,0.4557349146261612,0.3957076277082524
0.063,0.46270079073287584,0.40687978728373486
0.064,0.4696484002046429,0.41842732420511974
0.065,0.47657746876173673,0.43031456624982
0.066,0.48348772285639513,0.4425031218521971
0.067,0.4903788896836188,0.4549521696826912
0.068,0.4972506971919409,0.46761876668937874
0.069,0.5041028740941674,0.48045817226210763
0.07,0.5109351498780872,0.49342418605688704
0.07100000000000001,0.5177472548171508,0.5064694969144478
0.07200000000000001,0.5245389199811195,0.5195460402226132
0.073,0.5313098772466817,0.5326053610079801
0.074,0.5380598593080387,0.5455989799988886
0.075,0.5447885996874561,0.558478759879089
0.076,0.5514958327457854,0.5711972689500662
0.077,0.55818129369295,0.5837081394396639
0.078,0.564844718598399,0.5959664177353201
0.079,0.5714858444015268,0.6079289038815647
0.08,0.5781044089220584,0.619554477762985
0.081,0.5847001508703987,0.6308044094949955
0.082,0.5912728098579498,0.6416426516647198
0.083,0.597822126407389,0.6520361112021473
0.084,0.6043478419629129,0.6619548988164732
0.085,0.6108496989004456,0.6713725541029362
0.08600000000000001,0.6173274405378076,0.680266244610287
0.08700000000000001,0.6237808111448514,0.688616937356816
0.088,0.6302095559535547,0.6964095414921516
0.089,0.6366134211680808,0.703633021021229
0.09,0.6429921539747959,0.7102804767342266
0.091,0.6493455025522509,0.7163491967202037
0.092,0.655673216081123,0.7218406750807981
0.093,0.6619750447541162,0.7267605987019049
0.094,0.6682507397858255,0.7311188021839016
0.095,0.6745000534225567,0.7349291912728428
0.096,0.6807227389521078,0.7382096353743318
0.097,0.686918550713509,0.7409818299666217
0.098,0.693087244106721,0.7432711299581503
0.099,0.6992285756022913,0.7451063552554247
0.1,0.7053423027509678,0.7465195700182609
0.101,0.711428184193271,0.7475458372792684
0.10200000000000001,0.7174859796690226,0.7482229507915917
0.10300000000000001,0.7235154500268296,0.7485911461419137
0.10400000000000001,0.7295163572335266,0.7486927933232169
0.105,0.7354884643835716,0.7485720731026403
0.106,0.7414315357084011,0.7482746396428659
0.107,0.7473453365857351,0.7478472719398751
0.108,0.7532296335488405,0.7473375167248898
0.109,0.7590841942957492,0.7467933255431307
0.11,0.7649087876984275,0.7462626887662723
0.111,0.7707031838119013,0.7457932693187587
0.112,0.7764671538833331,0.745432038900323
0.113,0.7822004703610546,0.7452249194680873
0.114,0.7879029069035478,0.7452164327016658
0.115,0.7935742383883821,0.7454493601140616
0.116,0.7992142409211019,0.745964416390268
0.117,0.804822691844064,0.7467999384350154
0.11800000000000001,0.8103993697452293,0.7479915924917712
0.11900000000000001,0.8159440544669029,0.7495721015578259
0.12,0.8214565271144263,0.7515709951661316
0.121,0.8269365700648181,0.7540143834346489
0.122,0.8323839669753659,0.7569247570996287
0.123,0.8377985027921672,0.7603208150518683
0.124,0.843179963758619,0.764217320686066
0.125,0.848528137423857,0.768624988154534
0.126,0.8538428126511424,0.7735503993893642
0.127,0.8591237796261973,0.7789959525234231
0.128,0.8643708298654883,0.7849598421020413
0.129,0.8695837562244558,0.7914360712357722
0.13,0.8747623529056938,0.7984144956019718
0.131,0.879906415467072,0.8058808989610117
0.132,0.8850157408298087,0.8138170996135603
0.133,0.8900901272864871,0.8222010869903215
0.134,0.8951293745090185,0.831007187336735
0.135,0.9001332835565514,0.840206257234134
0.136,0.9051016568833244,0.8497659034873997
0.137,0.9100342983464662,0.8596507277088725
0.138,0.9149310132137374,0.8698225937406795
0.139,0.9197916081712197,0.8802409158841572
0.14,0.924615891330947,0.8908629657469892
0.14100000000000001,0.9294036722384805,0.9016441953772589
0.14200000000000002,0.9341547618804281,0.9125385742298986
