ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.016749255164532004
0.002,0.015079247860023128,0.033407480096422706
0.003,0.02261812765848981,0.049884541688575784
0.004,0.030156114532004973,0.06609209221468954
0.005,0.03769291089375395,0.0819444399316217
0.006,0.04522821920392145,0.09735939342082484
0.007,0.05276174198143788,0.11225907132046398
0.008,0.06029318181572346,0.12657066944203266
0.009000000000000001,0.06782224137842943,0.14022717768664644
0.01,0.07534862343517605,0.15316803967255455
0.011,0.08287203085728694,0.1653397485518579
0.012,0.09039216663351926,0.17669637312535652
0.013000000000000001,0.09790873388178907,0.1872000090536336
0.014,0.1054214358608918,0.19682115070310074
0.015,0.11292997598221717,0.20553897995045903
0.016,0.12043405782145787,0.21334156909010954
0.017,0.12793338513031188,0.2202259958383649
0.018000000000000002,0.13542766184817803,0.22619836929746243
0.019,0.14291659211384367,0.23127376662277205
0.02,0.1503998802771651,0.23547608101952533
0.021,0.157877230910739,0.23883778257212518
0.022,0.16534834882156565,0.24139959427097613
0.023,0.1728129390627026,0.24321008644026382
0.024,0.18027070694490846,0.24432519357693172
0.025,0.18772135804827703,0.2448076583782701
0.026000000000000002,0.19516459823386031,0.24472640845546045
0.027,0.20260013365528065,0.24415587189599233
0.028,0.21002767077033124,0.24317523844250777
0.029,0.21744691635256483,0.24186767359334982
0.03,0.22485757750286953,0.24031949339558345
0.031,0.23225936166103228,0.23861930808991344
0.032,0.23965197661728843,0.23685714307490288
0.033,0.2470351305238576,0.2351235458821547
0.034,0.25440853190646556,0.2335086879924352
0.035,0.2617718896758511,0.23210147037372925
0.036000000000000004,0.2691249131392574,0.23098864158541607
0.037,0.27646731201190866,0.23025393716850595
0.038,0.2837987964284696,0.22997724883140902
0.039,0.29111907695448885,0.23023383164610223
0.04,0.2984278645978257,0.2310935570937292
0.041,0.30572487082005856,0.2326202193453251
0.042,0.31300980754787633,0.2348709016369943
0.043000000000000003,0.3202823871844507,0.23789540900467587
0.044,0.3275423226207902,0.24173577298749838
0.045,0.3347893272470751,0.24642583319712577
0.046,0.3420231149639713,0.2519908998904786
0.047,0.3492434001939262,0.2584475008822882
0.048,0.3564498978924419,0.26580321530001627
0.049,0.36364232355932874,0.2740565958250197
0.05,0.3708203932499369,0.28319718018891676
0.051000000000000004,0.37798382358636573,0.2932055918115954
0.052000000000000005,0.3851323317686514,0.3040537285859063
0.053,0.3922656355859309,0.3157050379425261
0.054,0.3993834534275839,0.32811487547537216
0.055,0.40648550429434965,0.34123094358173517
0.056,0.4135715078094205,0.35499380578014805
0.057,0.4206411842295108,0.36933747162073255
0.058,0.42769425445590087,0.3841900464047797
0.059000000000000004,0.4347304400454548,0.39947443928951126
0.06,0.4417494632216135,0.41510912277667855
0.061,0.44875104688536044,0.43100893607559543
0.062,0.4557349146261612,0.4470859243973867
0.063,0.46270079073287584,0.4632502058819618
0.064,0.4696484002046429,0.4794108575860004
0.065,0.47657746876173673,0.49547681177177044
0.066,0.48348772285639513,0.5113577536347478
0.067,0.4903788896836188,0.5269650115937784
0.068,0.4972506971919409,0.542212431341066
0.069,0.5041028740941674,0.5570172250098406
0.07,0.5109351498780872,0.5713007870635907
0.07100000000000001,0.5177472548171508,0.5849894688397844
0.07200000000000001,0.5245389199811195,0.5980153040898156
