ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.014918781612192143
0.002,0.015079247860023128,0.029722960843228688
0.003,0.02261812765848981,0.044299644043621855
0.004,0.030156114532004973,0.05853932948624366
0.005,0.03769291089375395,0.0723375398568383
0.006,0.04522821920392145,0.08559637964298819
0.007,0.05276174198143788,0.09822599414274219
0.008,0.06029318181572346,0.1101459082846474
0.009000000000000001,0.06782224137842943,0.12128622524743651
0.01,0.07534862343517605,0.13158866696325708
0.011,0.08287203085728694,0.1410074409517639
0.012,0.09039216663351926,0.14950992052830223
0.013000000000000001,0.09790873388178907,0.15707712821898695
0.014,0.1054214358608918,0.16370401515703462
0.015,0.11292997598221717,0.16939953228425927
0.016,0.12043405782145787,0.17418649229362154
0.017,0.12793338513031188,0.17810122437660325
0.018000000000000002,0.13542766184817803,0.1811930269362151
0.019,0.14291659211384367,0.1835234264463378
0.02,0.1503998802771651,0.18516525353571317
0.021,0.157877230910739,0.18620155010692074
0.022,0.16534834882156565,0.1867243238262694
0.023,0.1728129390627026,0.1868331686019449
0.024,0.18027070694490846,0.1866337716708854
0.025,0.18772135804827703,0.1862363296097651
0.026000000000000002,0.19516459823386031,0.18575389694681574
0.027,0.20260013365528065,0.18530069205865984
0.028,0.21002767077033124,0.18499038567481021
0.029,0.21744691635256483,0.18493439757245747
0.03,0.22485757750286953,0.18524022692174671
0.031,0.23225936166103228,0.18600984123875464
0.032,0.23965197661728843,0.1873381480273428
0.033,0.2470351305238576,0.18931157195507856
0.034,0.25440853190646556,0.19200675883095067
0.035,0.2617718896758511,0.19548942575724526
0.036000000000000004,0.2691249131392574,0.19981337464302115
0.037,0.27646731201190866,0.2050196838247863
0.038,0.2837987964284696,0.21113608987773325
0.039,0.29111907695448885,0.21817656885802944
0.04,0.2984278645978257,0.2261411232356797
0.041,0.30572487082005856,0.23501577770292922
0.042,0.31300980754787633,0.24477278392102653
0.043000000000000003,0.3202823871844507,0.2553710311450706
0.044,0.3275423226207902,0.2667566565893213
0.045,0.3347893272470751,0.27886384640974515
0.046,0.3420231149639713,0.29161581533132613
0.047,0.3492434001939262,0.3049259502774012
0.048,0.3564498978924419,0.31869910090685827
0.049,0.36364232355932874,0.3328329977691502
0.05,0.3708203932499369,0.34721977687951555
0.051000000000000004,0.37798382358636573,0.36174758792608497
0.052000000000000005,0.3851323317686514,0.37630226207047746
0.053,0.3922656355859309,0.3907690144127139
0.054,0.3993834534275839,0.40503415567313733
0.055,0.40648550429434965,0.4189867875062551
0.056,0.4135715078094205,0.4325204561060813
0.057,0.4206411842295108,0.44553473938599075
0.058,0.42769425445590087,0.4579367440089854
0.059000000000000004,0.4347304400454548,0.46964248989177937
0.06,0.4417494632216135,0.4805781614880853
0.061,0.44875104688536044,0.49068120714779084
0.062,0.4557349146261612,0.499901270119592
0.063,0.46270079073287584,0.508200937281144
0.064,0.4696484002046429,0.5155562944052959
0.065,0.47657746876173673,0.521957279662764
0.066,0.48348772285639513,0.5274078300774425
0.067,0.4903788896836188,0.5319258187453796
0.068,0.4972506971919409,0.5355427837559849
0.069,0.5041028740941674,0.5383034528675578
0.07,0.5109351498780872,0.5402650710421685
0.07100000000000001,0.5177472548171508,0.5414965408916691
0.07200000000000001,0.5245389199811195,0.5420773888831115
0.073,0.5313098772466817,0.542096572756296
0.074,0.5380598593080387,0.5416511479796426
0.075,0.5447885996874561,0.5408448131775955
0.076,0.5514958327457854,0.5397863562718306
0.077,0.55818129369295,0.5385880245626122
0.078,0.564844718598399,0.537363843113541
0.079,0.5714858444015268,0.5362279065756679
0.08,0.5781044089220584,0.535292669983963
0.081,0.5847001508703987,0.5346672640744821
0.082,0.5912728098579498,0.5344558603040619
0.083,0.597822126407389,0.5347561100114389
0.084,0.6043478419629129,0.5356576810504695
0.085,0.6108496989004456,0.5372409137691703
0.08600000000000001,0.6173274405378076,0.5395756164243798
0.08700000000000001,0.6237808111448514,0.5427200180376458
0.088,0.6302095559535547,0.5467198943445886
0.089,0.6366134211680808,0.5516078799027051
0.09,0.6429921539747959,0.557402976639967
0.091,0.6493455025522509,0.5641102661903001
0.092,0.655673216081123,0.5717208303159298
0.093,0.6619750447541162,0.5802118806062156
0.094,0.6682507397858255,0.5895470955144569
0.095,0.6745000534225567,0.5996771596949745
0.096,0.6807227389521078,0.6105404975789075
0.097,0.686918550713509,0.6220641902237969
0.098,0.693087244106721,0.634165061732547
0.099,0.6992285756022913,0.6467509190027406
0.1,0.7053423027509678,0.6597219262753741
0.101,0.711428184193271,0.6729720939371917
0.10200000000000001,0.7174859796690226,0.6863908593229798
0.10300000000000001,0.7235154500268296,0.6998647358890359
0.10400000000000001,0.7295163572335266,0.7132790061070415
0.105,0.7354884643835716,0.7265194327740669
0.106,0.7414315357084011,0.7394739631591586
0.107,0.7473453365857351,0.7520344005140294
0.108,0.7532296335488405,0.7640980179632075
0.109,0.7590841942957492,0.7755690906502606
0.11,0.7649087876984275,0.7863603232385861
0.111,0.7707031838119013,0.7963941514294325
0.112,0.7764671538833331,0.8056038980429332
0.113,0.7822004703610546,0.8139347663818484
0.114,0.7879029069035478,0.8213446560299059
0.115,0.7935742383883821,0.8278047888907873
0.116,0.7992142409211019,0.8333001361102135
0.117,0.804822691844064,0.8378296394998658
0.11800000000000001,0.8103993697452293,0.8414062241535606
0.11900000000000001,0.8159440544669029,0.8440566020672132
0.12,0.8214565271144263,0.845820869698104
0.121,0.8269365700648181,0.8467519054790164
0.122,0.8323839669753659,0.8469145762929928
0.123,0.8377985027921672,0.8463847647699907
0.124,0.843179963758619,0.8452482319449749
0.125,0.848528137423857,0.8435993322779062
0.126,0.8538428126511424,0.8415396002428955
0.127,0.8591237796261973,0.8391762296135008
0.128,0.8643708298654883,0.8366204681750605
0.129,0.8695837562244558,0.8339859518591072
0.13,0.8747623529056938,0.8313870032003866
0.131,0.879906415467072,0.8289369195502895
0.132,0.8850157408298087,0.8267462766336247
0.133,0.8900901272864871,0.8249212728063099
0.134,0.8951293745090185,0.8235621387631883
0.135,0.9001332835565514,0.8227616364668623
0.136,0.9051016568833244,0.8226036697348129
0.137,0.9100342983464662,0.8231620272530712
0.138,0.9149310132137374,0.8244992768052583
0.139,0.9197916081712197,0.8266658272455502
0.14,0.924615891330947,0.8296991722367584
0.14100000000000001,0.9294036722384805,0.833623327057816
0.14200000000000002,0.9341547618804281,0.8384484668990524
0.14300000000000002,0.9388689726919057,0.844170772051923
0.14400000000000002,0.9435461185639427,0.8507724823073167
0.145,0.9481860148508283,0.8582221597494307
0.146,0.9527884783774023,0.8664751560172295
0.147,0.9573533274462851,0.8754742770492291
0.148,0.9618803818450518,0.8851506353754935
0.149,0.9663694628533462,0.8954246772173654
0.15,0.9708203932499369,0.9062073690425378
0.151,0.9752329973197127,0.9174015258396179
0.152,0.9796071008606206,0.9289032612579972
0.153,0.9839425311905426,0.9406035379372634
0.154,0.988239117154113,0.9523897948528157
0.155,0.9924966891294742,0.9641476273531469
0.156,0.996715079034975,0.975762494776656
0.157,1.0008941203358053,0.9871214301236025
0.158,1.00503364805057,0.9981147262281015
0.159,1.009133498757803,1.0086375732263166
0.16,1.0131935106024181,1.0185916228450071
0.161,1.0172135233020998,1.027886456128428
0.162,1.0211933781536302,1.0364409326649346
0.163,1.0251329180391542,1.044184401145912
