ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.014082380980371078
0.002,0.015079247860023128,0.028123454260857987
0.003,0.02261812765848981,0.04208216164788275
0.004,0.030156114532004973,0.05591794244290835
0.005,0.03769291089375395,0.0695909784052612
0.006,0.04522821920392145,0.08306243419910608
0.007,0.05276174198143788,0.09629469186210596
0.008,0.06029318181572346,0.10925157786966283
0.009000000000000001,0.06782224137842943,0.1218985814136736
0.01,0.07534862343517605,0.1342030625681734
0.011,0.08287203085728694,0.1461344490757524
0.012,0.09039216663351926,0.15766442055784718
0.013000000000000001,0.09790873388178907,0.16876707902850263
0.014,0.1054214358608918,0.1794191046745114
0.015,0.11292997598221717,0.1895998959544552
0.016,0.12043405782145787,0.1992916931645537
0.017,0.12793338513031188,0.20847968471979206
0.018000000000000002,0.13542766184817803,0.21715209550393327
0.019,0.14291659211384367,0.2253002567510874
0.02,0.1503998802771651,0.23291865703384823
0.021,0.157877230910739,0.2400049740479256
0.022,0.16534834882156565,0.24656008700001053
0.023,0.1728129390627026,0.2525880695235914
0.024,0.18027070694490846,0.25809616316587924
0.025,0.18772135804827703,0.2630947316071795
0.026000000000000002,0.19516459823386031,0.26759719589124187
0.027,0.20260013365528065,0.2716199510606227
0.028,0.21002767077033124,0.27518226470420093
0.029,0.21744691635256483,0.2783061580340066
0.03,0.22485757750286953,0.28101627021479014
0.031,0.23225936166103228,0.2833397067716256
0.032,0.23965197661728843,0.285305872997688
0.033,0.2470351305238576,0.2869462933755817
0.034,0.25440853190646556,0.2882944181106717
0.035,0.2617718896758511,0.2893854179532607
0.036000000000000004,0.2691249131392574,0.2902559685576879
0.037,0.27646731201190866,0.29094402569007055
0.038,0.2837987964284696,0.2914885926520701
0.039,0.29111907695448885,0.2919294813354133
0.04,0.2984278645978257,0.29230706836063847
0.041,0.30572487082005856,0.29266204778343863
0.042,0.31300980754787633,0.29303518187285094
0.043000000000000003,0.3202823871844507,0.2934670514772686
0.044,0.3275423226207902,0.29399780749676097
0.045,0.3347893272470751,0.29466692497345437
0.046,0.3420231149639713,0.2955129612958061
0.047,0.3492434001939262,0.2965733199875777
0.048,0.3564498978924419,0.29788402151834376
0.049,0.36364232355932874,0.29947948252966683
0.05,0.3708203932499369,0.30139230481987667
0.051000000000000004,0.37798382358636573,0.3036530753710349
0.052000000000000005,0.3851323317686514,0.30629017863450325
0.053,0.3922656355859309,0.30932962221696714
0.054,0.3993834534275839,0.31279487702725883
0.055,0.40648550429434965,0.31670673285636286
0.056,0.4135715078094205,0.3210831702691166
0.057,0.4206411842295108,0.3259392495868975
0.058,0.42769425445590087,0.3312870176366348
0.059000000000000004,0.4347304400454548,0.33713543283341496
0.06,0.4417494632216135,0.3434903090524383
0.061,0.44875104688536044,0.35035427863179236
0.062,0.4557349146261612,0.3577267747311461
