ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.008997506623995958
0.002,0.015079247860023128,0.017990419984744987
0.003,0.02261812765848981,0.026974158545988197
0.004,0.030156114532004973,0.03594416419352621
0.005,0.03769291089375395,0.044895913866544485
0.006,0.04522821920392145,0.05382493109353653
0.007,0.05276174198143788,0.06272679740142896
0.008,0.06029318181572346,0.07159716356685779
0.009000000000000001,0.06782224137842943,0.08043176067897534
0.01,0.07534862343517605,0.08922641098368057
0.011,0.08287203085728694,0.0979770384797613
0.012,0.09039216663351926,0.10667967923811214
0.013000000000000001,0.09790873388178907,0.11533049141594695
0.014,0.1054214358608918,0.1239257649387552
0.015,0.11292997598221717,0.13246193082365698
0.016,0.12043405782145787,0.14093557011878763
0.017,0.12793338513031188,0.14934342243439036
0.018000000000000002,0.13542766184817803,0.15768239404240617
0.019,0.14291659211384367,0.16594956552252618
0.02,0.1503998802771651,0.17414219893390837
0.021,0.157877230910739,0.1822577444930499
0.022,0.16534834882156565,0.19029384673965583
0.023,0.1728129390627026,0.19824835017373543
0.024,0.18027070694490846,0.20611930434860087
0.025,0.18772135804827703,0.21390496840592432
0.026000000000000002,0.19516459823386031,0.22160381504052915
0.027,0.20260013365528065,0.22921453388414434
0.028,0.21002767077033124,0.2367360342989358
0.029,0.21744691635256483,0.2441674475732332
0.03,0.22485757750286953,0.25150812851350235
0.031,0.23225936166103228,0.2587576564282566
0.032,0.23965197661728843,0.2659158355012564
0.033,0.2470351305238576,0.27298269455301244
0.034,0.25440853190646556,0.27995848619127084
0.035,0.2617718896758511,0.2868436853528267
0.036000000000000004,0.2691249131392574,0.2936389872406678
0.037,0.27646731201190866,0.30034530466209874
0.038,0.2837987964284696,0.3069637647751289
0.039,0.29111907695448885,0.31349570525201564
0.04,0.2984278645978257,0.3199426698704476
0.041,0.30572487082005856,0.3263064035444061
0.042,0.31300980754787633,0.33258884680827483
0.043000000000000003,0.3202823871844507,0.33879212976925294
0.044,0.3275423226207902,0.3449185655445773
0.045,0.3347893272470751,0.350970643201464
0.046,0.3420231149639713,0.3569510202190296
0.047,0.3492434001939262,0.3628625144927621
0.048,0.3564498978924419,0.36870809590334963
0.049,0.36364232355932874,0.3744908774728675
0.05,0.3708203932499369,0.38021410613244666
0.051000000000000004,0.37798382358636573,0.38588115312660304
0.052000000000000005,0.3851323317686514,0.3914955040804001
0.053,0.3922656355859309,0.3970607487565338
0.054,0.3993834534275839,0.4025805705302736
0.055,0.40648550429434965,0.4080587356109618
0.056,0.4135715078094205,0.4134990820394657
0.057,0.4206411842295108,0.41890550849158426
0.058,0.42769425445590087,0.42428196291794196
0.059000000000000004,0.4347304400454548,0.4296324310513473
0.06,0.4417494632216135,0.434960924812954
0.061,0.44875104688536044,0.4402714706488385
0.062,0.4557349146261612,0.4455680978287971
0.063,0.46270079073287584,0.45085482673927046
0.064,0.4696484002046429,0.45613565720231525
0.065,0.47657746876173673,0.4614145568524762
0.066,0.48348772285639513,0.46669544960325027
0.067,0.4903788896836188,0.4719822042345942
0.068,0.4972506971919409,0.4772786231325915
0.069,0.5041028740941674,0.4825884312119874
