ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.009896163026996986
0.002,0.015079247860023128,0.01977578411038925
0.003,0.02261812765848981,0.029622429918728557
0.004,0.030156114532004973,0.03941988361896578
0.005,0.03769291089375395,0.04915225131571812
0.006,0.04522821920392145,0.05880406633217117
0.007,0.05276174198143788,0.0683603906356531
0.008,0.06029318181572346,0.07780691273000434
0.009000000000000001,0.06782224137842943,0.08713004136048216
0.01,0.07534862343517605,0.0963169944049307
0.011,0.08287203085728694,0.1053558823571221
0.012,0.09039216663351926,0.1142357858443225
0.013000000000000001,0.09790873388178907,0.12294682666101266
0.014,0.1054214358608918,0.13148023184403368
0.015,0.11292997598221717,0.13982839036093964
0.016,0.12043405782145787,0.14798490203271542
0.017,0.12793338513031188,0.15594461836392481
0.018000000000000002,0.13542766184817803,0.163703675007447
0.019,0.14291659211384367,0.17125951564687547
0.02,0.1503998802771651,0.1786109071370206
0.021,0.157877230910739,0.18575794580138974
0.022,0.16534834882156565,0.19270205484462757
0.023,0.1728129390627026,0.1994459728972897
0.024,0.18027070694490846,0.20599373376959462
0.025,0.18772135804827703,0.21235063754956382
0.026000000000000002,0.19516459823386031,0.21852321323881166
0.027,0.20260013365528065,0.22451917317581488
0.028,0.21002767077033124,0.23034735955138397
0.029,0.21744691635256483,0.23601768337391663
0.03,0.22485757750286953,0.24154105629248163
0.031,0.23225936166103228,0.24692931573352117
0.032,0.23965197661728843,0.25219514385165226
0.033,0.2470351305238576,0.2573519808363972
0.034,0.25440853190646556,0.26241393315439854
0.035,0.2617718896758511,0.26739567734052677
0.036000000000000004,0.2691249131392574,0.27231235998104025
0.037,0.27646731201190866,0.27717949455741225
0.038,0.2837987964284696,0.28201285584042113
0.039,0.29111907695448885,0.28682837254047666
0.04,0.2984278645978257,0.2916420189318098
0.041,0.30572487082005856,0.29646970617501195
0.042,0.31300980754787633,0.30132717406442827
0.043000000000000003,0.3202823871844507,0.3062298839240643
0.044,0.3275423226207902,0.3111929133679958
0.045,0.3347893272470751,0.3162308536288019
0.046,0.3420231149639713,0.3213577101403775
0.047,0.3492434001939262,0.326586807039735
0.048,0.3564498978924419,0.3319306962261955
0.049,0.36364232355932874,0.33740107158592164
0.05,0.3708203932499369,0.3430086889552089
0.051000000000000004,0.37798382358636573,0.3487632923575929
0.052000000000000005,0.3851323317686514,0.3546735470078995
0.053,0.3922656355859309,0.3607469795311269
0.054,0.3993834534275839,0.3669899257958274
0.055,0.40648550429434965,0.3734074867107535
0.056,0.4135715078094205,0.3800034922803125
0.057,0.4206411842295108,0.3867804741591609
0.058,0.42769425445590087,0.393739646889466
0.059000000000000004,0.4347304400454548,0.40088089794632153
0.06,0.4417494632216135,0.40820278665792814
0.061,0.44875104688536044,0.41570255200782996
0.062,0.4557349146261612,0.4233761292671264
0.063,0.46270079073287584,0.4312181753455574
0.064,0.4696484002046429,0.4392221026920814
0.065,0.47657746876173673,0.447380121518417
0.066,0.48348772285639513,0.4556832900633872
0.067,0.4903788896836188,0.46412157256215764
0.068,0.4972506971919409,0.47268390453295894
0.069,0.5041028740941674,0.48135826494497136
0.07,0.5109351498780872,0.49013175478505344
0.07100000000000001,0.5177472548171508,0.4989906814982257
0.07200000000000001,0.5245389199811195,0.5079206487375573
0.073,0.5313098772466817,0.5169066508236164
0.074,0.5380598593080387,0.5259331712821622
0.075,0.5447885996874561,0.5349842848014951
0.076,0.5514958327457854,0.5440437619280308
0.077,0.55818129369295,0.5530951758003522
0.078,0.564844718598399,0.5621220102083706
0.079,0.5714858444015268,0.5711077682553718
0.08,0.5781044089220584,0.5800360808966908
0.081,0.5847001508703987,0.5888908146295817
0.082,0.5912728098579498,0.5976561776145278
0.083,0.597822126407389,0.6063168235187142
0.084,0.6043478419629129,0.6148579523876179
0.085,0.6108496989004456,0.6232654078705286
0.08600000000000001,0.6173274405378076,0.631525770150191
0.08700000000000001,0.6237808111448514,0.6396264439554664
0.088,0.6302095559535547,0.6475557410687829
0.089,0.6366134211680808,0.6553029567769432
0.09,0.6429921539747959,0.6628584397543318
0.091,0.6493455025522509,0.6702136549114789
0.092,0.655673216081123,0.6773612387889472
0.093,0.6619750447541162,0.6842950471263379
0.094,0.6682507397858255,0.6910101942885233
0.095,0.6745000534225567,0.6975030842856306
0.096,0.6807227389521078,0.7037714331794994
0.097,0.686918550713509,0.7098142827269065
0.098,0.693087244106721,0.7156320051684254
0.099,0.6992285756022913,0.7212262991309766
0.1,0.7053423027509678,0.7266001766715188
0.101,0.711428184193271,0.7317579415485497
0.10200000000000001,0.7174859796690226,0.7367051588667151
0.10300000000000001,0.7235154500268296,0.7414486162974956
0.10400000000000001,0.7295163572335266,0.7459962771352407
0.105,0.7354884643835716,0.7503572255023998
0.106,0.7414315357084011,0.7545416040702753
0.107,0.7473453365857351,0.7585605447116445
0.108,0.7532296335488405,0.7624260925488529
0.109,0.7590841942957492,0.766151123905119
0.11,0.7649087876984275,0.7697492587075433
0.111,0.7707031838119013,0.7732347679274073
0.112,0.7764671538833331,0.7766224766765095
0.113,0.7822004703610546,0.7799276636073323
0.114,0.7879029069035478,0.7831659572895275
0.115,0.7935742383883821,0.7863532302554326
0.116,0.7992142409211019,0.7895054914228968
0.117,0.804822691844064,0.7926387776145523
0.11800000000000001,0.8103993697452293,0.7957690448986999
0.11900000000000001,0.8159440544669029,0.7989120604781719
0.12,0.8214565271144263,0.8020832958498736
0.121,0.8269365700648181,0.805297821949206
0.122,0.8323839669753659,0.808570206980311
0.123,0.8377985027921672,0.8119144176151233
0.124,0.843179963758619,0.8153437242216939
0.125,0.848528137423857,0.8188706107553205
0.126,0.8538428126511424,0.8225066899148518
0.127,0.8591237796261973,0.8262626241313352
0.128,0.8643708298654883,0.8301480529171971
0.129,0.8695837562244558,0.8341715270616222
0.13,0.8747623529056938,0.8383404501120497
0.131,0.879906415467072,0.842661027532981
0.132,0.8850157408298087,0.8471382238819974
0.133,0.8900901272864871,0.8517757282892823
0.134,0.8951293745090185,0.8565759284714456
0.135,0.9001332835565514,0.8615398934534011
0.136,0.9051016568833244,0.8666673651138387
0.137,0.9100342983464662,0.8719567586108589
0.138,0.9149310132137374,0.8774051716849706
0.139,0.9197916081712197,0.8830084027773247
0.14,0.924615891330947,0.8887609778421238
0.14100000000000001,0.9294036722384805,0.8946561856740386
0.14200000000000002,0.9341547618804281,0.9006861215145437
0.14300000000000002,0.9388689726919057,0.9068417386457454
0.14400000000000002,0.9435461185639427,0.9131129076268857
0.145,0.9481860148508283,0.9194884827776179
0.146,0.9527884783774023,0.9259563754637142
0.147,0.9573533274462851,0.9325036336953869
0.148,0.9618803818450518,0.9391165275062238
0.149,0.9663694628533462,0.9457806395420828
0.15,0.9708203932499369,0.9524809602544791
0.151,0.9752329973197127,0.9592019870622108
0.152,0.9796071008606206,0.9659278268184501
0.153,0.9839425311905426,0.9726423008984288
0.154,0.988239117154113,0.9793290522053304
0.155,0.9924966891294742,0.985971653379179
0.156,0.996715079034975,0.9925537154854763
0.157,1.0008941203358053,0.9990589964571241
0.158,1.00503364805057,1.0054715085648267
0.159,1.009133498757803,1.011775624197654
0.16,1.0131935106024181,1.0179561792467486
0.161,1.0172135233020998,1.0239985734011687
0.162,1.0211933781536302,1.029888866685516
0.163,1.0251329180391542,1.0356138715940983
0.164,1.0290319874323828,1.0411612402058292
0.165,1.0328904324047323,1.0465195456975995
0.166,1.0367081006314023,1.0516783577113116
0.167,1.040484841397388,1.056628311070839
0.168,1.0442205056034308,1.0613611673896317
0.169,1.0479149457719041,1.0658698691572073
0.17,1.0515680160526364,1.0701485859430357
0.171,1.0551795722286674,1.0741927524090156
0.17200000000000001,1.058749471721944,1.077999097876506
0.17300000000000001,1.0622775735989463,1.0815656672502993
0.17400000000000002,1.0657637385762535,1.0848918331597313
0.17500000000000002,1.0692078290260414,1.0879782992357918
0.176,1.0726097089815163,1.0908270945023861
0.177,1.0759692441422828,1.093441558919253
