ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.014424771630016694
0.002,0.015079247860023128,0.028814372486271445
0.003,0.02261812765848981,0.0431338149325662
0.004,0.030156114532004973,0.05734847664593363
0.005,0.03769291089375395,0.07142428087356258
0.006,0.04522821920392145,0.085327873824216
0.007,0.05276174198143788,0.099026798262427
0.008,0.06029318181572346,0.11248966239370406
0.009000000000000001,0.06782224137842943,0.12568630315371143
0.01,0.07534862343517605,0.1385879430437842
0.011,0.08287203085728694,0.15116733968903712
0.012,0.09039216663351926,0.16339892733355194
0.013000000000000001,0.09790873388178907,0.1752589495294786
0.014,0.1054214358608918,0.1867255823231434
0.015,0.11292997598221717,0.19777904729117096
0.016,0.12043405782145787,0.20840171383294237
0.017,0.12793338513031188,0.2185781901821444
0.018000000000000002,0.13542766184817803,0.22829540265942047
0.019,0.14291659211384367,0.23754266274989738
0.02,0.1503998802771651,0.24631172165331597
0.021,0.157877230910739,0.25459681202029466
0.022,0.16534834882156565,0.2623946766555622
0.023,0.1728129390627026,0.2697045840374539
0.024,0.18027070694490846,0.27652833057221526
0.025,0.18772135804827703,0.282870229571335
0.026000000000000002,0.19516459823386031,0.288737087009868
0.027,0.20260013365528065,0.29413816419314454
0.028,0.21002767077033124,0.29908512752802735
0.029,0.21744691635256483,0.303591985662614
0.03,0.22485757750286953,0.3076750143246306
0.031,0.23225936166103228,0.31135266925337896
0.032,0.23965197661728843,0.3146454876826369
0.033,0.2470351305238576,0.3175759788920532
0.034,0.25440853190646556,0.32016850440199546
0.035,0.2617718896758511,0.32244914844120826
0.036000000000000004,0.2691249131392574,0.32444557936773516
0.037,0.27646731201190866,0.3261869027710749
0.038,0.2837987964284696,0.327703507027239
0.039,0.29111907695448885,0.3290269021180197
0.04,0.2984278645978257,0.3301895525611596
0.041,0.30572487082005856,0.33122470532904374
0.042,0.31300980754787633,0.33216621365986393
0.043000000000000003,0.3202823871844507,0.33304835768677593
0.044,0.3275423226207902,0.33390566282728534
0.045,0.3347893272470751,0.3347727168868653
0.046,0.3420231149639713,0.33568398683755607
0.047,0.3492434001939262,0.3366736362340149
0.048,0.3564498978924419,0.337775344226121
0.049,0.36364232355932874,0.3390221271188698
0.05,0.3708203932499369,0.34044616341689893
0.051000000000000004,0.37798382358636573,0.34207862327269006
0.052000000000000005,0.3851323317686514,0.3439495032343591
0.053,0.3922656355859309,0.34608746716110755
0.054,0.3993834534275839,0.34851969414201656
0.055,0.40648550429434965,0.35127173421707036
0.056,0.4135715078094205,0.3543673726583225
0.057,0.4206411842295108,0.357828503524148
0.058,0.42769425445590087,0.36167501315081807
0.059000000000000004,0.4347304400454548,0.36592467419343777
0.06,0.4417494632216135,0.3705930507728724
0.061,0.44875104688536044,0.3756934152269539
0.062,0.4557349146261612,0.38123667690330276
