ts,gt,s1
0.0,0.0,0.0
0.001,0.007539772758670741,0.00863004388083423
0.002,0.015079247860023128,0.017258789473566537
0.003,0.02261812765848981,0.02588493931981307
0.004,0.030156114532004973,0.034507197619960524
0.005,0.03769291089375395,0.04312427106088794
0.006,0.04522821920392145,0.051734869641693895
0.007,0.05276174198143788,0.06033770749676663
0.008,0.06029318181572346,0.06893150371553708
0.009000000000000001,0.06782224137842943,0.07751498315825701
0.01,0.07534862343517605,0.08608687726714842
0.011,0.08287203085728694,0.09464592487227322
0.012,0.09039216663351926,0.10319087299147733
0.013000000000000001,0.09790873388178907,0.11172047762376747
0.014,0.1054214358608918,0.12023350453548495
0.015,0.11292997598221717,0.12872873003864593
0.016,0.12043405782145787,0.13720494176082423
0.017,0.12793338513031188,0.14566093940595995
0.018000000000000002,0.13542766184817803,0.15409553550548435
0.019,0.14291659211384367,0.1625075561591587
0.02,0.1503998802771651,0.17089584176503447
0.021,0.157877230910739,0.1792592477379494
0.022,0.16534834882156565,0.18759664521598526
0.023,0.1728129390627026,0.19590692175432087
0.024,0.18027070694490846,0.2041889820059257
0.025,0.18772135804827703,0.21244174838854932
0.026000000000000002,0.19516459823386031,0.22066416173747366
0.027,0.20260013365528065,0.22885518194350535
0.028,0.21002767077033124,0.23701378857569946
0.029,0.21744691635256483,0.2451389814883164
0.03,0.22485757750286953,0.2532297814115272
0.031,0.23225936166103228,0.26128523052539704
0.032,0.23965197661728843,0.26930439301668735
0.033,0.2470351305238576,0.27728635561803366
0.034,0.25440853190646556,0.2852302281290701
0.035,0.2617718896758511,0.2931351439190842
0.036000000000000004,0.2691249131392574,0.30100026041080313
0.037,0.27646731201190866,0.308824759544927
0.038,0.2837987964284696,0.31660784822503935
0.039,0.29111907695448885,0.3243487587425424
0.04,0.2984278645978257,0.33204674918128047
0.041,0.30572487082005856,0.33970110380153057
0.042,0.31300980754787633,0.3473111334030582
0.043000000000000003,0.3202823871844507,0.354876175666949
0.044,0.3275423226207902,0.3623955954759507
0.045,0.3347893272470751,0.36986878521307054
0.046,0.3420231149639713,0.37729516503819466
0.047,0.3492434001939262,0.38467418314251534
0.048,0.3564498978924419,0.3920053159805642
0.049,0.36364232355932874,0.39928806847967413
0.05,0.3708203932499369,0.4065219742267074
0.051000000000000004,0.37798382358636573,0.41370659563190587
0.052000000000000005,0.3851323317686514,0.42084152406973985
0.053,0.3922656355859309,0.427926379996648
0.054,0.3993834534275839,0.4349608130455839
0.055,0.40648550429434965,0.44194450209729685
0.056,0.4135715078094205,0.44887715532830047
0.057,0.4206411842295108,0.45575851023549796
0.058,0.42769425445590087,0.46258833363745133
0.059000000000000004,0.4347304400454548,0.4693664216523027
0.06,0.4417494632216135,0.4760925996523744
0.061,0.44875104688536044,0.4827667221954917
0.062,0.4557349146261612,0.4893886729330943
0.063,0.46270079073287584,0.4959583644952172
0.064,0.4696484002046429,0.5024757383524454
0.065,0.47657746876173673,0.5089407646549602
